sequence_id,timestep,temperature_1,temperature_2
152,0,13.455698625274833,-0.7900604279436962
152,1,13.455698625274833,-0.7900604279436962
152,2,13.455698625274833,-0.7900604279436962
152,3,13.455698625274833,-0.7900604279436962
152,4,23.795869643075317,-0.7900604279436962
152,5,13.455698625274833,-0.7900604279436962
152,6,13.455698625274833,-0.7900604279436962
152,7,13.455698625274833,-0.7900604279436962
159,0,-0.4361040914557284,-1.1722980993041827
159,1,0.7640173278943916,-0.7900604279436962
159,2,-0.7452002392225587,-0.7900604279436962
159,3,13.455698625274833,-0.7900604279436962
159,4,13.455698625274833,-0.7900604279436962
159,5,13.455698625274833,-0.7900604279436962
159,6,12.399713503019331,-0.7900604279436962
159,7,13.455698625274833,-0.7900604279436962
165,0,13.455698625274833,-0.7900604279436962
165,1,13.455698625274833,0.7953259302253435
165,2,13.455698625274833,-0.7900604279436962
165,3,13.455698625274833,-0.7900604279436962
165,4,13.455698625274833,-0.7900604279436962
165,5,13.455698625274833,-0.6999430857896247
165,6,13.455698625274833,-0.7900604279436962
165,7,13.455698625274833,-0.7900604279436962
166,0,13.455698625274833,-0.7900604279436962
166,1,13.455698625274833,-0.7900604279436962
166,2,13.455698625274833,-0.7900604279436962
166,3,13.455698625274833,-0.7900604279436962
166,4,13.455698625274833,-0.7900604279436962
166,5,23.296474973863077,-0.7900604279436962
166,6,13.455698625274833,-0.7900604279436962
166,7,13.455698625274833,-2.1448778716551016
167,0,13.455698625274833,-0.21530686437262614
167,1,0.307776680057923,-0.7900604279436962
167,2,13.455698625274833,-1.5655426441956202
167,3,12.867310205574935,-0.7900604279436962
167,4,24.220353664132986,-1.415045498326647
167,5,25.348240956871727,-0.7900604279436962
167,6,13.455698625274833,-0.7900604279436962
167,7,23.51287215636907,-0.7900604279436962
183,0,13.455698625274833,-0.7900604279436962
183,1,13.455698625274833,-0.7900604279436962
183,2,13.455698625274833,-0.7900604279436962
183,3,8.02023646215209,-0.7900604279436962
183,4,13.455698625274833,-0.7900604279436962
183,5,13.455698625274833,-1.7825386093400206
183,6,13.455698625274833,-0.7900604279436962
183,7,13.455698625274833,-0.7900604279436962
185,0,13.455698625274833,-0.7900604279436962
185,1,-0.23390257121751176,-0.7900604279436962
185,2,13.455698625274833,-0.7900604279436962
185,3,13.455698625274833,-0.7900604279436962
185,4,13.455698625274833,-0.7900604279436962
185,5,24.057572672116127,-0.7900604279436962
185,6,13.455698625274833,-0.7900604279436962
185,7,23.42921819570423,-0.7900604279436962
193,0,13.455698625274833,-0.7730504146192966
193,1,13.455698625274833,-1.557400931060446
193,2,13.17186660256623,-0.7900604279436962
193,3,13.455698625274833,-1.7241983470253035
193,4,13.455698625274833,-0.7900604279436962
193,5,13.455698625274833,-0.7900604279436962
193,6,13.455698625274833,-0.7900604279436962
193,7,13.455698625274833,-0.7900604279436962
203,0,0.1442342153797688,-0.7900604279436962
203,1,7.965299745761214,-0.7900604279436962
203,2,8.081785885924088,-0.7900604279436962
203,3,13.455698625274833,-0.7900604279436962
203,4,13.455698625274833,-0.7900604279436962
203,5,13.455698625274833,-0.7900604279436962
203,6,13.455698625274833,-0.7900604279436962
203,7,13.455698625274833,-0.7900604279436962
208,0,13.455698625274833,-0.7900604279436962
208,1,-0.6342662914481465,0.568942437269059
208,2,0.3242876694331477,-0.7900604279436962
208,3,13.455698625274833,-0.7900604279436962
208,4,13.455698625274833,-0.7900604279436962
208,5,13.616698981184866,-0.7900604279436962
208,6,13.455698625274833,-0.7900604279436962
208,7,13.455698625274833,-0.9791436226721832
209,0,13.455698625274833,-0.7900604279436962
209,1,8.32853213792511,-0.7900604279436962
209,2,13.455698625274833,-0.7900604279436962
209,3,13.455698625274833,-0.7900604279436962
209,4,13.455698625274833,-0.7900604279436962
209,5,13.455698625274833,-0.7900604279436962
209,6,24.055753448574475,-0.7900604279436962
209,7,13.455698625274833,-0.7900604279436962
215,0,13.455698625274833,-0.7900604279436962
215,1,13.455698625274833,-0.7900604279436962
215,2,13.455698625274833,-0.7900604279436962
215,3,13.455698625274833,-0.7900604279436962
215,4,13.455698625274833,-0.7900604279436962
215,5,13.455698625274833,0.4866683386255144
215,6,24.44663503468227,-0.08056484343201886
215,7,13.455698625274833,-0.7900604279436962
224,0,13.455698625274833,-0.7900604279436962
224,1,13.455698625274833,-0.7900604279436962
224,2,13.455698625274833,-0.7900604279436962
224,3,13.455698625274833,-0.7900604279436962
224,4,13.455698625274833,-0.4923658403306861
224,5,13.455698625274833,-2.0026388473585417
224,6,13.455698625274833,-0.7900604279436962
224,7,24.24929889852571,-0.7900604279436962
225,0,13.455698625274833,-0.7900604279436962
225,1,13.455698625274833,0.5746625037693875
225,2,8.003204938461515,-0.7900604279436962
225,3,13.455698625274833,-0.6986319945824964
225,4,13.455698625274833,-0.7900604279436962
225,5,23.69952910887156,-1.0263482696634123
225,6,24.0782833916443,-0.7900604279436962
225,7,23.34573549340933,-0.7900604279436962
233,0,13.455698625274833,-0.7900604279436962
233,1,13.455698625274833,-0.7900604279436962
233,2,13.455698625274833,-0.7900604279436962
233,3,7.821139603328564,-0.7900604279436962
233,4,13.455698625274833,-0.7900604279436962
233,5,13.455698625274833,-0.7900604279436962
233,6,8.141818681042018,0.38875056253793616
233,7,13.455698625274833,0.1009033404059866
234,0,13.455698625274833,-0.7900604279436962
234,1,13.455698625274833,-0.7900604279436962
234,2,13.455698625274833,-0.7900604279436962
234,3,13.455698625274833,-0.7900604279436962
234,4,25.07106728612495,-0.7900604279436962
234,5,13.455698625274833,-0.5812395469104089
234,6,24.10512328878244,-0.7900604279436962
234,7,13.455698625274833,-0.7900604279436962
236,0,13.455698625274833,0.12648853666878934
236,1,0.4415675513422646,-0.7900604279436962
236,2,13.455698625274833,-0.7900604279436962
236,3,13.455698625274833,-0.7900604279436962
236,4,12.463303427502488,-0.7900604279436962
236,5,13.455698625274833,-0.9351794089215066
236,6,13.455698625274833,-0.7900604279436962
236,7,13.455698625274833,-0.8406826307601549
243,0,13.455698625274833,-0.7900604279436962
243,1,13.455698625274833,-0.7900604279436962
243,2,13.455698625274833,-0.7900604279436962
243,3,13.455698625274833,-0.7900604279436962
243,4,13.455698625274833,-0.7900604279436962
243,5,13.849710857114795,-0.7900604279436962
243,6,24.016201333200122,-0.7900604279436962
243,7,23.973807227519078,-0.7900604279436962
264,0,13.455698625274833,-0.7900604279436962
264,1,13.455698625274833,-0.7900604279436962
264,2,13.455698625274833,-0.7900604279436962
264,3,13.455698625274833,-0.7900604279436962
264,4,13.455698625274833,-0.7900604279436962
264,5,13.455698625274833,-0.7900604279436962
264,6,13.455698625274833,-0.7900604279436962
264,7,13.455698625274833,-0.7900604279436962
267,0,13.455698625274833,-0.7900604279436962
267,1,13.455698625274833,-0.7900604279436962
267,2,13.455698625274833,1.7630173765169397
267,3,24.143141830537058,-0.7900604279436962
267,4,13.455698625274833,-0.7900604279436962
267,5,13.455698625274833,0.35625797862565056
267,6,24.72425474518131,-1.5198735743935825
267,7,13.455698625274833,-0.7900604279436962
273,0,13.455698625274833,-0.7900604279436962
273,1,13.455698625274833,-0.7900604279436962
273,2,13.455698625274833,-0.7900604279436962
273,3,13.455698625274833,-0.7900604279436962
273,4,8.241140242154808,-0.7900604279436962
273,5,13.455698625274833,-0.7900604279436962
273,6,7.710628512355981,-0.7900604279436962
273,7,13.455698625274833,0.3921359570854563
279,0,13.455698625274833,0.34089273951505183
279,1,13.455698625274833,-0.7900604279436962
279,2,-0.003864042987434449,-2.285469063046521
279,3,13.455698625274833,-0.7900604279436962
279,4,13.455698625274833,-0.4308401556709468
279,5,13.455698625274833,-0.7900604279436962
279,6,13.455698625274833,-0.7900604279436962
279,7,13.455698625274833,-0.7900604279436962
283,0,13.455698625274833,-0.7900604279436962
283,1,13.455698625274833,0.375566448343218
283,2,13.455698625274833,-0.7900604279436962
283,3,13.455698625274833,-0.7900604279436962
283,4,13.455698625274833,-0.7900604279436962
283,5,13.455698625274833,-0.7900604279436962
283,6,13.455698625274833,-0.7900604279436962
283,7,13.455698625274833,-0.7349322228462359
285,0,13.455698625274833,-0.7900604279436962
285,1,13.455698625274833,-0.7900604279436962
285,2,13.455698625274833,-0.7900604279436962
285,3,13.455698625274833,-1.4581840180633443
285,4,13.455698625274833,-0.7900604279436962
285,5,13.455698625274833,-0.7900604279436962
285,6,13.455698625274833,-0.7900604279436962
285,7,13.455698625274833,-0.7900604279436962
301,0,-0.08717883034877323,-0.7900604279436962
301,1,13.455698625274833,-0.7900604279436962
301,2,13.455698625274833,-0.7900604279436962
301,3,8.488995921834148,-0.7900604279436962
301,4,8.28902967055214,-0.7900604279436962
301,5,13.455698625274833,-0.7900604279436962
301,6,13.455698625274833,-0.7900604279436962
301,7,13.455698625274833,-0.7900604279436962
303,0,-0.5029603712224461,-1.1928607308812011
303,1,13.455698625274833,-0.7900604279436962
303,2,13.455698625274833,-0.7900604279436962
303,3,13.455698625274833,-0.7900604279436962
303,4,13.455698625274833,-0.7900604279436962
303,5,13.455698625274833,-0.7900604279436962
303,6,8.282724526628142,-0.7900604279436962
303,7,12.990627398897063,-0.7900604279436962
307,0,13.455698625274833,-0.14495112936754628
307,1,13.455698625274833,-0.7900604279436962
307,2,13.455698625274833,-1.6072278149716899
307,3,0.26183579536050217,-0.7900604279436962
307,4,13.455698625274833,-0.7900604279436962
307,5,13.455698625274833,-0.7900604279436962
307,6,13.455698625274833,-0.7900604279436962
307,7,13.455698625274833,-0.7900604279436962
312,0,13.455698625274833,-0.7900604279436962
312,1,7.965142968117202,-0.7900604279436962
312,2,13.586725237339131,-0.7900604279436962
312,3,13.455698625274833,-0.15364253607384848
312,4,13.455698625274833,-0.7900604279436962
312,5,24.753281882199,-0.7900604279436962
312,6,13.455698625274833,-0.7900604279436962
312,7,13.455698625274833,-0.7900604279436962
315,0,13.455698625274833,-0.7900604279436962
315,1,13.455698625274833,-0.7900604279436962
315,2,13.455698625274833,0.2470242212727745
315,3,13.455698625274833,-0.7900604279436962
315,4,13.455698625274833,-0.7900604279436962
315,5,13.455698625274833,-0.7900604279436962
315,6,13.455698625274833,-0.7900604279436962
315,7,23.284797756622787,-0.7900604279436962
321,0,13.455698625274833,-0.7900604279436962
321,1,13.455698625274833,-0.7900604279436962
321,2,13.455698625274833,-0.7900604279436962
321,3,13.455698625274833,-0.6809100611423204
321,4,13.455698625274833,-0.5880313388858265
321,5,13.455698625274833,-0.7900604279436962
321,6,13.455698625274833,-0.7900604279436962
321,7,13.455698625274833,-0.7900604279436962
