sequence_id,timestep,temperature_1,temperature_2
224,0,-0.3761067182781792,0.0696932985204417
224,1,8.973412586969369,
224,2,12.232181143594095,
224,3,23.86773138493146,-1.0171700300882256
224,4,,
224,5,23.7720853005637,
224,6,23.752230092814195,-2.0819238713200257
224,7,24.24929889852571,
225,0,,-2.3548681493124364
225,1,7.965801506122935,
225,2,,
225,3,7.509789459836456,-0.6986319945824964
225,4,12.307479885859538,0.4712436504192474
225,5,,
225,6,,-0.11486285029172973
225,7,23.34573549340933,
233,0,,
233,1,,0.3111120940374321
233,2,7.8786938162016,-1.2097273895239948
233,3,7.821139603328564,
233,4,7.925336805486327,
233,5,7.688654132829642,-0.8996687301350694
233,6,8.141818681042018,
233,7,14.101358998885908,
234,0,-1.5130708746609545,0.3327435218400148
234,1,8.021235713741445,
234,2,13.483890418863776,
234,3,24.25186591871155,
234,4,25.07106728612495,-1.79663236310581
234,5,,-0.5812395469104089
234,6,24.10512328878244,-1.0571143804478675
234,7,23.440359452906065,
236,0,-0.3798273154369745,0.12648853666878934
236,1,,-2.0521291763599123
236,2,1.5002884330332318,
236,3,,-2.605155043487718
236,4,12.463303427502488,
236,5,24.173934385574807,
236,6,23.98650209651661,
236,7,23.44937060566362,-0.8406826307601549
243,0,0.9266121406360548,-3.0002525842058385
243,1,,
243,2,0.2142219802830725,-0.6028573488837321
243,3,-0.8986671638659744,-2.1866309234075514
243,4,,
243,5,13.849710857114795,
243,6,24.016201333200122,-1.0379847580425905
243,7,,-0.06358546599169324
264,0,,
264,1,6.895770712276906,-0.7933963444663499
264,2,7.848926816891597,
264,3,12.578429886491925,-1.8442762134762076
264,4,24.53102949105985,
264,5,24.621028937967928,
264,6,23.89722977091403,0.2236884224450899
264,7,,
267,0,0.7492685025142396,
267,1,8.149538046107503,-1.7670838700514166
267,2,12.006268812180538,1.7630173765169397
267,3,24.143141830537058,
267,4,24.52327293092286,
267,5,,0.35625797862565056
267,6,24.72425474518131,-1.5198735743935825
267,7,23.39183165307625,
273,0,,-0.3666499163833794
273,1,,
273,2,,-0.41840786435696775
273,3,,0.060463355472627926
273,4,8.241140242154808,-1.3555907521427015
273,5,8.24630272758642,-0.8817462494624685
273,6,7.710628512355981,-1.410004901619144
273,7,8.697260406555179,
279,0,,0.34089273951505183
279,1,0.685032438244005,-1.0283838868252326
279,2,-0.003864042987434449,-2.285469063046521
279,3,0.16245357661533313,-3.047559106296172
279,4,,-0.4308401556709468
279,5,13.336143590750304,0.42803182801486617
279,6,,-0.26599935236519
279,7,24.34876806462379,0.41015597982940455
283,0,0.3505392388274404,
283,1,7.822354119320738,0.375566448343218
283,2,7.9193888131019365,-0.2157197168781172
283,3,8.421045972739645,0.7502796426573557
283,4,12.44904211622884,1.0044176889050769
283,5,23.40210875697132,
283,6,,-1.9371531691123118
283,7,22.722487907467013,-0.7349322228462359
285,0,,-0.10950627918512977
285,1,7.613704176832186,-1.350582075204592
285,2,12.41850358949374,0.24769708641701166
285,3,,-1.4581840180633443
285,4,,0.8217922654068491
285,5,23.286961498070703,-0.4498390385433091
285,6,,
285,7,24.010407109611002,-0.5290009460564882
301,0,,-0.01839160991184829
301,1,,
301,2,,
301,3,8.488995921834148,-1.1595000634463073
301,4,8.28902967055214,-1.3464602597190338
301,5,7.4351786226202075,
301,6,8.242020990231746,
301,7,,-0.5777124624284833
303,0,-0.5029603712224461,-1.1928607308812011
303,1,7.742382759248688,
303,2,,-0.8112259979633757
303,3,,-2.8155335332841736
303,4,,-0.2878723264547609
303,5,8.628521892451543,-0.02734142479799151
303,6,,-1.7415379100576702
303,7,12.990627398897063,
307,0,,
307,1,0.4414553037080777,
307,2,,-1.6072278149716899
307,3,0.26183579536050217,
307,4,,
307,5,-0.1004280512509743,-0.580183111589446
307,6,,
307,7,,
312,0,-0.0005154976956162131,-1.3442028479802075
312,1,,-2.07769137415154
312,2,,
312,3,23.359103907269247,-0.15364253607384848
312,4,,-0.9577903850227654
312,5,,
312,6,24.20021924438167,0.24265442103875445
312,7,,-0.8605076820810682
315,0,0.007795538104114981,
315,1,,-1.063475715785528
315,2,,
315,3,12.520867399875627,1.302352804823947
315,4,24.29098247451148,
315,5,24.749777208678108,-0.5321372214977244
315,6,23.959313945145826,-1.0459736178915244
315,7,23.284797756622787,-0.4024840548585731
321,0,-0.39494425232015534,-1.6685335016492733
321,1,,-2.900489501557476
321,2,,-0.8026831694603717
321,3,8.108397792500321,-0.6809100611423204
321,4,7.954758990832027,
321,5,7.716163614826003,
321,6,12.877821783230875,-0.4666365177057338
321,7,24.13245210127147,
