sequence_id,timestep,temperature_1,temperature_2
26,6,24.48240813427929,0.009444242265836731
26,7,23.75766103995381,0.009444242265836731
32,0,-0.4865619576338214,-1.1403209909513703
32,1,-1.5046865866242285,0.3235041783100481
32,2,7.85443346522892,-1.176611677637566
32,3,8.211908013041107,-1.1377294787408725
32,4,13.480276974244594,0.1840454915784149
32,5,13.480276974244594,-3.6672375660386716
32,6,23.667646979664504,-3.6672375660386716
32,7,24.10634463004473,-0.3484820834051583
36,0,1.0265768037203642,-1.9123467280359463
36,1,-0.051235458098690255,-1.203496430134641
36,2,1.5479577768868011,-1.8894242835414023
36,3,-1.0558649564355735,-0.6490110975795045
36,4,-2.149075034874353,-1.1677989817977004
36,5,8.615736990020096,-0.11742554474891274
36,6,8.323884021212583,-1.9504602995045397
36,7,8.323884021212583,1.5803866480457416
38,0,-0.16390026447751985,-0.6036228828895761
38,1,9.012334460479183,-1.4968663839442025
38,2,7.496352082660421,-0.7840077081107996
38,3,13.070630175816385,0.7487578381396426
38,4,13.070630175816385,-2.0446294272038643
38,5,23.97963330733164,0.033276374867442504
38,6,23.2088191812815,-1.1480589206379923
38,7,23.09194436467688,-1.1480589206379923
45,0,-0.7274139594335229,-1.3436832920462358
45,1,-0.7274139594335229,-0.13845956757894273
45,2,13.514888998418064,-0.2296980820464093
45,3,23.84037404222075,-1.9958549199933755
45,4,24.47836153185511,-1.9958549199933755
45,5,23.230452260735774,-0.7829804014735409
45,6,24.81927792445439,-0.5481948335409049
45,7,24.52583114399903,0.9615051802627532
57,0,-0.17074480671981782,-0.06772473749563246
57,1,8.203790863277423,-1.0310864479167512
57,2,8.203790863277423,-1.0310864479167512
57,3,8.203790863277423,-1.1022820183161999
57,4,24.915782999919514,-0.8935356312000018
57,5,23.99527621024064,-1.8065857800259475
57,6,23.99527621024064,-1.8065857800259475
57,7,24.538060771040602,-2.936658985562688
73,0,0.5909135855554029,-0.9842513098528204
73,1,7.848104202604534,-0.8246911034834432
73,2,7.848104202604534,0.21283314688875765
73,3,12.963103162507045,-1.7170475265347078
73,4,24.175070785548925,0.4631619520872525
73,5,24.404001446721665,0.012485709908666376
73,6,24.70827748743595,-1.6365507281684657
73,7,24.744748835941802,-1.6365507281684657
74,0,-1.0949133547460963,-0.9241420143366034
74,1,8.290067035582721,-1.8625130758416464
74,2,7.8061956416509855,-1.8625130758416464
74,3,7.614729467713427,-1.407876071271904
74,4,7.860717747986976,-0.8007552187675074
74,5,12.516418152935225,1.105827079200984
74,6,23.86857118469101,-0.8094897450198392
74,7,23.86857118469101,-1.413478321889868
77,0,23.880542870059447,-1.3574191374761078
77,1,0.2917472747243982,-1.3612134397293931
77,2,8.177899718332567,-0.6842854249161163
77,3,7.333548225442259,0.10115617017583678
77,4,12.722943597009206,-1.1437543495394265
77,5,24.092048547345843,-1.1437543495394265
77,6,24.092048547345843,-1.1437543495394265
77,7,23.80411739708253,-1.1437543495394265
78,0,0.113364927947787,-1.7138740969986377
78,1,0.113364927947787,-1.7138740969986377
78,2,11.331466301041631,-0.5745751873821081
78,3,24.40008133171095,0.30262292320910866
78,4,23.442870608684984,-1.9078173586734568
78,5,24.529028559101885,-1.9078173586734568
78,6,24.529028559101885,-2.6368264393150103
78,7,23.822239216170694,0.1814562803607942
80,0,-0.02276735628612959,0.9721878266168498
80,1,7.760467101385426,-1.88216230700834
80,2,7.316870940627504,-1.2004286704575349
80,3,8.639627332574166,-2.127074883647353
80,4,7.750722411311983,-1.8076941888297984
80,5,7.583684562960287,-1.6774471590047288
80,6,13.433400004172428,0.8071095805914065
80,7,23.502096232859174,-0.148663973987464
81,0,0.6898667373002211,-1.384770420314633
81,1,8.093603742514789,0.20817541403481574
81,2,7.8227323143597305,-2.303829014081622
81,3,13.50266951943466,1.4013060376586794
81,4,23.004583733075485,-0.4872504021483689
81,5,24.173035046836443,-1.9377803484512712
81,6,23.47986689104716,-1.4038923618297106
81,7,24.21432548796981,-0.04130463662276751
82,0,24.21432548796981,-1.0628868086125067
82,1,7.507141068341603,-1.4935849244606632
82,2,7.507141068341603,-0.6693533412504364
82,3,12.728642611925688,0.020185381620451283
82,4,23.637296445010048,-1.8715860836048817
82,5,23.615595585835727,0.068081300218652
82,6,23.37442954633562,0.1356372693053427
82,7,23.37442954633562,0.1356372693053427
83,0,-0.5523725268978673,-1.5975535671270005
83,1,-0.29710014806084256,-1.5975535671270005
83,2,-0.29710014806084256,-0.11001068966718752
83,3,8.104447257981018,0.4832716784811075
83,4,8.104447257981018,0.6458041350953599
83,5,24.71248830661569,-1.266762856164945
83,6,23.92745014347532,-2.875159318229412
83,7,24.08946789979312,-0.9804375140234404
84,0,-0.2022204117442432,-0.7911246561366322
84,1,7.707531621998402,-0.9998001022375368
84,2,7.707531621998402,-1.4331938303059166
84,3,7.937792624187749,-1.1424260444987229
84,4,8.402269803896825,0.5108424561792935
84,5,12.211898671280215,0.5108424561792935
84,6,24.06025904112521,0.5108424561792935
84,7,24.06025904112521,-0.4736880027116278
86,0,23.78202681169561,-1.8161878310750523
86,1,-0.024345318572393457,-0.5885626421740067
86,2,8.316044807791767,0.2883561710448848
86,3,13.509691646600187,0.2883561710448848
86,4,24.38321250034721,-0.6713135195857531
86,5,24.36952665568037,-2.1911461645841483
86,6,24.51889441475162,-2.1911461645841483
86,7,23.2999518280657,-0.8583507651619158
91,0,0.4077397731293544,-1.329386374485383
91,1,8.514130525291769,-1.6669134230965883
91,2,8.514130525291769,-0.30643922943602986
91,3,13.280023606482557,0.5082208654116804
91,4,23.186577147702966,-1.8137059352899776
91,5,23.56519083512907,-1.3771081967324883
91,6,23.56519083512907,-0.3226695403033516
91,7,24.456498444091622,0.6156789677792269
97,0,0.2008740692044409,0.7627094171888014
97,1,-0.22861504821436301,-1.0108975809937644
97,2,-0.5785139470167234,-1.0108975809937644
97,3,0.1943642230810343,-1.0108975809937644
97,4,8.358715970781812,0.18874053224570894
97,5,7.296155563168425,-1.9278957719197447
97,6,12.928042570650101,-0.6672487274255349
97,7,23.648686645494465,-0.10548277758254432
112,0,0.6594453978331275,-0.05160183279938035
112,1,0.6594453978331275,-1.5475862604572046
112,2,8.361744759427719,-0.39771205335875903
112,3,8.361744759427719,-1.5412498561430314
112,4,8.361744759427719,-2.2144727821231567
112,5,12.953866048817199,-0.27044526254162865
112,6,23.729100494675087,-1.0394116619035434
112,7,23.729100494675087,0.40791029652698296
115,0,0.153069074354806,-0.4150129546701093
115,1,7.600224910496897,-0.4150129546701093
115,2,12.467840803961066,-1.0133034470268591
115,3,23.92919871609347,-1.0133034470268591
115,4,24.105333621968878,-1.5416670286906715
115,5,24.105333621968878,-2.163858532704289
115,6,24.105333621968878,-1.773456696301742
115,7,24.95854635206118,-1.1753940422926732
120,0,23.33257346293232,0.9688917547552732
120,1,0.4274976160837145,0.9688917547552732
120,2,7.915768401620264,-1.4482575999034166
120,3,12.7398583008396,-0.4751704649011786
120,4,23.419897671101502,-1.3331598195023595
120,5,23.419897671101502,-0.6198414625284104
120,6,22.731636172403892,-0.3812912121714848
120,7,22.731636172403892,-0.3812912121714848
121,0,-0.5106238904170284,-0.3812912121714848
121,1,7.280844937050625,-2.199402559835694
121,2,7.280844937050625,-2.1354164682065573
121,3,8.152307582872382,0.0007095991472318985
121,4,7.665167568892548,0.3409761679343266
121,5,8.472572069172008,-1.0192338099466005
121,6,8.472572069172008,-0.5394196244497803
121,7,23.65825005836084,-0.6358549820676774
125,0,0.7722493190503238,-1.331202198224953
125,1,0.14472276222151778,-0.4145998600349181
125,2,7.4769333983032755,-0.4145998600349181
125,3,13.412960783678994,-0.4145998600349181
125,4,23.375952410734314,1.3340087693175409
125,5,24.484336628274768,-1.0686287454565346
125,6,24.484336628274768,-0.7691857845686384
125,7,24.484336628274768,-2.2973672118641995
132,0,0.6013858651893809,-1.1116703656269906
132,1,6.861781576525147,-1.2911795409382405
132,2,12.705630095989902,0.8484976760878388
132,3,23.984058584309782,-1.6883194470385927
132,4,23.425682328227612,-0.15175079922777213
132,5,24.718900433132127,0.21516781466713544
132,6,24.718900433132127,-2.0272553729580487
132,7,24.718900433132127,-0.4933852788081888
133,0,-0.10726522204853936,0.08917470972553221
133,1,-0.10726522204853936,-0.3535203146243946
133,2,-0.1784280866063322,-2.35016041844896
133,3,8.78213533149886,-2.5546729230477405
133,4,8.503405854062894,-0.5397206503178636
133,5,13.093679508911743,1.0330363773433815
133,6,24.548413344945196,1.0330363773433815
133,7,24.25191134883765,-1.6386337137021152
139,0,0.2441241426860548,-0.11788702692093413
139,1,0.2441241426860548,-0.11788702692093413
139,2,7.812136876329039,0.6340753240003725
139,3,7.812136876329039,-1.5748242985109515
139,4,13.488970906916867,0.7986644328963648
139,5,23.827037336170026,-2.1558837439943623
139,6,23.827037336170026,-2.1558837439943623
139,7,24.438636575484303,-0.96941637046748
143,0,8.299100114526523,-0.617122441413771
143,1,0.17506592713186855,-0.906876927914914
143,2,9.281078451190703,-0.906876927914914
143,3,9.281078451190703,-0.3049029990187297
143,4,24.53002428650611,-1.4779433224279128
143,5,24.597651905219816,-1.4779433224279128
143,6,23.94275446655589,-1.54005284112384
143,7,23.769169707595285,-1.1859480806582143
156,0,-0.8854458891286491,-1.093360437384208
156,1,0.6015793079142979,-1.093360437384208
156,2,0.11137365888401077,0.4201204007630799
156,3,7.245524976823766,-1.787240708607006
156,4,8.70978195802467,-2.8852508319339853
156,5,13.023036866551031,-1.436427727257981
156,6,24.390298113065786,-1.436427727257981
156,7,23.69539747226253,-1.9149021329962537
199,0,0.9263285781745021,-1.2598178958836193
199,1,0.28597383542396143,-1.2598178958836193
199,2,8.891936669494106,-1.2598178958836193
199,3,13.696151718240392,-0.7727604454231964
199,4,24.017912392078475,0.06999365779745714
199,5,24.017912392078475,-0.9313868557784596
199,6,24.017912392078475,-1.7988521009897491
199,7,23.666535044923986,-1.4625891356368372
210,0,-0.9464568263383444,-0.9813722643577938
210,1,-0.9464568263383444,0.18348236065792034
210,2,12.660344729629037,0.18348236065792034
210,3,12.660344729629037,0.18348236065792034
210,4,24.66632301602838,-1.1602591316900237
210,5,25.12032139837796,-0.4743892924702502
210,6,23.863011841579148,-0.4743892924702502
210,7,24.20993219254416,-1.5090481518178616
218,0,23.650866156295123,-1.7764711630509955
218,1,-0.12581494371686264,-0.4743355749642111
218,2,8.03375251944499,0.7491322789198154
218,3,8.03375251944499,-0.9453011826380676
218,4,23.663954443907727,-2.781732583536045
218,5,23.891530445268348,-0.3943765908153372
218,6,23.429847755184483,-1.2943972085742828
218,7,23.429847755184483,0.8579673329769659
230,0,0.18465362465938467,-0.444561621473284
230,1,-0.8453516448914139,-1.0388596357817654
230,2,-1.0406830648163958,0.15952103424970687
230,3,6.6366620735563435,-0.9548979414076816
230,4,6.6366620735563435,0.6561869023140335
230,5,24.18433017802633,-1.3969960575507114
230,6,23.732545326761173,-0.5930075522347537
230,7,22.864279444328776,-1.3302599646126911
241,0,0.4963720460870906,0.5992473607600912
241,1,8.102547387676491,1.0863872766515679
241,2,8.047396020353894,-1.6648901553824855
241,3,8.184130882773296,-1.6648901553824855
241,4,7.127488930216286,-1.4512469947285385
241,5,8.186375185495395,-1.4512469947285385
241,6,12.698371496019664,-0.5079502849372487
241,7,24.53008517811635,-0.1905345476036613
245,0,0.5279959007677362,-2.03361915196989
245,1,6.962069617927046,-2.0021818377498333
245,2,12.837055968828356,-2.0021818377498333
245,3,12.837055968828356,-2.0021818377498333
245,4,23.38523410303348,-0.17872354644658486
245,5,23.928163791213283,-0.17872354644658486
245,6,23.94713435918817,0.5052638129773523
245,7,23.714112408238172,0.5052638129773523
246,0,0.3324055400651764,0.5052638129773523
246,1,-0.2601489155606184,0.054027333681913266
246,2,8.1362882097654,-1.3527615687598966
246,3,7.1159655670643565,-1.5061712084843697
246,4,8.017642467142169,-1.1183831023803064
246,5,12.063169955899438,-0.3613822806911576
246,6,23.323366371101137,-0.3619947305230733
246,7,24.177314639718904,-1.2126929917321263
255,0,-0.9235834878249388,-1.9801861195650208
255,1,-0.9235834878249388,-0.7618671017337555
255,2,13.179275075532813,-0.7618671017337555
255,3,23.73554391398251,-1.869992479077452
255,4,24.621799681766024,-1.434930882578625
255,5,24.23995347678989,-1.7418359101912206
255,6,24.86202889273736,-0.07979172262362855
255,7,23.75345162005845,-0.22723045565567626
258,0,0.3631968247085669,-2.062959676971293
258,1,0.5956606213145101,-2.062959676971293
258,2,8.36444785323512,-2.893263226232648
258,3,8.213337072980439,-0.5830354587013333
258,4,12.33662851410944,-0.5830354587013333
258,5,24.299726826210822,-1.0136052622611311
258,6,23.771654166362076,-0.5371943673393818
258,7,24.19751121700889,-1.8168836944058755
263,0,-0.6405307381249041,-1.9370541210559773
263,1,6.882470271872133,-1.3295786978731523
263,2,6.882470271872133,-0.4705481503305894
263,3,6.882470271872133,0.8452879005640557
263,4,7.1600286718074715,-0.00037626716682193084
263,5,7.1600286718074715,-0.29173335065373945
263,6,23.62723199146254,-1.55704118505332
263,7,23.98349919056873,-1.901526773930288
268,0,-0.1155611405809196,0.5384936098907085
268,1,0.4289084327529557,-3.0081310818836706
268,2,8.809336952587342,-1.7931165109629132
268,3,8.344474452355612,0.2493137599263857
268,4,8.724200297803835,0.2493137599263857
268,5,7.8144334196614995,-0.02301348563100647
268,6,7.8144334196614995,-0.4398117526913096
268,7,23.903346989764703,-0.4398117526913096
275,0,-0.2186166182000542,-0.7495460717197542
275,1,0.0566502503232271,-0.485482346414742
275,2,8.798320882031314,-0.4763376538408433
275,3,8.798320882031314,-1.9227125433591523
275,4,23.48230461038512,-1.7878820483904692
275,5,23.48230461038512,1.0555587485209321
275,6,24.616466690848547,-0.5444459323737755
275,7,23.634483380607968,-1.4514467876472097
280,0,0.4562350008539816,-0.9411657815630621
280,1,0.4554268599498276,-0.7275372511555653
280,2,8.308618779374076,0.08060082452490347
280,3,12.746012838757222,0.08060082452490347
280,4,12.746012838757222,-1.362496803653101
280,5,12.746012838757222,-3.655486935265704
280,6,12.746012838757222,-3.655486935265704
280,7,23.06403801876241,-1.6450857074245977
286,0,-1.1362945647305067,-2.0207190167047355
286,1,-1.1362945647305067,-2.0207190167047355
286,2,-0.933435286075872,-0.6559313901583999
286,3,-0.19217420813742012,-0.8755739130471669
286,4,-0.032363677432859235,-3.27794711927962
286,5,-0.032363677432859235,0.15312771582290607
286,6,8.637523414575853,-2.550613949269064
286,7,8.309945129276347,-1.455070237584056
296,0,0.2382774197862539,-0.5826788279036335
296,1,-0.5221330870389085,-0.5826788279036335
296,2,7.902203676685174,-0.5826788279036335
296,3,12.63444296094267,-0.5826788279036335
296,4,22.93417431083432,-0.08383826223002633
296,5,23.78003410633886,-1.3909110188555056
296,6,23.47276729501273,-1.2306229224377083
296,7,24.11106161328673,-2.222971085941362
304,0,0.6881385909684311,-1.6873392048617897
304,1,-0.2689859181188152,-0.9272680836930804
304,2,-0.13844120084076672,-1.2178959181860487
304,3,0.7782334413175903,-1.2178959181860487
304,4,8.172153088873028,-0.5538472820011648
304,5,6.845581847250629,-2.002025166005222
304,6,13.458837027426254,-1.050041661835217
304,7,23.416484669473416,-1.87268667964092
310,0,-0.4682676140796814,-1.331664601976161
310,1,8.035339168776733,-1.331664601976161
310,2,8.035339168776733,-0.3900572410951744
310,3,8.035339168776733,-1.022954395234681
310,4,8.035339168776733,-1.2371240069462788
310,5,24.01504274961234,0.1933392228251669
310,6,24.01504274961234,-1.3011862047674638
310,7,24.65923559472297,-1.8140653704045
323,0,-0.03752056912337472,-1.1167492905051961
323,1,8.13079889607941,-1.309467569825555
323,2,7.966087117727112,-1.6703985260087606
323,3,12.571296881306994,-2.348715712077631
323,4,24.661627715291893,-0.8311763095967363
323,5,23.765058200457386,-0.4526581593040172
323,6,23.607247613481306,-1.3305313001555994
323,7,23.607247613481306,-0.42125616133057103
327,0,-0.110110212866067,-2.489167763408825
327,1,-0.021906957427669863,-1.012420018206667
327,2,0.4710712324817353,-1.012420018206667
327,3,0.430712401991214,-1.012420018206667
327,4,8.579676581311668,-1.154602605879221
327,5,12.738455618241895,-0.7914458186074453
327,6,12.738455618241895,-0.7914458186074453
327,7,24.246699947038266,-1.3676558165407728
343,0,-0.19239655785142196,-0.6881536990289975
343,1,8.187413803613927,-1.6007729300844526
343,2,8.57318421548848,-0.09138373093973427
343,3,8.57318421548848,-0.09138373093973427
343,4,8.62366703040734,-0.09138373093973427
343,5,7.1377319395960175,-0.7575508583608153
343,6,7.1377319395960175,-1.046864681578344
343,7,7.770599543070951,-1.6608324006757156
