sequence_id,timestep,temperature_1,temperature_2
126,3,13.11526918487782,-0.8374858813325211
126,4,13.11526918487782,-3.2727858296123893
126,5,13.11526918487782,-0.8374858813325211
126,6,13.11526918487782,-0.8374858813325211
126,7,13.11526918487782,-2.8037078874234616
130,0,13.11526918487782,-0.3128768616610631
130,1,13.11526918487782,-0.8374858813325211
130,2,13.11526918487782,-0.8374858813325211
130,3,24.032126688772788,1.0357862044970556
130,4,13.11526918487782,-0.3542543065839333
130,5,13.11526918487782,-1.8693444528587595
130,6,23.422374816006826,-0.8374858813325211
130,7,23.581495482641767,-0.8374858813325211
144,0,13.11526918487782,-0.8374858813325211
144,1,13.11526918487782,0.05177081518400084
144,2,13.11526918487782,-0.4129317841571638
144,3,13.11526918487782,-0.8374858813325211
144,4,13.11526918487782,-2.1573972555610066
144,5,24.53048250666143,-0.5773368738178326
144,6,13.11526918487782,-0.8374858813325211
144,7,13.11526918487782,-0.8374858813325211
149,0,13.11526918487782,-0.9904223814130096
149,1,7.6682618155955815,-0.5433118463844535
149,2,13.707473088637812,-1.5684061259303184
149,3,13.11526918487782,-0.8374858813325211
149,4,13.11526918487782,-0.8374858813325211
149,5,24.068664950253144,-2.191359785998125
149,6,24.188895037528415,-0.8374858813325211
149,7,13.11526918487782,-0.5174708667069969
151,0,13.11526918487782,-0.8374858813325211
151,1,8.419131945208559,-0.8374858813325211
151,2,13.11526918487782,-0.8374858813325211
151,3,13.11526918487782,-1.0810521748024509
151,4,13.11526918487782,-1.471465690887489
151,5,23.917956540363303,-0.8374858813325211
151,6,24.354488592745227,-0.4993782711241284
151,7,22.582060929368406,-0.8374858813325211
152,0,13.11526918487782,-0.8374858813325211
152,1,13.11526918487782,-2.4179134624789747
152,2,13.11526918487782,-0.8374858813325211
152,3,12.116987519752007,0.1048340005165418
152,4,23.795869643075317,-0.8374858813325211
152,5,13.11526918487782,-0.8374858813325211
152,6,13.11526918487782,-0.8374858813325211
152,7,13.11526918487782,-0.8374858813325211
159,0,-0.4361040914557284,-0.8374858813325211
159,1,0.7640173278943916,-0.8374858813325211
159,2,-0.7452002392225587,-0.8374858813325211
159,3,13.11526918487782,-0.8374858813325211
159,4,0.5551359451701364,-0.8374858813325211
159,5,13.11526918487782,-0.8374858813325211
159,6,13.11526918487782,-0.8374858813325211
159,7,13.11526918487782,-0.8374858813325211
165,0,13.11526918487782,-0.8374858813325211
165,1,13.11526918487782,-0.8374858813325211
165,2,13.11526918487782,-0.7561320149237597
165,3,13.11526918487782,-0.8374858813325211
165,4,13.11526918487782,-1.3729007926127477
165,5,13.11526918487782,-0.6999430857896247
165,6,13.11526918487782,-0.9529462776911616
165,7,13.11526918487782,-0.8374858813325211
166,0,0.01909206271166906,-0.8374858813325211
166,1,-0.6215409219758276,-1.0570997567605394
166,2,13.11526918487782,-2.7499008306901715
166,3,13.11526918487782,-0.8374858813325211
166,4,23.237507345211345,-1.2652089354463705
166,5,13.11526918487782,-0.8374858813325211
166,6,13.11526918487782,-0.8374858813325211
166,7,13.11526918487782,-0.8374858813325211
167,0,13.11526918487782,-0.8374858813325211
167,1,13.11526918487782,-0.8374858813325211
167,2,13.11526918487782,-0.8374858813325211
167,3,13.11526918487782,-0.8374858813325211
167,4,24.220353664132986,-1.415045498326647
167,5,25.348240956871727,-0.8374858813325211
167,6,13.11526918487782,-0.8374858813325211
167,7,13.11526918487782,-1.5161749615040507
183,0,13.11526918487782,-1.7656849994514006
183,1,13.11526918487782,-0.8374858813325211
183,2,13.11526918487782,-0.8374858813325211
183,3,13.11526918487782,-0.8374858813325211
183,4,11.98707232659824,-0.4342963520676795
183,5,24.065386836429557,-1.7825386093400206
183,6,13.11526918487782,-0.8374858813325211
183,7,23.89679884909738,-0.8374858813325211
185,0,13.11526918487782,-0.07360081313744637
185,1,-0.23390257121751176,-0.8374858813325211
185,2,13.11526918487782,-0.8374858813325211
185,3,12.650376432023869,0.9709655381515871
185,4,13.11526918487782,-0.8374858813325211
185,5,24.057572672116127,-0.8374858813325211
185,6,13.11526918487782,-0.4951150013808999
185,7,23.42921819570423,-2.3487830114737127
193,0,13.11526918487782,-0.7730504146192966
193,1,8.911273602442758,-0.8374858813325211
193,2,13.11526918487782,1.5701502800515696
193,3,13.11526918487782,-0.8374858813325211
193,4,13.11526918487782,-0.3869731624055828
193,5,13.11526918487782,-0.8374858813325211
193,6,13.11526918487782,-0.8374858813325211
193,7,24.05444682767642,-0.8374858813325211
203,0,0.1442342153797688,-0.8374858813325211
203,1,13.11526918487782,-1.39942680123007
203,2,13.11526918487782,-0.8374858813325211
203,3,12.887723319441776,0.3564892294361613
203,4,23.29292903422229,0.5789388610797157
203,5,13.11526918487782,0.7468110119687991
203,6,13.11526918487782,-1.6280868375962636
203,7,23.77006223343856,-1.5419989922066752
208,0,0.3005096178548592,-0.8374858813325211
208,1,13.11526918487782,-0.8374858813325211
208,2,13.11526918487782,-1.9936900319059525
208,3,13.11526918487782,-0.8374858813325211
208,4,13.11526918487782,-0.5026890527635475
208,5,13.616698981184866,-0.15400880002064626
208,6,22.99433853234804,-0.8374858813325211
208,7,13.11526918487782,-0.9791436226721832
209,0,13.11526918487782,-0.8374858813325211
209,1,8.32853213792511,-1.5170872091657708
209,2,8.787492641509758,-0.8374858813325211
209,3,13.11526918487782,0.5703446538930914
209,4,13.11526918487782,0.7404478466604332
209,5,12.748136206718021,1.4588949304011505
209,6,13.11526918487782,-0.8374858813325211
209,7,13.11526918487782,-0.8374858813325211
215,0,13.11526918487782,-0.8374858813325211
215,1,13.11526918487782,-0.8374858813325211
215,2,8.582881541443946,-0.8374858813325211
215,3,7.881033761334344,-0.8374858813325211
215,4,13.11526918487782,-1.1507883290672805
215,5,12.808302652904814,-0.8374858813325211
215,6,13.11526918487782,-0.08056484343201886
215,7,13.11526918487782,-0.8374858813325211
224,0,-0.3761067182781792,0.0696932985204417
224,1,13.11526918487782,-0.8374858813325211
224,2,12.232181143594095,-0.8374858813325211
224,3,13.11526918487782,-1.0171700300882256
224,4,13.11526918487782,-0.4923658403306861
224,5,13.11526918487782,-2.0026388473585417
224,6,13.11526918487782,-0.8374858813325211
224,7,24.24929889852571,-0.8374858813325211
225,0,13.11526918487782,-2.3548681493124364
225,1,13.11526918487782,0.5746625037693875
225,2,13.11526918487782,-0.8374858813325211
225,3,7.509789459836456,-0.8374858813325211
225,4,13.11526918487782,0.4712436504192474
225,5,23.69952910887156,-1.0263482696634123
225,6,13.11526918487782,-0.8374858813325211
225,7,23.34573549340933,-0.8374858813325211
233,0,0.5857081745813042,-0.8374858813325211
233,1,13.11526918487782,-0.8374858813325211
233,2,13.11526918487782,-0.8374858813325211
233,3,7.821139603328564,-0.8374858813325211
233,4,13.11526918487782,-0.8374858813325211
233,5,7.688654132829642,-0.8374858813325211
233,6,13.11526918487782,0.38875056253793616
233,7,13.11526918487782,0.1009033404059866
234,0,13.11526918487782,-0.8374858813325211
234,1,13.11526918487782,-0.3742701385332392
234,2,13.483890418863776,-0.8374858813325211
234,3,24.25186591871155,-0.8374858813325211
234,4,25.07106728612495,-1.79663236310581
234,5,13.11526918487782,-0.5812395469104089
234,6,24.10512328878244,-1.0571143804478675
234,7,13.11526918487782,-0.8374858813325211
236,0,13.11526918487782,-0.8374858813325211
236,1,13.11526918487782,-0.8374858813325211
236,2,13.11526918487782,-0.8374858813325211
236,3,13.11526918487782,-0.8374858813325211
236,4,13.11526918487782,-0.7873097616296285
236,5,13.11526918487782,-0.8374858813325211
236,6,23.98650209651661,-1.184747729626938
236,7,13.11526918487782,-0.8374858813325211
243,0,13.11526918487782,-0.8374858813325211
243,1,0.12344483489332315,-0.8374858813325211
243,2,13.11526918487782,-0.8374858813325211
243,3,13.11526918487782,-0.8374858813325211
243,4,8.288770521799325,-0.8374858813325211
243,5,13.849710857114795,-0.8374858813325211
243,6,24.016201333200122,-0.8374858813325211
243,7,13.11526918487782,-0.8374858813325211
264,0,13.11526918487782,-0.8374858813325211
264,1,13.11526918487782,-0.7933963444663499
264,2,7.848926816891597,-0.8717850587119143
264,3,13.11526918487782,-0.8374858813325211
264,4,24.53102949105985,0.4674022172493906
264,5,24.621028937967928,0.12180856342887615
264,6,13.11526918487782,-0.8374858813325211
264,7,24.05679442446225,-1.77824995873596
267,0,13.11526918487782,-0.8374858813325211
267,1,13.11526918487782,-0.8374858813325211
267,2,13.11526918487782,-0.8374858813325211
267,3,24.143141830537058,-2.6948217466467903
267,4,24.52327293092286,-0.9538518071151344
267,5,23.839007302662463,-0.8374858813325211
267,6,24.72425474518131,-0.8374858813325211
267,7,13.11526918487782,-0.8374858813325211
273,0,13.11526918487782,-0.3666499163833794
273,1,-0.8889763097684049,-0.8374858813325211
273,2,0.4463573010051416,-0.41840786435696775
273,3,13.11526918487782,-0.8374858813325211
273,4,13.11526918487782,-1.3555907521427015
273,5,13.11526918487782,-0.8817462494624685
273,6,13.11526918487782,-0.8374858813325211
273,7,8.697260406555179,0.3921359570854563
279,0,-0.2915273854513386,-0.8374858813325211
279,1,0.685032438244005,-0.8374858813325211
279,2,13.11526918487782,-0.8374858813325211
279,3,13.11526918487782,-0.8374858813325211
279,4,13.11526918487782,-0.4308401556709468
279,5,13.336143590750304,0.42803182801486617
279,6,23.54578705525177,-0.8374858813325211
279,7,24.34876806462379,-0.8374858813325211
283,0,13.11526918487782,-0.8374858813325211
283,1,7.822354119320738,-0.8374858813325211
283,2,7.9193888131019365,-0.2157197168781172
283,3,13.11526918487782,-0.8374858813325211
283,4,13.11526918487782,1.0044176889050769
283,5,13.11526918487782,-0.8374858813325211
283,6,13.11526918487782,-0.8374858813325211
283,7,13.11526918487782,-0.7349322228462359
285,0,0.0047239694773597045,-0.8374858813325211
285,1,7.613704176832186,-1.350582075204592
285,2,13.11526918487782,0.24769708641701166
285,3,13.11526918487782,-0.8374858813325211
285,4,13.11526918487782,0.8217922654068491
285,5,13.11526918487782,-0.8374858813325211
285,6,13.11526918487782,-0.5469108689851272
285,7,13.11526918487782,-0.8374858813325211
301,0,-0.08717883034877323,-0.8374858813325211
301,1,8.584667940155377,-0.8374858813325211
301,2,7.5166723776580175,-0.8098482884609655
301,3,13.11526918487782,-0.8374858813325211
301,4,8.28902967055214,-0.8374858813325211
301,5,13.11526918487782,-0.8374858813325211
301,6,13.11526918487782,-0.8374858813325211
301,7,13.11526918487782,-0.8374858813325211
303,0,13.11526918487782,-0.8374858813325211
303,1,7.742382759248688,-0.8374858813325211
303,2,9.016984652007716,-0.8112259979633757
303,3,13.11526918487782,-0.8374858813325211
303,4,8.057996448744317,-0.8374858813325211
303,5,13.11526918487782,-0.8374858813325211
303,6,8.282724526628142,-1.7415379100576702
303,7,12.990627398897063,-0.8374858813325211
307,0,0.14675986561261165,-0.8374858813325211
307,1,13.11526918487782,-0.8374858813325211
307,2,0.04037262920178048,-0.8374858813325211
307,3,13.11526918487782,-0.8374858813325211
307,4,13.11526918487782,-0.8374858813325211
307,5,13.11526918487782,-0.8374858813325211
307,6,0.2054107505013439,0.1998137695369624
307,7,13.11526918487782,-1.0420286920383124
312,0,13.11526918487782,-0.8374858813325211
312,1,13.11526918487782,-2.07769137415154
312,2,13.11526918487782,-0.8374858813325211
312,3,13.11526918487782,-0.15364253607384848
312,4,24.435419683744612,-0.9577903850227654
312,5,13.11526918487782,-0.8374858813325211
312,6,13.11526918487782,-0.8374858813325211
312,7,13.11526918487782,-0.8374858813325211
315,0,0.007795538104114981,-0.9868287681002318
315,1,0.9911628665069973,-0.8374858813325211
315,2,9.082540537074447,-0.8374858813325211
315,3,12.520867399875627,-0.8374858813325211
315,4,13.11526918487782,-0.8374858813325211
315,5,24.749777208678108,-0.8374858813325211
315,6,23.959313945145826,-0.8374858813325211
315,7,23.284797756622787,-0.8374858813325211
321,0,13.11526918487782,-0.8374858813325211
321,1,13.11526918487782,-2.900489501557476
321,2,13.11526918487782,-0.8374858813325211
321,3,13.11526918487782,-0.8374858813325211
321,4,7.954758990832027,-0.8374858813325211
321,5,7.716163614826003,-0.8374858813325211
321,6,12.877821783230875,-0.4666365177057338
321,7,24.13245210127147,-0.7796711089711054
