sequence_id,timestep,temperature_1,temperature_2
46,0,24.52583114399903,-0.2296980820464093
46,1,24.52583114399903,-0.2296980820464093
46,2,24.52583114399903,-0.2296980820464093
46,3,23.720713762404785,-0.6479855204117916
46,4,25.007119684665287,-0.011685435711920156
46,5,25.007119684665287,-0.011685435711920156
46,6,25.007119684665287,-0.011685435711920156
46,7,24.233941764929266,-0.446801465883686
47,0,24.233941764929266,-1.234600877506763
47,1,24.233941764929266,-1.234600877506763
47,2,8.570109498653599,-1.234600877506763
47,3,8.570109498653599,-0.648804700595587
47,4,8.570109498653599,-0.648804700595587
47,5,8.570109498653599,-0.648804700595587
47,6,8.570109498653599,-0.648804700595587
47,7,8.570109498653599,-0.648804700595587
50,0,24.201107189114285,0.26605617736909504
50,1,8.381158690777037,0.26605617736909504
50,2,8.381158690777037,0.26605617736909504
50,3,8.271722009677317,-2.7311665070059075
50,4,8.271722009677317,-2.7311665070059075
50,5,8.271722009677317,-2.7311665070059075
50,6,13.17102814376904,-1.73214141875762
50,7,22.72546220656424,0.34495462710863745
51,0,1.2731344192881309,-0.8590566461294301
51,1,1.2731344192881309,-3.9701332548024215
51,2,8.233526522964231,-3.9701332548024215
51,3,8.126548875351055,-3.9701332548024215
51,4,8.126548875351055,-3.9701332548024215
51,5,8.126548875351055,0.015550756415688694
51,6,8.126548875351055,-0.021181275229443356
51,7,24.73153670275395,-0.021181275229443356
52,0,24.73153670275395,0.00929007873632215
52,1,24.73153670275395,0.00929007873632215
52,2,0.0025345221286232145,0.00929007873632215
52,3,0.2169815992003004,0.00929007873632215
52,4,0.2169815992003004,0.00929007873632215
52,5,0.2169815992003004,0.00929007873632215
52,6,0.2169815992003004,0.00929007873632215
52,7,0.2169815992003004,0.00929007873632215
53,0,0.2169815992003004,0.00929007873632215
53,1,0.2169815992003004,0.00929007873632215
53,2,7.786559993423457,0.00929007873632215
53,3,7.786559993423457,0.00929007873632215
53,4,7.786559993423457,-0.4803296119618
53,5,7.786559993423457,-0.4803296119618
53,6,7.786559993423457,-0.4174860479733312
53,7,24.156601464766197,-0.4174860479733312
54,0,24.156601464766197,-0.4174860479733312
54,1,24.156601464766197,-0.4174860479733312
54,2,24.156601464766197,-0.4174860479733312
54,3,8.952512175149785,-0.4174860479733312
54,4,14.031963249440851,0.16043524653007002
54,5,14.031963249440851,0.16043524653007002
54,6,14.031963249440851,-2.4163712136421456
54,7,14.031963249440851,-1.374489223514481
55,0,14.031963249440851,0.3531228773822808
55,1,14.031963249440851,-0.6675108003507626
55,2,14.031963249440851,-0.6675108003507626
55,3,14.031963249440851,-0.6675108003507626
55,4,14.031963249440851,-1.6858905182644877
55,5,24.01560170963376,-1.6858905182644877
55,6,24.264072271523123,-1.6858905182644877
55,7,24.264072271523123,-1.6858905182644877
56,0,24.264072271523123,-0.12068800893492647
56,1,24.264072271523123,-0.12068800893492647
56,2,24.264072271523123,-0.8786140770801733
56,3,13.100337151946787,1.2744853034134742
56,4,13.100337151946787,1.2744853034134742
56,5,13.100337151946787,1.2744853034134742
56,6,13.100337151946787,1.2744853034134742
56,7,24.724543278959533,0.217716981869174
58,0,24.915782999919514,-1.1022820183161999
58,1,-0.4467546006533176,-1.1022820183161999
58,2,-0.4467546006533176,-0.9398223540771676
58,3,-0.4467546006533176,-0.9398223540771676
58,4,-0.4467546006533176,-0.9398223540771676
58,5,-0.4467546006533176,-2.1101657652233543
58,6,24.66074111829739,-2.1101657652233543
58,7,24.66074111829739,-2.1101657652233543
60,0,-0.11693717974443192,-1.0795895391299128
60,1,-0.11693717974443192,-1.0795895391299128
60,2,-0.11693717974443192,-1.0795895391299128
60,3,-0.14714126799830402,-1.0795895391299128
60,4,-0.14714126799830402,-0.9820424063115649
60,5,-0.14714126799830402,-0.9820424063115649
60,6,-0.14714126799830402,-0.9820424063115649
60,7,-0.14714126799830402,-0.9820424063115649
61,0,0.2599010029938819,-0.9820424063115649
61,1,0.2599010029938819,-0.9820424063115649
61,2,-0.4607425879781275,0.7955264008315466
61,3,7.320266290025621,-1.2191956837392288
61,4,11.959068358065851,-1.2191956837392288
61,5,23.690446310777784,-1.2191956837392288
61,6,23.690446310777784,-0.23123551347980875
61,7,23.67672305734655,-2.372698312977684
62,0,23.67672305734655,-0.96126690652754
62,1,-0.056494948702591564,0.4590681976805666
62,2,-0.056494948702591564,-1.3148443642898122
62,3,6.5353815498146615,-1.3148443642898122
62,4,6.5353815498146615,-1.3148443642898122
62,5,6.5353815498146615,-0.7445670558212549
62,6,6.5353815498146615,-0.7445670558212549
62,7,24.03490003468296,-0.613021032497109
63,0,0.5381574462816309,-0.613021032497109
63,1,0.5381574462816309,-0.613021032497109
63,2,6.8811609260473245,-2.519709678226123
63,3,6.8811609260473245,-2.519709678226123
63,4,24.26267099097495,-2.519709678226123
63,5,24.26267099097495,-2.599904256708424
63,6,23.877754895176288,-2.599904256708424
63,7,23.877754895176288,-2.599904256708424
64,0,23.877754895176288,-2.599904256708424
64,1,23.877754895176288,-2.599904256708424
64,2,23.877754895176288,-1.5121497865800713
64,3,23.877754895176288,0.5907481475031946
64,4,23.877754895176288,-0.5599179819407092
64,5,23.877754895176288,-0.5599179819407092
64,6,23.877754895176288,-0.5599179819407092
64,7,23.877754895176288,-0.5599179819407092
65,0,0.12236474914771504,-2.073765537042944
65,1,0.12236474914771504,-2.073765537042944
65,2,0.12236474914771504,-2.219967911845496
65,3,24.99433044149188,-2.7760389265658443
65,4,24.28888992479983,0.34948861253001584
65,5,23.712570708688606,0.34948861253001584
65,6,23.712570708688606,-2.0469409552203475
65,7,23.712570708688606,-0.2490660653217089
66,0,23.712570708688606,-0.2490660653217089
66,1,23.712570708688606,-0.2490660653217089
66,2,23.712570708688606,-0.9950550427077138
66,3,23.712570708688606,-0.9950550427077138
66,4,24.085928508720666,-0.9950550427077138
66,5,24.47237787423556,-0.9950550427077138
66,6,23.974394632652327,-0.9950550427077138
66,7,23.194337971467608,-0.9950550427077138
67,0,1.6399167118406006,-1.3230329518779873
67,1,1.6399167118406006,-1.3872059773591954
67,2,8.086874319949533,-1.3872059773591954
67,3,7.856449483283612,-1.3872059773591954
67,4,7.856449483283612,-1.3872059773591954
67,5,7.856449483283612,-1.3872059773591954
67,6,23.72334424081192,-0.6750380985591122
67,7,23.72334424081192,-0.6750380985591122
68,0,-0.05569752117789319,-0.6158539308228814
68,1,-0.4148264958709414,-0.23607923948804374
68,2,-0.4148264958709414,-0.23607923948804374
68,3,-0.7778932550046592,-0.8244121474616
68,4,-0.9460018384520256,-0.8244121474616
68,5,-0.9460018384520256,0.5949515434651627
68,6,-0.9460018384520256,0.5949515434651627
68,7,-0.9460018384520256,0.5949515434651627
69,0,-0.9440213163852786,0.5949515434651627
69,1,-1.231569053921616,-0.9209832342836296
69,2,-1.231569053921616,-0.4130032140147741
69,3,7.121567517221765,-0.4130032140147741
69,4,7.121567517221765,-1.3904325598774288
69,5,7.121567517221765,1.664652406173453
69,6,23.53810144553949,1.664652406173453
69,7,24.52160756121787,-2.101160922205356
70,0,24.52160756121787,-2.101160922205356
70,1,24.52160756121787,-2.101160922205356
70,2,8.172655376386599,-2.101160922205356
70,3,8.172655376386599,-2.101160922205356
70,4,8.172655376386599,-0.9789977763721576
70,5,23.29499623560842,-0.9789977763721576
70,6,23.29499623560842,-2.6943207794683417
70,7,23.775851349549626,-2.6943207794683417
71,0,23.775851349549626,-2.6943207794683417
71,1,23.775851349549626,-2.6943207794683417
71,2,7.877187082342551,-1.4927637699442735
71,3,7.877187082342551,-1.6055316066513203
71,4,13.765635997673495,-1.6055316066513203
71,5,13.765635997673495,-1.6055316066513203
71,6,23.76192156448524,-1.6055316066513203
71,7,23.926003004056987,-0.13438858212295698
72,0,23.926003004056987,-0.3240397339497325
72,1,0.4451683341856783,-0.3240397339497325
72,2,0.4451683341856783,-0.3240397339497325
72,3,0.7659919223730234,-1.2967143656944442
72,4,-0.4019069928027197,-1.2967143656944442
72,5,-0.4019069928027197,-1.2967143656944442
72,6,-0.4019069928027197,0.3728647555292904
72,7,-0.4019069928027197,0.3728647555292904
75,0,0.6629343565184145,-1.875115917503096
75,1,8.60516126087375,-0.27077046162431073
75,2,8.60516126087375,-0.27077046162431073
75,3,24.841371367997322,2.083127313788843
75,4,24.841371367997322,-0.6327902047893561
75,5,24.841371367997322,-0.6327902047893561
75,6,24.841371367997322,-0.5193586567790076
75,7,24.841371367997322,-1.8367912170127068
76,0,24.841371367997322,-0.43402503206023
76,1,7.480749085991341,-0.43402503206023
76,2,7.480749085991341,-1.425628119911556
76,3,24.581962219074732,-3.0075782015778394
76,4,24.84480089636127,-0.8954926961785535
76,5,22.51555911804383,-0.9042858448386518
76,6,24.17385538936545,-0.9042858448386518
76,7,24.17385538936545,-0.9042858448386518
79,0,23.822239216170694,0.80927225764976
79,1,23.822239216170694,0.80927225764976
79,2,23.822239216170694,-1.6631031836117276
79,3,11.486644943827883,-1.6631031836117276
79,4,11.486644943827883,-0.0844421574035843
79,5,11.486644943827883,-0.5774167527160308
79,6,11.486644943827883,-0.7226280141582904
79,7,24.68271393370472,-0.7226280141582904
87,0,0.33181320496962463,-0.10411811877507927
87,1,0.503479841728631,-0.10411811877507927
87,2,7.273706978156115,-0.967542353171586
87,3,7.928584778534881,-0.967542353171586
87,4,7.928584778534881,-0.7394184996515867
87,5,7.928584778534881,-1.221990136305935
87,6,7.928584778534881,-1.221990136305935
87,7,7.928584778534881,-1.221990136305935
88,0,7.928584778534881,-0.5697727401333481
88,1,-0.08050946154925881,-0.8261691890803967
88,2,-0.08050946154925881,-0.5224608992745166
88,3,-0.08050946154925881,0.27074929409705106
88,4,7.852236816360045,0.27074929409705106
88,5,8.372504346316491,0.27074929409705106
88,6,13.63764857307783,0.27074929409705106
88,7,13.63764857307783,-1.0583381976044548
89,0,0.2084948782072816,-1.0583381976044548
89,1,8.169760797053678,-1.0583381976044548
89,2,8.169760797053678,-1.0583381976044548
89,3,8.169760797053678,-1.0583381976044548
89,4,13.112922285408132,-1.0583381976044548
89,5,13.112922285408132,-0.7718618332079197
89,6,23.64618810439024,-1.4331355643525137
89,7,24.312026786496748,-1.4331355643525137
92,0,24.53576824342339,-1.6669134230965883
92,1,24.53576824342339,-1.6669134230965883
92,2,24.53576824342339,-1.2670540508328885
92,3,24.53576824342339,-1.2670540508328885
92,4,24.53576824342339,-1.2670540508328885
92,5,24.53576824342339,-1.5174971388025618
92,6,24.53576824342339,-0.8635308017134284
92,7,24.53576824342339,-0.8635308017134284
93,0,-0.6313694626169526,-0.8635308017134284
93,1,-0.6313694626169526,-0.8635308017134284
93,2,8.665316355546954,-0.8635308017134284
93,3,8.665316355546954,-0.8635308017134284
93,4,8.665316355546954,-0.8635308017134284
93,5,8.665316355546954,-0.8635308017134284
93,6,24.732888737123485,-0.8635308017134284
93,7,24.732888737123485,-0.8635308017134284
94,0,0.7032703348202941,-0.8635308017134284
94,1,0.7032703348202941,-0.8635308017134284
94,2,0.7032703348202941,-0.8635308017134284
94,3,0.7032703348202941,-0.8635308017134284
94,4,0.7032703348202941,-0.8635308017134284
94,5,12.958085973641815,-0.2936486112074733
94,6,24.25018613538301,-0.2936486112074733
94,7,24.534796293785192,-1.7722386408725046
95,0,0.3378859431651872,-0.5778203145442594
95,1,0.7026715468605725,-1.0499120486904143
95,2,0.0231528704115112,-1.0499120486904143
95,3,8.129175363237904,-0.36501853768106907
95,4,8.129175363237904,-0.677427472467306
95,5,24.058010948932854,-1.2863405990476298
95,6,24.058010948932854,-1.2863405990476298
95,7,23.9625983982535,-1.2863405990476298
96,0,-0.5850018222334168,-1.2863405990476298
96,1,8.114993541481619,-1.2863405990476298
96,2,8.114993541481619,-2.7502194012778034
96,3,8.114993541481619,0.044257358946538164
96,4,24.383733468235405,0.044257358946538164
96,5,24.383733468235405,0.044257358946538164
96,6,24.383733468235405,0.185958578159807
96,7,24.383733468235405,0.185958578159807
98,0,12.928042570650101,-1.9278957719197447
98,1,8.059165993866046,-1.9278957719197447
98,2,8.059165993866046,-0.15274381299817294
98,3,8.059165993866046,-1.8775628530489163
98,4,8.059165993866046,-1.4836218509586971
98,5,23.443751623523955,-0.9428848421806948
98,6,23.443751623523955,-0.9428848421806948
98,7,23.26361428226445,0.6323814335482332
99,0,23.26361428226445,0.6323814335482332
99,1,23.26361428226445,-2.0009257450112043
99,2,0.04139503824240605,-2.0009257450112043
99,3,0.04139503824240605,-2.0009257450112043
99,4,7.387089117464019,-2.0009257450112043
99,5,7.387089117464019,-2.0009257450112043
99,6,23.946757161587954,-2.0009257450112043
99,7,23.946757161587954,-2.0009257450112043
100,0,23.946757161587954,-2.0009257450112043
100,1,23.946757161587954,-1.8271299630811264
100,2,23.946757161587954,0.060931875757846976
100,3,12.168415018017624,0.060931875757846976
100,4,24.000099373887853,0.4759296367663186
100,5,24.000099373887853,0.4759296367663186
100,6,24.5271290294422,0.4759296367663186
100,7,24.5271290294422,0.0400213431524652
101,0,24.5271290294422,0.0400213431524652
101,1,24.5271290294422,-1.5616000084023232
101,2,24.5271290294422,-1.5616000084023232
101,3,8.274743539691084,-1.7029564954012666
101,4,8.274743539691084,1.2910679678778023
101,5,23.768602891925287,-2.096297867734023
101,6,23.333995766567828,-0.2251959558852765
101,7,23.390284853402672,-1.1836311431299142
102,0,-0.38803530113518303,-1.1836311431299142
102,1,-0.38803530113518303,-1.1836311431299142
102,2,-0.38803530113518303,-1.4246434520435465
102,3,-0.38803530113518303,-1.4246434520435465
102,4,-0.38803530113518303,1.9414072385496397
102,5,-0.38803530113518303,1.9414072385496397
102,6,-0.38803530113518303,-0.5583209825867824
102,7,-0.38803530113518303,-0.5583209825867824
103,0,-0.38803530113518303,-0.8082638409180021
103,1,-0.07354101970857993,-0.8082638409180021
103,2,8.06498437480577,-1.2636934755692328
103,3,7.912185890674193,-1.2636934755692328
103,4,7.912185890674193,0.1051521812550168
103,5,7.912185890674193,-1.2014794340562458
103,6,23.893397580351515,-0.5432507193978547
103,7,23.893397580351515,-0.5432507193978547
104,0,23.893397580351515,-0.5432507193978547
104,1,23.893397580351515,-0.5432507193978547
104,2,7.569027554431053,-1.628453284755131
104,3,7.569027554431053,-1.355147306917216
104,4,23.97102504559237,-1.355147306917216
104,5,23.01816447896201,-0.8499967431594171
104,6,24.28505033438612,-0.9481225608533436
104,7,24.046603029251905,-0.9481225608533436
105,0,24.046603029251905,-0.7693839136974642
105,1,24.046603029251905,-0.7693839136974642
105,2,24.046603029251905,-0.7693839136974642
105,3,7.579291489371316,-2.1731367457524224
105,4,7.579291489371316,-2.1731367457524224
105,5,7.579291489371316,-2.1731367457524224
105,6,24.14659012561208,-2.1731367457524224
105,7,24.14659012561208,-2.1731367457524224
106,0,24.14659012561208,-2.678376829055831
106,1,0.02853907584406583,-3.0362532335541395
106,2,0.02853907584406583,0.8311153352787377
106,3,0.02853907584406583,0.9370342788956754
106,4,0.02853907584406583,-1.0887349978570768
106,5,0.02853907584406583,-1.0887349978570768
106,6,23.507025619814637,-0.8729264026886806
106,7,24.30372641430821,0.4853022343613565
108,0,0.2401045997270033,-2.0741055941072477
108,1,0.2401045997270033,0.3001162982364776
108,2,0.2401045997270033,0.3001162982364776
108,3,7.247361432004279,-2.1270224674314453
108,4,7.247361432004279,-2.1270224674314453
108,5,7.247361432004279,-1.0180509354714398
108,6,24.775652711741362,-1.0180509354714398
108,7,24.775652711741362,-3.1255390048567637
109,0,0.5479752722591279,-3.1255390048567637
109,1,0.5479752722591279,-0.935109100620842
109,2,0.5479752722591279,-1.0581844440530177
109,3,7.811921431245391,-0.8845871765073074
109,4,7.811921431245391,-0.08260308541143069
109,5,25.094354695131003,-0.7338777132205291
109,6,25.094354695131003,-0.7338777132205291
109,7,24.76132261454458,-0.7338777132205291
110,0,24.76132261454458,-1.2925401846615578
110,1,24.76132261454458,-1.2925401846615578
110,2,7.639833316757502,-2.1619461054014417
110,3,7.639833316757502,-2.1619461054014417
110,4,7.639833316757502,-2.1619461054014417
110,5,24.132563158893753,-0.2837808245536938
110,6,23.632213309234658,-0.8568467283138856
110,7,24.8481952324103,-0.8568467283138856
