sequence_id,timestep,temperature_1,temperature_2
6,4,12.818526265193185,1.36518078578599
6,5,7.218222633657705,-1.4497956668123997
6,6,7.452220797773045,-0.2278564994872846
6,7,7.559779337353049,-0.8483580090333547
7,0,-0.631636827718297,-0.8483580090333547
7,1,12.818526265193185,-0.8483580090333547
7,2,12.738621877877438,-0.8483580090333547
7,3,23.41401107938951,-0.8483580090333547
7,4,23.86334088331425,-0.30001871809200964
7,5,24.218622335995892,-0.8483580090333547
7,6,12.818526265193185,-0.8483580090333547
7,7,23.378539945926978,-0.8483580090333547
8,0,12.818526265193185,-0.6936554624289465
8,1,0.3496428065969506,0.11478779458630585
8,2,12.818526265193185,-0.3052966363004753
8,3,12.818526265193185,-0.8483580090333547
8,4,7.768536913602865,-0.8483580090333547
8,5,12.818526265193185,-0.4658716652758523
8,6,7.538864601573974,0.20149601001781625
8,7,12.818526265193185,-0.8483580090333547
10,0,0.13203555453951646,-0.143754728575615
10,1,-1.0941118474268394,-2.4999954563903
10,2,0.7918922214751983,-0.8789826596293242
10,3,-0.8975483636601487,-0.8483580090333547
10,4,12.818526265193185,-0.9783418231986188
10,5,-0.04745404084404814,-0.8483580090333547
10,6,-0.3614648031293731,-0.8483580090333547
10,7,0.3246159330026787,-1.1796464663816464
11,0,-0.23871544460027605,-0.8483580090333547
11,1,-0.23893385766169345,0.012443955395255337
11,2,9.106571016801203,-0.12367941930985847
11,3,12.72858330071456,-1.0054152718128713
11,4,24.416681608102685,-0.8460185645731899
11,5,24.024260636818795,-0.8483580090333547
11,6,12.818526265193185,-1.0253577633678397
11,7,24.140169197833906,-0.8483580090333547
12,0,0.04532622390764664,-0.7340313069825788
12,1,12.818526265193185,-0.8483580090333547
12,2,0.5252376600053623,-2.328942464920671
12,3,12.818526265193185,-1.3353399136486133
12,4,12.818526265193185,-0.7110078347642279
12,5,8.053749121796885,-0.4577870782255309
12,6,12.818526265193185,-0.18738534993253306
12,7,24.76260584138907,-1.4494846474266527
15,0,0.7919845728039896,-0.8483580090333547
15,1,0.1886095073316789,-0.4929509759119228
15,2,7.686631335129509,-2.446104351041809
15,3,7.870084616890105,-0.8483580090333547
15,4,7.821053695225039,-1.5121733636230652
15,5,12.818526265193185,-0.8483580090333547
15,6,12.818526265193185,-2.6500826267098265
15,7,24.464338627829534,-0.8483580090333547
19,0,0.12510218116929195,-0.8483580090333547
19,1,7.929634264503718,-0.7962706495389412
19,2,12.818526265193185,-0.8483580090333547
19,3,12.29116029020755,-0.8483580090333547
19,4,24.013139028580948,-0.8483580090333547
19,5,23.44248614463732,-0.8483580090333547
19,6,22.88663130824122,-0.8483580090333547
19,7,24.164678667600985,-0.8483580090333547
21,0,-0.04661330275259189,-0.06422404868901488
21,1,8.548313653503712,-0.8483580090333547
21,2,13.106395918594705,-2.196452547983327
21,3,23.37084598821493,0.09842209331734586
21,4,23.929857880551328,-1.219108424213748
21,5,12.818526265193185,-0.8483580090333547
21,6,12.818526265193185,-1.2779281232065152
21,7,12.818526265193185,-1.2106759826049942
22,0,-0.0584944526494643,-0.5036636410563089
22,1,8.303931205948771,-1.3108099285692285
22,2,8.550277767747438,-0.4627871565411168
22,3,8.86405872249452,-0.8991872682187934
22,4,13.498833027854314,0.8518774276182488
22,5,12.818526265193185,-0.8483580090333547
22,6,23.21832949478903,-0.8483580090333547
22,7,23.734893601074774,-0.8483580090333547
23,0,-0.6196902118527868,0.04397461186027618
23,1,0.3876708938594131,-2.0518770958913493
23,2,7.143950484510116,0.3063538529577279
23,3,8.198577272912393,-0.8423476646680693
23,4,12.818526265193185,-0.8483580090333547
23,5,23.46218600468382,-0.5687180909321743
23,6,23.821099394308423,-0.7678852783991381
23,7,12.818526265193185,-0.3099664717512369
24,0,-0.06926004073994887,-0.16837202983564806
24,1,12.818526265193185,-0.06363616940224281
24,2,0.1613847579892035,-0.2910959195186028
24,3,0.3898501643470244,-0.8483580090333547
24,4,6.592863415618753,-0.22954306222812385
24,5,12.818526265193185,-0.5271094845235496
24,6,7.172260809640031,-0.8483580090333547
24,7,8.423741422723369,-0.8483580090333547
25,0,12.818526265193185,-0.8483580090333547
25,1,12.818526265193185,-1.0117509228529638
25,2,13.145228920926638,2.2970908101694363
25,3,12.818526265193185,-0.8483580090333547
25,4,12.818526265193185,-0.8483580090333547
25,5,24.618440991083606,-1.9446819726225304
25,6,12.818526265193185,-0.8483580090333547
25,7,24.46195618718926,-0.8483580090333547
27,0,12.818526265193185,-0.8483580090333547
27,1,8.537036197705483,-0.9766657266933956
27,2,8.30864427434046,-0.2445395655919642
27,3,12.590324840528336,-0.04768615490992426
27,4,24.530858436859788,-1.3898897548780444
27,5,12.818526265193185,-0.8483580090333547
27,6,23.914401262901503,-2.2770273370531737
27,7,23.68115254513083,-0.8483580090333547
28,0,0.4254842581969287,-0.19775306110392052
28,1,12.818526265193185,-0.5197528295049145
28,2,0.10883278635156793,-0.8483580090333547
28,3,8.924907238062891,-1.8207088271357044
28,4,8.996397488430773,0.00446995745422729
28,5,12.818526265193185,-0.8483580090333547
28,6,8.888951941360368,-0.8483580090333547
28,7,12.818526265193185,-0.14467301314048986
29,0,12.818526265193185,-0.5469520496731219
29,1,12.818526265193185,-2.1990863889984587
29,2,12.818526265193185,-1.6388380128227409
29,3,12.953265527460823,-0.8483580090333547
29,4,12.818526265193185,-0.8483580090333547
29,5,22.63261826967701,-0.910812604331142
29,6,23.851285631589032,-0.7446040033704755
29,7,12.818526265193185,-0.2738798613918547
30,0,1.4929677111376545,-0.8483580090333547
30,1,12.818526265193185,-0.8483580090333547
30,2,12.818526265193185,-3.072720670725225
30,3,8.330731475051778,-1.131331870156102
30,4,12.7261784868043,0.4564368960997751
30,5,12.818526265193185,-0.3410227443830041
30,6,12.818526265193185,-0.8483580090333547
30,7,12.818526265193185,-2.0052744755281338
31,0,-0.4022581725305096,-1.5495197619071799
31,1,12.818526265193185,-0.8483580090333547
31,2,7.7684446337899296,-1.7606093262523883
31,3,12.818526265193185,-0.9363567912591704
31,4,12.818526265193185,-0.1114828444198343
31,5,12.818526265193185,-1.2516526014958913
31,6,23.94546488317533,-0.8483580090333547
31,7,23.997704483540375,-0.8483580090333547
33,0,12.818526265193185,-2.2680515369338297
33,1,12.818526265193185,-3.1526827700872384
33,2,12.818526265193185,-0.7519775387031448
33,3,12.818526265193185,-0.8483580090333547
33,4,12.818526265193185,0.9832572543528816
33,5,23.956658865606432,-0.8483580090333547
33,6,24.16680953478444,-0.8999953626095372
33,7,12.818526265193185,0.2544309401221452
34,0,0.0031467013609858853,0.5058337635707362
34,1,-0.4846715791955611,-0.8483580090333547
34,2,12.818526265193185,-0.8483580090333547
34,3,7.743681253982045,-0.8522666557376326
34,4,8.176248056906086,-0.8483580090333547
34,5,14.134154653202671,-0.8483580090333547
34,6,23.995780138899413,-2.6184444537656164
34,7,23.811615435745946,1.3064291392713292
35,0,12.818526265193185,-0.8483580090333547
35,1,12.818526265193185,0.4396497619025837
35,2,9.081202037609811,-0.8483580090333547
35,3,12.818526265193185,-1.2583755080945171
35,4,12.818526265193185,-0.8507074563833059
35,5,24.07302922118721,-0.8276342162987133
35,6,12.818526265193185,-0.3630794671981845
35,7,23.218194135670466,-1.0046330867296975
37,0,0.13449757261599787,0.1455289389285137
37,1,12.818526265193185,0.061442608338702076
37,2,7.691718133466394,-1.193614915136862
37,3,8.126826454979504,-0.7254970378032504
37,4,12.818526265193185,0.11753042452929335
37,5,24.141617371129964,-0.6602753966702805
37,6,12.818526265193185,-1.761224307821455
37,7,24.861447207319774,-0.8483580090333547
39,0,12.818526265193185,-0.8483580090333547
39,1,12.818526265193185,-0.8483580090333547
39,2,12.818526265193185,-0.8483580090333547
39,3,12.103319824933848,-0.25004632495289103
39,4,12.818526265193185,-0.02718516316259245
39,5,23.84918965875054,-0.4310778214243044
39,6,24.99227411506993,-0.8483580090333547
39,7,23.89495192757323,-0.4543442563334049
40,0,0.5319592707932729,-0.3682798883267245
40,1,-0.5320350951548125,0.2078123557238707
40,2,7.824919178817224,-0.8473190805841879
40,3,12.818526265193185,0.6808911779952174
40,4,24.777384923052374,-0.8483580090333547
40,5,24.13208750672036,-0.12942266794837776
40,6,12.818526265193185,-0.9967199958648556
40,7,24.459177564254304,-1.044698902292151
41,0,-0.3654611774648218,-0.9747945175237108
41,1,1.270497032288833,-0.4797152181726096
41,2,0.2711215156902416,0.21968082111392492
41,3,12.818526265193185,-0.3269634830340775
41,4,12.818526265193185,-0.3511466740427121
41,5,23.900612392453965,-0.8483580090333547
41,6,24.13614543501965,-0.45270914226458897
41,7,24.04123769315476,-1.4087791256113245
42,0,-0.6316061395949077,-1.0331212725681722
42,1,7.694472067608374,-2.266984963600964
42,2,8.733200295862005,-0.26008824445612233
42,3,8.10739271209799,-0.8483580090333547
42,4,8.226143337707569,-0.8483580090333547
42,5,12.818526265193185,-0.8483580090333547
42,6,7.3836380488500675,0.5256033698473654
42,7,12.818526265193185,-0.18210406360542009
44,0,1.2086500892822356,-1.6679682551299897
44,1,12.818526265193185,-0.8483580090333547
44,2,8.176242473291268,-0.8483580090333547
44,3,7.986428264390574,-0.8697591512229559
44,4,13.746904540096152,-0.8483580090333547
44,5,23.92140448340681,-0.8483580090333547
44,6,23.749579681878892,-0.8483580090333547
44,7,12.818526265193185,-0.8483580090333547
46,0,0.2252011654023653,-0.8483580090333547
46,1,12.818526265193185,-3.1928571883359647
46,2,12.818526265193185,-1.411791839006354
46,3,23.720713762404785,-0.8483580090333547
46,4,25.007119684665287,-0.8483580090333547
46,5,24.32739868321267,-0.8483580090333547
46,6,24.019555432623843,-0.8483580090333547
46,7,12.818526265193185,-0.446801465883686
47,0,-0.573946593511579,-0.8483580090333547
47,1,12.818526265193185,-0.8483580090333547
47,2,12.818526265193185,-0.8483580090333547
47,3,8.226885203756055,-0.648804700595587
47,4,7.990922069408749,-0.8483580090333547
47,5,12.576657632929695,0.7878673957486447
47,6,24.770745881253227,0.5975888783299095
47,7,12.818526265193185,-0.8483580090333547
50,0,12.818526265193185,-0.8483580090333547
50,1,8.381158690777037,-1.163399146569409
50,2,7.768284778353168,-0.8483580090333547
50,3,8.271722009677317,-2.7311665070059075
50,4,7.998385703897706,-1.7117531072491396
50,5,8.238725701391706,-0.6521574999369977
50,6,13.17102814376904,-1.73214141875762
50,7,22.72546220656424,0.34495462710863745
51,0,1.2731344192881309,-0.8483580090333547
51,1,12.818526265193185,-0.8483580090333547
51,2,8.233526522964231,-0.8483580090333547
51,3,12.818526265193185,-0.8483580090333547
51,4,12.818526265193185,-0.25021180870329995
51,5,12.824288938900088,0.015550756415688694
51,6,12.818526265193185,-0.8483580090333547
51,7,24.73153670275395,-0.8483580090333547
52,0,0.5727831218327797,-0.8483580090333547
52,1,-0.5443562806425156,-0.8483580090333547
52,2,12.818526265193185,-0.5897393485007476
52,3,12.818526265193185,-0.8483580090333547
52,4,7.845437952729839,-0.8483580090333547
52,5,12.818526265193185,-0.40698193516083936
52,6,12.818526265193185,-0.8483580090333547
52,7,24.38103409693547,-0.8483580090333547
53,0,0.2285453660641275,-1.6374962206975905
53,1,-0.4809549217427875,-1.2133679100000243
53,2,7.786559993423457,-1.5365499555787938
53,3,12.818526265193185,-0.8792854516652098
53,4,12.818526265193185,-0.4803296119618
53,5,12.818526265193185,0.0016415899963850846
53,6,23.36835856138031,-0.4174860479733312
53,7,24.156601464766197,-0.8483580090333547
54,0,0.7011205806857667,-0.1611732021615675
54,1,0.4398457059318245,-1.4527782565273677
54,2,12.818526265193185,-0.8483580090333547
54,3,8.952512175149785,-0.5619361858121887
54,4,14.031963249440851,0.16043524653007002
54,5,24.784001085364977,-0.8483580090333547
54,6,12.818526265193185,-2.4163712136421456
54,7,23.744042719653148,-0.8483580090333547
55,0,0.2523495003493916,0.3531228773822808
55,1,0.32375625031828603,-0.6675108003507626
55,2,8.39726520338701,-0.8483580090333547
55,3,13.311629208417544,0.8968792525827042
55,4,12.818526265193185,-0.8483580090333547
55,5,12.818526265193185,-0.701526372963495
55,6,12.818526265193185,-0.8400345848347804
55,7,23.84682709925702,0.09764493458953603
56,0,12.818526265193185,-0.8483580090333547
56,1,-0.530806105199746,-1.5184110367689825
56,2,8.185266469725603,-0.8786140770801733
56,3,13.100337151946787,1.2744853034134742
56,4,12.818526265193185,-0.8483580090333547
56,5,24.22910676452435,-0.8483580090333547
56,6,12.818526265193185,-2.689030847768628
56,7,12.818526265193185,0.217716981869174
58,0,-0.6601923566764321,-3.0729780853083204
58,1,12.818526265193185,-0.822883328908633
58,2,7.384574471809355,-0.8483580090333547
58,3,8.129722148779711,-0.8483580090333547
58,4,11.878122769873078,-0.3823417086490492
58,5,24.431523648484863,-2.1101657652233543
58,6,12.818526265193185,-0.8483580090333547
58,7,24.707097406016704,-0.8483580090333547
60,0,12.818526265193185,-1.0795895391299128
60,1,12.818526265193185,-0.8483580090333547
60,2,0.9171568330281628,0.16360023585233274
60,3,-0.14714126799830402,-0.4710142205138538
60,4,12.818526265193185,-0.9820424063115649
60,5,9.067399915352787,-0.8483580090333547
60,6,12.818526265193185,-0.8483580090333547
60,7,12.818526265193185,-0.8483580090333547
61,0,12.818526265193185,-0.8483580090333547
61,1,12.818526265193185,-0.25333227481969844
61,2,12.818526265193185,0.7955264008315466
61,3,12.818526265193185,-1.2191956837392288
61,4,11.959068358065851,-0.00023443739447303892
61,5,23.690446310777784,-0.8483580090333547
61,6,12.818526265193185,-0.8483580090333547
61,7,12.818526265193185,-2.372698312977684
62,0,12.818526265193185,-0.96126690652754
62,1,-0.056494948702591564,0.4590681976805666
62,2,7.363822148621713,-1.3148443642898122
62,3,12.818526265193185,0.7258276092489426
62,4,12.818526265193185,-0.8483580090333547
62,5,12.818526265193185,-0.7445670558212549
62,6,12.818526265193185,0.8069923474858749
62,7,24.03490003468296,-0.8483580090333547
63,0,0.5381574462816309,-0.8483580090333547
63,1,12.818526265193185,-0.8483580090333547
63,2,12.818526265193185,-2.519709678226123
63,3,13.187927718929858,-1.0377070219334183
63,4,24.26267099097495,-0.8483580090333547
63,5,23.919852441925002,-2.599904256708424
63,6,23.877754895176288,-0.8483580090333547
63,7,24.71404098752665,-1.6239241702220195
64,0,12.818526265193185,-0.8483580090333547
64,1,12.818526265193185,-0.2779430550173966
64,2,7.686957101897517,-0.8483580090333547
64,3,7.419120317055649,-0.8483580090333547
64,4,7.610807598668231,-0.5599179819407092
64,5,13.281391427913587,0.587660369944979
64,6,23.804408848860522,-1.5961025137072304
64,7,24.60234092565783,0.11559805566776114
65,0,12.818526265193185,-2.073765537042944
65,1,8.292080940824906,-0.9389987144702866
65,2,12.818526265193185,-2.219967911845496
65,3,12.818526265193185,-2.7760389265658443
65,4,12.818526265193185,-0.8483580090333547
65,5,12.818526265193185,-1.473473681299707
65,6,23.437212808479423,-2.0469409552203475
65,7,24.005477230165482,-0.8483580090333547
66,0,-0.3166237073168421,-1.2607939796513996
66,1,12.818526265193185,-0.19829626794388544
66,2,12.818526265193185,-0.9950550427077138
66,3,12.543598197324414,-0.8483580090333547
66,4,12.818526265193185,-0.3125734422012758
66,5,12.818526265193185,-0.8483580090333547
66,6,23.974394632652327,-0.8483580090333547
66,7,12.818526265193185,0.2483083363706371
67,0,1.6399167118406006,-1.3230329518779873
67,1,0.34358504320306205,-0.8483580090333547
67,2,8.086874319949533,-1.1148361075590936
67,3,7.856449483283612,-2.000526957471351
67,4,13.05140620069553,-0.8483580090333547
67,5,12.818526265193185,-2.3559519262747872
67,6,23.72334424081192,-0.8483580090333547
67,7,23.5175291584096,-2.6527331503819718
68,0,-0.05569752117789319,-0.6158539308228814
68,1,12.818526265193185,-0.23607923948804374
68,2,12.818526265193185,-1.5208652475462026
68,3,12.818526265193185,-0.8244121474616
68,4,12.818526265193185,-0.8483580090333547
68,5,12.818526265193185,-0.8483580090333547
68,6,12.818526265193185,0.730309469866703
68,7,7.831005091857978,-1.8057242454517173
69,0,-0.9440213163852786,-0.011087362307706794
69,1,12.818526265193185,-0.9209832342836296
69,2,12.818526265193185,-0.4130032140147741
69,3,7.121567517221765,-0.8483580090333547
69,4,7.9155038911721745,-0.8483580090333547
69,5,12.818526265193185,1.664652406173453
69,6,23.53810144553949,-0.8483580090333547
69,7,24.52160756121787,-0.8483580090333547
70,0,12.818526265193185,-0.8483580090333547
70,1,0.2289611900041243,-0.3529995449594071
70,2,8.172655376386599,-0.8344774414011763
70,3,13.201868345708975,-0.8483580090333547
70,4,23.168950029092912,-0.9789977763721576
70,5,12.818526265193185,-1.7540587998473458
70,6,24.67120625787719,-2.6943207794683417
70,7,23.775851349549626,-1.4687680397491134
71,0,-0.26775537489700113,-1.9133028437811612
71,1,12.818526265193185,-0.8483580090333547
71,2,12.818526265193185,-1.4927637699442735
71,3,12.818526265193185,-0.8483580090333547
71,4,12.818526265193185,-1.1839860252012526
71,5,23.694833299029952,-0.8483580090333547
71,6,23.76192156448524,-1.3816992226781624
71,7,23.926003004056987,-0.8483580090333547
72,0,-0.29662986748532066,-0.3240397339497325
72,1,0.4451683341856783,-0.8403345591861996
72,2,0.3850116204012301,0.11886616534867622
72,3,0.7659919223730234,-1.2967143656944442
72,4,-0.4019069928027197,-0.8483580090333547
72,5,12.818526265193185,-0.8483580090333547
72,6,13.115521539005652,0.3728647555292904
72,7,23.986502554493022,-0.9842513098528204
75,0,0.6629343565184145,-1.875115917503096
75,1,8.60516126087375,-0.8483580090333547
75,2,13.085019351291432,-0.8483580090333547
75,3,24.841371367997322,-0.8483580090333547
75,4,23.966240854129854,-0.8483580090333547
75,5,12.818526265193185,-1.7375342255735198
75,6,12.818526265193185,-0.5193586567790076
75,7,23.795427141209636,-1.8367912170127068
76,0,-0.30689492296813026,-0.43402503206023
76,1,7.480749085991341,-0.8483580090333547
76,2,12.818526265193185,-0.8483580090333547
76,3,24.581962219074732,-3.0075782015778394
76,4,24.84480089636127,-0.8954926961785535
76,5,22.51555911804383,-0.8483580090333547
76,6,24.17385538936545,0.5338699908233386
76,7,12.818526265193185,0.06616343853898732
79,0,12.818526265193185,0.80927225764976
79,1,12.818526265193185,-2.875469591781523
79,2,12.818526265193185,-1.6631031836117276
79,3,12.818526265193185,-0.8483580090333547
79,4,22.99881435446543,-0.8483580090333547
79,5,24.18738632813135,-0.5774167527160308
79,6,12.818526265193185,-0.7226280141582904
79,7,12.818526265193185,-0.4987693536955782
87,0,12.818526265193185,-0.8483580090333547
87,1,12.818526265193185,-0.8483580090333547
87,2,12.818526265193185,-0.967542353171586
87,3,12.818526265193185,-2.8750073258199054
87,4,7.0253418169033095,-0.8483580090333547
87,5,12.818526265193185,-1.221990136305935
87,6,24.45579467500134,-0.8191354215266367
87,7,24.570201569989976,-2.355300731767921
88,0,1.6284579102857606,-0.5697727401333481
88,1,12.818526265193185,-0.8261691890803967
88,2,0.291993232693759,-0.8483580090333547
88,3,8.344637132604316,0.27074929409705106
88,4,12.818526265193185,0.05817194746031085
88,5,8.372504346316491,-0.8483580090333547
88,6,12.818526265193185,0.28582017493757106
88,7,12.818526265193185,-1.0583381976044548
89,0,12.818526265193185,-1.7440525188378837
89,1,12.818526265193185,-2.4592321507986106
89,2,7.6111852756186975,-0.9578866779383206
89,3,12.818526265193185,0.982303813552414
89,4,12.818526265193185,1.0280371152489531
89,5,24.19195756614606,-0.8483580090333547
89,6,23.64618810439024,-1.4331355643525137
89,7,24.312026786496748,-0.8586614308340651
92,0,12.818526265193185,0.7236077772009691
92,1,12.818526265193185,-0.8483580090333547
92,2,12.818526265193185,-0.8483580090333547
92,3,12.818526265193185,-0.8483580090333547
92,4,7.7788187473438875,-0.8483580090333547
92,5,12.818526265193185,-0.8483580090333547
92,6,14.156778982994982,-0.8635308017134284
92,7,12.818526265193185,-0.8483580090333547
93,0,12.818526265193185,-0.8483580090333547
93,1,8.039739546815824,-1.7175944792893838
93,2,8.665316355546954,-0.8483580090333547
93,3,12.818526265193185,-0.4990105182039072
93,4,8.883427151092091,-1.093907424695208
93,5,12.724355782114479,1.1024068805902292
93,6,12.818526265193185,0.06316832182313338
93,7,23.967695703345925,-0.9091764085901091
94,0,12.818526265193185,-0.8483580090333547
94,1,-0.7530723360648078,-0.2945007395896426
94,2,8.52994736649654,-1.22260881697011
94,3,8.14706529730189,-0.8483580090333547
94,4,7.8792712206875,0.33742735321532025
94,5,12.818526265193185,-0.2936486112074733
94,6,24.25018613538301,-0.8483580090333547
94,7,12.818526265193185,-1.7722386408725046
95,0,0.3378859431651872,-0.5778203145442594
95,1,0.7026715468605725,-1.0499120486904143
95,2,0.0231528704115112,-1.9405026460280737
95,3,8.129175363237904,-0.36501853768106907
95,4,12.818526265193185,-0.8483580090333547
95,5,24.058010948932854,-0.8483580090333547
95,6,23.323584935296218,0.01905650007784332
95,7,23.9625983982535,-0.21734237221076425
96,0,12.818526265193185,-0.8404877771916817
96,1,8.114993541481619,-0.8483580090333547
96,2,12.818526265193185,-2.7502194012778034
96,3,14.826853419585953,-0.8483580090333547
96,4,12.818526265193185,-1.3145664553521716
96,5,24.41844452206205,-2.0738281975829747
96,6,24.073302294100362,0.185958578159807
96,7,23.08967505995048,-0.8483580090333547
98,0,12.818526265193185,0.09929866413299716
98,1,12.818526265193185,-1.891124850470082
98,2,7.534090836065656,-0.8483580090333547
98,3,12.818526265193185,-0.8483580090333547
98,4,12.818526265193185,-0.8483580090333547
98,5,23.443751623523955,-0.9428848421806948
98,6,12.818526265193185,-0.39910489617267053
98,7,23.26361428226445,0.6323814335482332
99,0,12.818526265193185,-1.2129416031410545
99,1,0.28336211314940496,-2.0009257450112043
99,2,12.818526265193185,-0.8483580090333547
99,3,7.2475995312852755,-0.8483580090333547
99,4,7.387089117464019,0.4533693213971317
99,5,13.075030129085984,0.008033329954754654
99,6,12.818526265193185,-1.8477477721746698
99,7,12.818526265193185,-0.8483580090333547
100,0,12.818526265193185,-0.7696147609109381
100,1,12.818526265193185,-1.8271299630811264
100,2,7.991441859896402,-0.8483580090333547
100,3,12.168415018017624,-0.8483580090333547
100,4,12.818526265193185,0.4759296367663186
100,5,12.818526265193185,-0.2191805732787636
100,6,24.5271290294422,-0.8483580090333547
100,7,12.818526265193185,0.0400213431524652
101,0,12.818526265193185,-0.8483580090333547
101,1,7.363258840310506,-1.5616000084023232
101,2,8.019000055626522,-0.8483580090333547
101,3,8.274743539691084,-0.8483580090333547
101,4,13.319436199493186,-0.8483580090333547
101,5,12.818526265193185,-2.096297867734023
101,6,23.333995766567828,-0.8483580090333547
101,7,12.818526265193185,-1.1836311431299142
102,0,-0.38803530113518303,-1.3446793223953384
102,1,12.818526265193185,-0.8483580090333547
102,2,12.818526265193185,-1.4246434520435465
102,3,8.809155345733009,-0.8483580090333547
102,4,12.818526265193185,-0.8483580090333547
102,5,12.818526265193185,-0.8483580090333547
102,6,12.818526265193185,-0.8483580090333547
102,7,24.020742482579852,0.19599182787612698
103,0,12.818526265193185,-0.8082638409180021
103,1,-0.07354101970857993,-0.39983760932349577
103,2,8.06498437480577,-1.2636934755692328
103,3,7.912185890674193,-0.8483580090333547
103,4,13.070596821604589,0.1051521812550168
103,5,24.03301454395453,-1.2014794340562458
103,6,12.818526265193185,-0.5432507193978547
103,7,23.677850729700953,-0.8483580090333547
104,0,0.11046455989768457,-3.5178127511875563
104,1,12.818526265193185,1.5894212591693555
104,2,7.569027554431053,-0.8483580090333547
104,3,13.854992982333114,-1.355147306917216
104,4,23.97102504559237,-0.8483580090333547
104,5,23.01816447896201,-0.8499967431594171
104,6,24.28505033438612,-0.9481225608533436
104,7,24.046603029251905,-0.8483580090333547
105,0,0.30174387315114365,-0.8483580090333547
105,1,0.05426505374206556,-0.8483580090333547
105,2,12.818526265193185,-0.7008909958380556
105,3,12.818526265193185,-2.1731367457524224
105,4,6.774470044182452,-0.8483580090333547
105,5,12.818526265193185,-0.8483580090333547
105,6,12.818526265193185,-1.4949682597657112
105,7,12.818526265193185,-0.8483580090333547
106,0,12.818526265193185,-2.678376829055831
106,1,0.02853907584406583,-3.0362532335541395
106,2,12.818526265193185,0.8311153352787377
106,3,12.818526265193185,-0.8483580090333547
106,4,6.289961086395374,-0.8483580090333547
106,5,13.630846191249313,-1.8168490562506696
106,6,23.507025619814637,-0.8729264026886806
106,7,24.30372641430821,-0.8483580090333547
108,0,0.2401045997270033,-2.0741055941072477
108,1,-0.12327936698228704,0.3001162982364776
108,2,7.669834264098831,0.4791673146831921
108,3,7.247361432004279,-2.1270224674314453
108,4,12.229379614104904,-0.6920509424666742
108,5,12.818526265193185,-1.0180509354714398
108,6,12.818526265193185,-0.1650396482662383
108,7,12.818526265193185,-0.8483580090333547
109,0,12.818526265193185,-0.8483580090333547
109,1,8.109924283952978,-0.935109100620842
109,2,7.2472104900740675,-1.0581844440530177
109,3,7.811921431245391,-0.8845871765073074
109,4,12.818526265193185,-0.08260308541143069
109,5,25.094354695131003,-0.7338777132205291
109,6,24.939006757934,-1.8674322240931869
109,7,24.76132261454458,-0.8483580090333547
110,0,-0.3328236001202197,-1.2925401846615578
110,1,12.818526265193185,0.8366115202620137
110,2,12.818526265193185,-2.1619461054014417
110,3,12.101861105399664,0.4174742173189459
110,4,24.341685033175267,-1.4869649426693976
110,5,24.132563158893753,-0.2837808245536938
110,6,12.818526265193185,-0.8483580090333547
110,7,24.8481952324103,-0.8483580090333547
111,0,-0.06590833368515668,-2.9334825859731897
111,1,12.818526265193185,-0.8483580090333547
