sequence_id,timestep,temperature_1,temperature_2
264,0,,
264,1,,
264,2,,
264,3,,
264,4,,
264,5,,
264,6,,
264,7,,
267,0,,
267,1,,
267,2,,1.7630173765169397
267,3,24.143141830537058,
267,4,,
267,5,,0.35625797862565056
267,6,24.72425474518131,-1.5198735743935825
267,7,,
273,0,,
273,1,,
273,2,,
273,3,,
273,4,8.241140242154808,
273,5,,
273,6,7.710628512355981,
273,7,,0.3921359570854563
279,0,,0.34089273951505183
279,1,,
279,2,-0.003864042987434449,-2.285469063046521
279,3,,
279,4,,-0.4308401556709468
279,5,,
279,6,,
279,7,,
283,0,,
283,1,,0.375566448343218
283,2,,
283,3,,
283,4,,
283,5,,
283,6,,
283,7,,-0.7349322228462359
285,0,,
285,1,,
285,2,,
285,3,,-1.4581840180633443
285,4,,
285,5,,
285,6,,
285,7,,
301,0,-0.08717883034877323,
301,1,,
301,2,,
301,3,8.488995921834148,
301,4,8.28902967055214,
301,5,,
301,6,,
301,7,,
303,0,-0.5029603712224461,-1.1928607308812011
303,1,,
303,2,,
303,3,,
303,4,,
303,5,,
303,6,8.282724526628142,
303,7,12.990627398897063,
307,0,,-0.14495112936754628
307,1,,
307,2,,-1.6072278149716899
307,3,0.26183579536050217,
307,4,,
307,5,,
307,6,,
307,7,,
312,0,,
312,1,7.965142968117202,
312,2,13.586725237339131,
312,3,,-0.15364253607384848
312,4,,
312,5,24.753281882199,
312,6,,
312,7,,
315,0,,
315,1,,
315,2,,0.2470242212727745
315,3,,
315,4,,
315,5,,
315,6,,
315,7,23.284797756622787,
321,0,,
321,1,,
321,2,,
321,3,,-0.6809100611423204
321,4,,-0.5880313388858265
321,5,,
321,6,,
321,7,,
