sequence_id,timestep,temperature_1,temperature_2
80,4,7.750722411311983,-1.8076941888297984
80,5,,
80,6,13.433400004172428,0.8071095805914065
80,7,23.502096232859174,-0.148663973987464
81,0,,-1.384770420314633
81,1,8.093603742514789,
81,2,,-2.303829014081622
81,3,,1.4013060376586794
81,4,,-0.4872504021483689
81,5,24.173035046836443,-1.9377803484512712
81,6,23.47986689104716,
81,7,24.21432548796981,-0.04130463662276751
82,0,-0.5074629563285655,-1.0628868086125067
82,1,,
82,2,8.868385142859285,-0.6693533412504364
82,3,,0.020185381620451283
82,4,,
82,5,,
82,6,23.37442954633562,0.1356372693053427
82,7,,-1.2086332952394307
83,0,-0.5523725268978673,
83,1,,
83,2,-0.3285776833791133,
83,3,,
83,4,13.131766144513273,0.6458041350953599
83,5,24.71248830661569,
83,6,,-2.875159318229412
83,7,,-0.9804375140234404
84,0,-0.2022204117442432,
84,1,7.707531621998402,
84,2,8.668071931927898,-1.4331938303059166
84,3,7.937792624187749,
84,4,,
84,5,,-0.3518392417157641
84,6,,-0.9957112224067496
84,7,,-0.4736880027116278
86,0,0.8970192425170013,-1.8161878310750523
86,1,,
86,2,8.316044807791767,
86,3,,-0.10411811877507927
86,4,24.38321250034721,
86,5,,-2.1911461645841483
86,6,24.51889441475162,0.19898123289197134
86,7,23.2999518280657,-0.8583507651619158
91,0,,
91,1,8.514130525291769,
91,2,7.348926621805957,
91,3,,
91,4,23.186577147702966,-1.8137059352899776
91,5,,
91,6,,
91,7,24.456498444091622,0.6156789677792269
97,0,,
97,1,-0.22861504821436301,
97,2,,-0.7545162472865273
97,3,0.1943642230810343,-1.6888802303054389
97,4,,0.18874053224570894
97,5,7.296155563168425,-1.9278957719197447
97,6,12.928042570650101,
97,7,23.648686645494465,-0.10548277758254432
112,0,0.6594453978331275,-0.05160183279938035
112,1,9.1481534880445,-1.5475862604572046
112,2,8.361744759427719,-0.39771205335875903
112,3,,-1.5412498561430314
112,4,,-2.2144727821231567
112,5,12.953866048817199,-0.27044526254162865
112,6,,-1.0394116619035434
112,7,23.908638264190607,0.40791029652698296
115,0,0.153069074354806,-0.4150129546701093
115,1,7.600224910496897,-1.5492459106623293
115,2,,
115,3,23.92919871609347,
115,4,,-1.5416670286906715
115,5,24.333770305832324,-2.163858532704289
115,6,,
115,7,,-1.1753940422926732
120,0,,-0.8822142959522496
120,1,0.4274976160837145,0.7549582703924236
120,2,7.915768401620264,
120,3,12.7398583008396,-0.4751704649011786
120,4,23.419897671101502,-1.3331598195023595
120,5,,
120,6,22.731636172403892,
120,7,23.862334455885538,1.4450238648176352
121,0,,
121,1,7.280844937050625,-2.199402559835694
121,2,7.803615710367191,-2.1354164682065573
121,3,,
121,4,7.665167568892548,0.3409761679343266
121,5,,
121,6,11.928044653919756,
121,7,23.65825005836084,
125,0,,-1.331202198224953
125,1,,
125,2,,
125,3,,1.263110586456933
125,4,23.375952410734314,
125,5,24.484336628274768,-1.0686287454565346
125,6,,
125,7,24.258311342381692,
132,0,,
132,1,6.861781576525147,-1.2911795409382405
132,2,12.705630095989902,0.8484976760878388
132,3,23.984058584309782,-1.6883194470385927
132,4,23.425682328227612,
132,5,,0.21516781466713544
132,6,23.26444398613424,
132,7,23.488493333448,-0.4933852788081888
133,0,,
133,1,0.736382960091317,
133,2,-0.1784280866063322,-2.35016041844896
133,3,8.78213533149886,
133,4,,-0.5397206503178636
133,5,13.093679508911743,1.0330363773433815
133,6,24.548413344945196,0.06317699751347128
133,7,24.25191134883765,
139,0,,-0.11788702692093413
139,1,,-0.5464088378962679
139,2,,
139,3,,-1.5748242985109515
139,4,13.488970906916867,0.7986644328963648
139,5,23.827037336170026,-2.1558837439943623
139,6,23.807677360061703,-0.27303470114999884
139,7,,
143,0,-0.09693968765740754,-2.2397267130780323
143,1,0.17506592713186855,-0.906876927914914
143,2,9.281078451190703,2.209714150058083
143,3,12.66370386744966,
143,4,,
143,5,24.597651905219816,-1.825212506871977
143,6,23.94275446655589,-1.54005284112384
143,7,23.769169707595285,
156,0,,
156,1,,-0.9902797881744544
156,2,,0.4201204007630799
156,3,,-1.787240708607006
156,4,8.70978195802467,
156,5,13.023036866551031,
156,6,,
156,7,23.69539747226253,-1.9149021329962537
199,0,0.9263285781745021,-1.2598178958836193
199,1,0.28597383542396143,-1.9481007806702773
199,2,,-1.291051987169786
199,3,,
199,4,,
199,5,23.73749763157361,
199,6,23.93880398022471,-1.7988521009897491
199,7,,
210,0,,-0.2395462962704981
210,1,7.948229562614211,0.18348236065792034
210,2,,
210,3,,
210,4,24.66632301602838,
210,5,,-0.4743892924702502
210,6,23.863011841579148,
210,7,24.20993219254416,-1.5090481518178616
218,0,,-1.3793034611938872
218,1,,
218,2,8.03375251944499,0.7491322789198154
218,3,12.086006732313306,
218,4,,
218,5,,-0.3943765908153372
218,6,,
218,7,24.952785742738605,
230,0,0.18465362465938467,-0.444561621473284
230,1,-0.8453516448914139,-1.0388596357817654
230,2,-1.0406830648163958,
230,3,6.6366620735563435,-0.9548979414076816
230,4,12.594403196659675,
230,5,24.18433017802633,-1.3969960575507114
230,6,23.732545326761173,-0.5930075522347537
230,7,,-1.3302599646126911
241,0,0.4963720460870906,
241,1,8.102547387676491,1.0863872766515679
241,2,,-1.6648901553824855
241,3,,
241,4,,
241,5,8.186375185495395,-1.6595796506438558
241,6,,
241,7,,
245,0,0.5279959007677362,
245,1,6.962069617927046,
245,2,12.837055968828356,
245,3,23.221210275749048,-1.8916495163068023
245,4,23.38523410303348,-0.17872354644658486
245,5,,-1.0745138292222975
245,6,,
245,7,23.714112408238172,0.4011057506826767
246,0,0.3324055400651764,0.6454520136678601
246,1,,0.054027333681913266
246,2,8.1362882097654,-1.3527615687598966
246,3,7.1159655670643565,-1.5061712084843697
246,4,8.017642467142169,-1.1183831023803064
246,5,12.063169955899438,
246,6,23.323366371101137,-0.3619947305230733
246,7,24.177314639718904,
255,0,,-2.452339806634765
255,1,,-0.7618671017337555
255,2,13.179275075532813,2.532710471875488
255,3,23.73554391398251,
255,4,24.621799681766024,-1.434930882578625
255,5,,
255,6,24.86202889273736,
255,7,,-0.22723045565567626
258,0,,-1.7065087230975369
258,1,0.5956606213145101,-0.9678429341285956
258,2,8.36444785323512,-2.893263226232648
258,3,8.213337072980439,-0.5830354587013333
258,4,,-0.4043263601995551
258,5,,
258,6,23.771654166362076,-0.5371943673393818
258,7,24.19751121700889,-1.8168836944058755
263,0,,
263,1,,
263,2,8.213532165127365,
263,3,7.728670038405693,0.8452879005640557
263,4,,-0.00037626716682193084
263,5,,-0.29173335065373945
263,6,23.62723199146254,
263,7,,-1.901526773930288
268,0,,
268,1,,-3.0081310818836706
268,2,8.809336952587342,
268,3,8.344474452355612,0.2493137599263857
268,4,8.724200297803835,-0.8991477369895732
268,5,7.8144334196614995,
268,6,12.694858261601908,-0.4398117526913096
268,7,,
275,0,,
275,1,,-0.485482346414742
275,2,,-0.4763376538408433
275,3,,-1.9227125433591523
275,4,23.48230461038512,-1.7878820483904692
275,5,,1.0555587485209321
275,6,,
275,7,,-1.4514467876472097
280,0,0.4562350008539816,-0.9411657815630621
280,1,0.4554268599498276,-0.7275372511555653
280,2,8.308618779374076,
280,3,,1.338813624000296
280,4,,
280,5,,
280,6,24.368438823013573,-1.3516750746094814
280,7,23.06403801876241,
286,0,-1.1362945647305067,-2.0207190167047355
286,1,0.14246625373548766,-1.7068801708844354
286,2,-0.933435286075872,
286,3,-0.19217420813742012,
286,4,-0.032363677432859235,-3.27794711927962
286,5,,
286,6,8.637523414575853,
286,7,8.309945129276347,-1.455070237584056
296,0,0.2382774197862539,-0.5826788279036335
296,1,-0.5221330870389085,-1.8466357552509287
296,2,,
296,3,,
296,4,22.93417431083432,-0.08383826223002633
296,5,23.78003410633886,-1.3909110188555056
296,6,23.47276729501273,
296,7,24.11106161328673,-2.222971085941362
304,0,,
304,1,,-0.9272680836930804
304,2,-0.13844120084076672,-1.2178959181860487
304,3,,
304,4,8.172153088873028,-0.5538472820011648
304,5,,
304,6,,-1.050041661835217
304,7,,-1.87268667964092
310,0,-0.4682676140796814,-1.331664601976161
310,1,8.035339168776733,-1.6853794041414032
310,2,,-0.3900572410951744
310,3,22.968677267615124,-1.022954395234681
310,4,24.415044776028537,
310,5,,0.1933392228251669
310,6,,-1.3011862047674638
310,7,,
323,0,,-1.1167492905051961
323,1,8.13079889607941,-1.309467569825555
323,2,7.966087117727112,-1.6703985260087606
323,3,,-2.348715712077631
323,4,,-0.8311763095967363
323,5,23.765058200457386,-0.4526581593040172
323,6,,-1.3305313001555994
323,7,24.10159283369085,
327,0,,
327,1,-0.021906957427669863,-1.012420018206667
327,2,0.4710712324817353,-1.9129494370357707
327,3,0.430712401991214,
327,4,8.579676581311668,-1.154602605879221
327,5,,
327,6,24.22996846481694,-1.175111218140617
327,7,24.246699947038266,
343,0,,
343,1,8.187413803613927,
343,2,8.57318421548848,
343,3,7.722508221700011,0.01156474509534533
343,4,8.62366703040734,0.2736575243315529
343,5,7.1377319395960175,-0.7575508583608153
343,6,9.026991002911398,-1.046864681578344
343,7,,
