sequence_id,timestep,temperature_1,temperature_2
236,3,0.4415675513422646,0.12648853666878934
236,4,12.463303427502488,0.12648853666878934
236,5,12.463303427502488,-0.9351794089215066
236,6,12.463303427502488,-0.9351794089215066
236,7,12.463303427502488,-0.8406826307601549
243,0,-0.904260049639738,-1.6525458748816555
243,1,-0.904260049639738,-1.6525458748816555
243,2,-0.904260049639738,-1.6525458748816555
243,3,-0.904260049639738,-1.6525458748816555
243,4,-0.904260049639738,-1.6525458748816555
243,5,13.849710857114795,-1.6525458748816555
243,6,24.016201333200122,-1.6525458748816555
243,7,23.973807227519078,-1.6525458748816555
264,0,7.1600286718074715,0.8452879005640557
264,1,7.1600286718074715,0.8452879005640557
264,2,7.1600286718074715,0.8452879005640557
264,3,7.1600286718074715,0.8452879005640557
264,4,7.1600286718074715,0.8452879005640557
264,5,7.1600286718074715,0.8452879005640557
264,6,7.1600286718074715,0.8452879005640557
264,7,7.1600286718074715,0.8452879005640557
267,0,22.815267340127047,0.05606968999611132
267,1,22.815267340127047,0.05606968999611132
267,2,22.815267340127047,1.7630173765169397
267,3,24.143141830537058,1.7630173765169397
267,4,24.143141830537058,1.7630173765169397
267,5,24.143141830537058,0.35625797862565056
267,6,24.72425474518131,-1.5198735743935825
267,7,24.72425474518131,-1.5198735743935825
273,0,-0.3909248672885097,-1.2045015072170282
273,1,-0.3909248672885097,-1.2045015072170282
273,2,-0.3909248672885097,-1.2045015072170282
273,3,-0.3909248672885097,-1.2045015072170282
273,4,8.241140242154808,-1.2045015072170282
273,5,8.241140242154808,-1.2045015072170282
273,6,7.710628512355981,-1.2045015072170282
273,7,7.710628512355981,0.3921359570854563
279,0,24.53585756893163,0.34089273951505183
279,1,24.53585756893163,0.34089273951505183
279,2,-0.003864042987434449,-2.285469063046521
279,3,-0.003864042987434449,-2.285469063046521
279,4,-0.003864042987434449,-0.4308401556709468
279,5,-0.003864042987434449,-0.4308401556709468
279,6,-0.003864042987434449,-0.4308401556709468
279,7,-0.003864042987434449,-0.4308401556709468
283,0,13.172582101837067,-0.8454933894333183
283,1,13.172582101837067,0.375566448343218
283,2,13.172582101837067,0.375566448343218
283,3,13.172582101837067,0.375566448343218
283,4,13.172582101837067,0.375566448343218
283,5,13.172582101837067,0.375566448343218
283,6,13.172582101837067,0.375566448343218
283,7,13.172582101837067,-0.7349322228462359
285,0,13.172582101837067,-0.3313265076457643
285,1,13.172582101837067,-0.3313265076457643
285,2,13.172582101837067,-0.3313265076457643
285,3,13.172582101837067,-1.4581840180633443
285,4,13.172582101837067,-1.4581840180633443
285,5,13.172582101837067,-1.4581840180633443
285,6,13.172582101837067,-1.4581840180633443
285,7,13.172582101837067,-1.4581840180633443
301,0,-0.08717883034877323,-2.903324577855152
301,1,-0.08717883034877323,-2.903324577855152
301,2,-0.08717883034877323,-2.903324577855152
301,3,8.488995921834148,-2.903324577855152
301,4,8.28902967055214,-2.903324577855152
301,5,8.28902967055214,-2.903324577855152
301,6,8.28902967055214,-2.903324577855152
301,7,8.28902967055214,-2.903324577855152
303,0,-0.5029603712224461,-1.1928607308812011
303,1,-0.5029603712224461,-1.1928607308812011
303,2,-0.5029603712224461,-1.1928607308812011
303,3,-0.5029603712224461,-1.1928607308812011
303,4,-0.5029603712224461,-1.1928607308812011
303,5,-0.5029603712224461,-1.1928607308812011
303,6,8.282724526628142,-1.1928607308812011
303,7,12.990627398897063,-1.1928607308812011
307,0,23.520766147590784,-0.14495112936754628
307,1,23.520766147590784,-0.14495112936754628
307,2,23.520766147590784,-1.6072278149716899
307,3,0.26183579536050217,-1.6072278149716899
307,4,0.26183579536050217,-1.6072278149716899
307,5,0.26183579536050217,-1.6072278149716899
307,6,0.26183579536050217,-1.6072278149716899
307,7,0.26183579536050217,-1.6072278149716899
312,0,24.699419455028586,-1.1486183737548656
312,1,7.965142968117202,-1.1486183737548656
312,2,13.586725237339131,-1.1486183737548656
312,3,13.586725237339131,-0.15364253607384848
312,4,13.586725237339131,-0.15364253607384848
312,5,24.753281882199,-0.15364253607384848
312,6,24.753281882199,-0.15364253607384848
312,7,24.753281882199,-0.15364253607384848
315,0,24.313884768328343,0.7424769246518468
315,1,24.313884768328343,0.7424769246518468
315,2,24.313884768328343,0.2470242212727745
315,3,24.313884768328343,0.2470242212727745
315,4,24.313884768328343,0.2470242212727745
315,5,24.313884768328343,0.2470242212727745
315,6,24.313884768328343,0.2470242212727745
315,7,23.284797756622787,0.2470242212727745
321,0,24.434849046517957,-0.9122450064722276
321,1,24.434849046517957,-0.9122450064722276
321,2,24.434849046517957,-0.9122450064722276
321,3,24.434849046517957,-0.6809100611423204
321,4,24.434849046517957,-0.5880313388858265
321,5,24.434849046517957,-0.5880313388858265
321,6,24.434849046517957,-0.5880313388858265
321,7,24.434849046517957,-0.5880313388858265
