sequence_id,timestep,temperature_1,temperature_2
121,6,11.928044653919756,-0.7900604279436962
121,7,13.455698625274833,-0.6358549820676774
125,0,13.455698625274833,-0.7900604279436962
125,1,13.455698625274833,-0.7900604279436962
125,2,7.4769333983032755,-0.7900604279436962
125,3,13.455698625274833,-0.7900604279436962
125,4,13.455698625274833,-0.7900604279436962
125,5,13.455698625274833,-0.7900604279436962
125,6,13.455698625274833,-0.7691857845686384
125,7,13.455698625274833,-2.2973672118641995
132,0,13.455698625274833,-0.7900604279436962
132,1,13.455698625274833,-0.7900604279436962
132,2,12.705630095989902,-0.7900604279436962
132,3,13.455698625274833,-1.6883194470385927
132,4,23.425682328227612,-0.7900604279436962
132,5,24.718900433132127,-0.7900604279436962
132,6,23.26444398613424,-0.7900604279436962
132,7,23.488493333448,-0.7900604279436962
133,0,13.455698625274833,-0.7900604279436962
133,1,13.455698625274833,-0.7900604279436962
133,2,-0.1784280866063322,-0.7900604279436962
133,3,13.455698625274833,-0.7900604279436962
133,4,13.455698625274833,-0.7900604279436962
133,5,13.455698625274833,-0.7900604279436962
133,6,13.455698625274833,-0.7900604279436962
133,7,13.455698625274833,-0.7900604279436962
139,0,13.455698625274833,-0.7900604279436962
139,1,13.455698625274833,-0.7900604279436962
139,2,13.455698625274833,0.6340753240003725
139,3,13.455698625274833,-0.7900604279436962
139,4,13.455698625274833,-0.7900604279436962
139,5,13.455698625274833,-0.7900604279436962
139,6,13.455698625274833,-0.7900604279436962
139,7,13.455698625274833,-0.7900604279436962
143,0,13.455698625274833,-0.7900604279436962
143,1,13.455698625274833,-0.7900604279436962
143,2,13.455698625274833,-0.7900604279436962
143,3,13.455698625274833,-0.3049029990187297
143,4,13.455698625274833,-0.7900604279436962
143,5,13.455698625274833,-0.7900604279436962
143,6,13.455698625274833,-0.7900604279436962
143,7,13.455698625274833,-0.7900604279436962
156,0,13.455698625274833,-0.7900604279436962
156,1,13.455698625274833,-0.7900604279436962
156,2,13.455698625274833,0.4201204007630799
156,3,13.455698625274833,-0.7900604279436962
156,4,13.455698625274833,-0.7900604279436962
156,5,13.455698625274833,-0.7900604279436962
156,6,13.455698625274833,-0.5212914231738907
156,7,13.455698625274833,-0.7900604279436962
199,0,0.9263285781745021,-0.7900604279436962
199,1,13.455698625274833,-1.9481007806702773
199,2,8.891936669494106,-0.7900604279436962
199,3,13.455698625274833,-0.7900604279436962
199,4,13.455698625274833,-0.7900604279436962
199,5,23.73749763157361,-0.9313868557784596
199,6,23.93880398022471,-1.7988521009897491
199,7,13.455698625274833,-0.7900604279436962
210,0,13.455698625274833,-0.7900604279436962
210,1,7.948229562614211,-0.7900604279436962
210,2,13.455698625274833,-0.7900604279436962
210,3,13.455698625274833,-0.5491618610373943
210,4,13.455698625274833,-0.7900604279436962
210,5,13.455698625274833,-0.7900604279436962
210,6,13.455698625274833,-0.7900604279436962
210,7,13.455698625274833,-0.7900604279436962
218,0,13.455698625274833,-0.7900604279436962
218,1,-0.12581494371686264,-0.4743355749642111
218,2,13.455698625274833,0.7491322789198154
218,3,13.455698625274833,-0.7900604279436962
218,4,13.455698625274833,-0.7900604279436962
218,5,13.455698625274833,-0.7900604279436962
218,6,13.455698625274833,-0.7900604279436962
218,7,13.455698625274833,-0.7900604279436962
230,0,13.455698625274833,-0.7900604279436962
230,1,-0.8453516448914139,-1.0388596357817654
230,2,-1.0406830648163958,-0.7900604279436962
230,3,13.455698625274833,-0.7900604279436962
230,4,13.455698625274833,-0.7900604279436962
230,5,13.455698625274833,-0.7900604279436962
230,6,13.455698625274833,-0.7900604279436962
230,7,13.455698625274833,-0.7900604279436962
241,0,13.455698625274833,-0.7900604279436962
241,1,13.455698625274833,-0.7900604279436962
241,2,13.455698625274833,-0.7900604279436962
241,3,8.184130882773296,-0.7900604279436962
241,4,13.455698625274833,-0.7900604279436962
241,5,8.186375185495395,-1.6595796506438558
241,6,13.455698625274833,-0.7900604279436962
241,7,13.455698625274833,-0.1905345476036613
245,0,13.455698625274833,-0.7900604279436962
245,1,13.455698625274833,-0.7900604279436962
245,2,13.455698625274833,-0.7900604279436962
245,3,13.455698625274833,-1.8916495163068023
245,4,13.455698625274833,-0.7900604279436962
245,5,23.928163791213283,-0.7900604279436962
245,6,13.455698625274833,-0.7900604279436962
245,7,13.455698625274833,-0.7900604279436962
246,0,13.455698625274833,-0.7900604279436962
246,1,13.455698625274833,-0.7900604279436962
246,2,13.455698625274833,-0.7900604279436962
246,3,13.455698625274833,-0.7900604279436962
246,4,8.017642467142169,-0.7900604279436962
246,5,13.455698625274833,-0.7900604279436962
246,6,13.455698625274833,-0.7900604279436962
246,7,13.455698625274833,-0.7900604279436962
255,0,13.455698625274833,-0.7900604279436962
255,1,7.138947490539089,-0.7900604279436962
255,2,13.179275075532813,-0.7900604279436962
255,3,13.455698625274833,-0.7900604279436962
255,4,13.455698625274833,-0.7900604279436962
255,5,13.455698625274833,-0.7900604279436962
255,6,24.86202889273736,-0.7900604279436962
255,7,13.455698625274833,-0.7900604279436962
258,0,13.455698625274833,-0.7900604279436962
258,1,13.455698625274833,-0.9678429341285956
258,2,13.455698625274833,-2.893263226232648
258,3,8.213337072980439,-0.7900604279436962
258,4,13.455698625274833,-0.7900604279436962
258,5,13.455698625274833,-0.7900604279436962
258,6,13.455698625274833,-0.7900604279436962
258,7,13.455698625274833,-1.8168836944058755
263,0,-0.6405307381249041,-0.7900604279436962
263,1,6.882470271872133,-0.7900604279436962
263,2,13.455698625274833,-0.7900604279436962
263,3,13.455698625274833,0.8452879005640557
263,4,7.1600286718074715,-0.7900604279436962
263,5,13.455698625274833,-0.7900604279436962
263,6,13.455698625274833,-0.7900604279436962
263,7,13.455698625274833,-0.7900604279436962
268,0,-0.1155611405809196,0.5384936098907085
268,1,0.4289084327529557,-3.0081310818836706
268,2,13.455698625274833,-1.7931165109629132
268,3,8.344474452355612,-0.7900604279436962
268,4,13.455698625274833,-0.7900604279436962
268,5,13.455698625274833,-0.7900604279436962
268,6,13.455698625274833,-0.7900604279436962
268,7,23.903346989764703,-0.8469427244737613
275,0,13.455698625274833,-0.7900604279436962
275,1,13.455698625274833,-0.7900604279436962
275,2,13.455698625274833,-0.7900604279436962
275,3,13.455698625274833,-0.7900604279436962
275,4,13.455698625274833,-0.7900604279436962
275,5,23.02189117523438,-0.7900604279436962
275,6,24.616466690848547,-0.7900604279436962
275,7,23.634483380607968,-0.7900604279436962
280,0,0.4562350008539816,-0.7900604279436962
280,1,13.455698625274833,-0.7900604279436962
280,2,8.308618779374076,0.08060082452490347
280,3,13.455698625274833,-0.7900604279436962
280,4,23.68849898910636,-0.7900604279436962
280,5,13.455698625274833,-0.7900604279436962
280,6,13.455698625274833,-0.7900604279436962
280,7,13.455698625274833,-0.7900604279436962
286,0,13.455698625274833,-0.7900604279436962
286,1,13.455698625274833,-0.7900604279436962
286,2,-0.933435286075872,-0.7900604279436962
286,3,13.455698625274833,-0.7900604279436962
286,4,-0.032363677432859235,-0.7900604279436962
286,5,-0.16946148384457616,0.15312771582290607
286,6,13.455698625274833,-2.550613949269064
286,7,13.455698625274833,-0.7900604279436962
296,0,13.455698625274833,-0.7900604279436962
296,1,13.455698625274833,-1.8466357552509287
296,2,13.455698625274833,-0.7900604279436962
296,3,13.455698625274833,-0.7900604279436962
296,4,13.455698625274833,-0.7900604279436962
296,5,13.455698625274833,-0.7900604279436962
296,6,23.47276729501273,-1.2306229224377083
296,7,13.455698625274833,-0.7900604279436962
304,0,13.455698625274833,-0.7900604279436962
304,1,-0.2689859181188152,-0.7900604279436962
304,2,13.455698625274833,-1.2178959181860487
304,3,13.455698625274833,-0.7900604279436962
304,4,13.455698625274833,-0.7900604279436962
304,5,13.455698625274833,-2.002025166005222
304,6,13.455698625274833,-0.7900604279436962
304,7,23.416484669473416,-0.7900604279436962
310,0,13.455698625274833,-0.7900604279436962
310,1,13.455698625274833,-0.7900604279436962
310,2,13.455698625274833,-0.7900604279436962
310,3,13.455698625274833,-1.022954395234681
310,4,13.455698625274833,-0.7900604279436962
310,5,13.455698625274833,-0.7900604279436962
310,6,13.455698625274833,-0.7900604279436962
310,7,13.455698625274833,-1.8140653704045
323,0,13.455698625274833,-0.7900604279436962
323,1,8.13079889607941,-0.7900604279436962
323,2,13.455698625274833,-1.6703985260087606
323,3,13.455698625274833,-0.7900604279436962
323,4,13.455698625274833,-0.7900604279436962
323,5,13.455698625274833,-0.7900604279436962
323,6,13.455698625274833,-0.7900604279436962
323,7,24.10159283369085,-0.7900604279436962
327,0,13.455698625274833,-0.7900604279436962
327,1,13.455698625274833,-0.7900604279436962
327,2,13.455698625274833,-1.9129494370357707
327,3,0.430712401991214,-0.7900604279436962
327,4,13.455698625274833,-0.7900604279436962
327,5,13.455698625274833,-0.7900604279436962
327,6,13.455698625274833,-0.7900604279436962
327,7,13.455698625274833,-0.7900604279436962
343,0,13.455698625274833,-0.7900604279436962
343,1,13.455698625274833,-0.7900604279436962
343,2,13.455698625274833,-0.7900604279436962
343,3,7.722508221700011,0.01156474509534533
343,4,8.62366703040734,-0.7900604279436962
343,5,13.455698625274833,-0.7575508583608153
343,6,9.026991002911398,-0.7900604279436962
343,7,13.455698625274833,-1.6608324006757156
