sequence_id,timestep,temperature_1,temperature_2
39,3,,
39,4,,
39,5,,-0.4310778214243044
39,6,,-1.9071377142714976
39,7,23.89495192757323,
40,0,,
40,1,,0.2078123557238707
40,2,,
40,3,,
40,4,,-1.4225431575244822
40,5,,
40,6,,
40,7,,-1.044698902292151
41,0,-0.3654611774648218,
41,1,,
41,2,,
41,3,,-0.3269634830340775
41,4,,
41,5,,
41,6,,-0.45270914226458897
41,7,24.04123769315476,-1.4087791256113245
42,0,,-1.0331212725681722
42,1,,-2.266984963600964
42,2,,-0.26008824445612233
42,3,8.10739271209799,-0.97851351571538
42,4,,
42,5,,-2.260136471955313
42,6,,0.5256033698473654
42,7,,
44,0,,-1.6679682551299897
44,1,,
44,2,8.176242473291268,
44,3,7.986428264390574,
44,4,13.746904540096152,
44,5,,-1.2499260674643091
44,6,,
44,7,,
46,0,,-1.2537880213838823
46,1,,
46,2,,
46,3,,
46,4,,-0.011685435711920156
46,5,24.32739868321267,
46,6,,
46,7,24.233941764929266,
47,0,-0.573946593511579,
47,1,0.6211080335971765,
47,2,,
47,3,,
47,4,,
47,5,,
47,6,24.770745881253227,0.5975888783299095
47,7,,
50,0,,-0.8019184531869518
50,1,,
50,2,,
50,3,,-2.7311665070059075
50,4,,
50,5,,
50,6,13.17102814376904,-1.73214141875762
50,7,,
51,0,,
51,1,,
51,2,,
51,3,,
51,4,7.875412999590162,-0.25021180870329995
51,5,12.824288938900088,
51,6,23.26191400286877,
51,7,24.73153670275395,
52,0,,
52,1,,-2.3993090194585447
52,2,,
52,3,,
52,4,7.845437952729839,
52,5,,
52,6,,
52,7,,-0.784518546251366
53,0,0.2285453660641275,
53,1,,
53,2,,-1.5365499555787938
53,3,12.49982799106884,
53,4,,
53,5,,
53,6,,-0.4174860479733312
53,7,,
54,0,,
54,1,,
54,2,,-1.1864123647688227
54,3,,
54,4,,
54,5,,-2.149772898019376
54,6,,-2.4163712136421456
54,7,,
55,0,,0.3531228773822808
55,1,,
55,2,,
55,3,,0.8968792525827042
55,4,,
55,5,,-0.701526372963495
55,6,,
55,7,,
56,0,,
56,1,-0.530806105199746,
56,2,8.185266469725603,
56,3,,
56,4,,
56,5,,
56,6,24.28910617444195,
56,7,,
58,0,-0.6601923566764321,
58,1,,-0.822883328908633
58,2,,
58,3,8.129722148779711,
58,4,11.878122769873078,-0.3823417086490492
58,5,,-2.1101657652233543
58,6,,
58,7,,-1.1539386372695126
60,0,,-1.0795895391299128
60,1,,
60,2,,
60,3,,
60,4,,
60,5,9.067399915352787,
60,6,,
60,7,,-0.42344971573746704
61,0,,
61,1,,-0.25333227481969844
61,2,,0.7955264008315466
61,3,7.320266290025621,
61,4,,
61,5,,
61,6,23.588523364953836,
61,7,,
62,0,-0.04922226299156117,
62,1,-0.056494948702591564,
62,2,,
62,3,6.5353815498146615,
62,4,,1.4922852027303042
62,5,,
62,6,,
62,7,24.03490003468296,
63,0,,
63,1,,
63,2,,
63,3,,
63,4,,0.3866498387991315
63,5,23.919852441925002,
63,6,,
63,7,,
64,0,-0.6184483845958028,
64,1,0.34702323342103897,
64,2,7.686957101897517,
64,3,7.419120317055649,0.5907481475031946
64,4,,
64,5,,
64,6,,-1.5961025137072304
64,7,,
65,0,,
65,1,,
65,2,,
65,3,,
65,4,24.28888992479983,
65,5,,
65,6,,
65,7,,
66,0,,-1.2607939796513996
66,1,,
66,2,,
66,3,,
66,4,,
66,5,,
66,6,23.974394632652327,
66,7,,
67,0,,
67,1,,
67,2,,
67,3,7.856449483283612,-2.000526957471351
67,4,,
67,5,24.10323681068583,
67,6,,
67,7,,
68,0,,
68,1,-0.4148264958709414,
68,2,,
68,3,,
68,4,,
68,5,,
68,6,,
68,7,,
69,0,-0.9440213163852786,
69,1,,
69,2,7.212482175410824,
69,3,,
69,4,,
69,5,12.667670622751405,
69,6,,
69,7,,
70,0,,
70,1,0.2289611900041243,-0.3529995449594071
70,2,,
70,3,13.201868345708975,
70,4,23.168950029092912,
70,5,,-1.7540587998473458
70,6,,
70,7,,
71,0,-0.26775537489700113,
71,1,,
71,2,7.877187082342551,-1.4927637699442735
71,3,,-1.6055316066513203
71,4,13.765635997673495,
71,5,,
71,6,,
71,7,,
72,0,,
72,1,,-0.8403345591861996
72,2,,
72,3,,
72,4,,
72,5,,
72,6,,
72,7,23.986502554493022,
75,0,,
75,1,8.60516126087375,
75,2,,
75,3,,2.083127313788843
75,4,,
75,5,,-1.7375342255735198
75,6,,
75,7,23.795427141209636,
76,0,,
76,1,,
76,2,,
76,3,,
76,4,24.84480089636127,-0.8954926961785535
76,5,22.51555911804383,-0.9042858448386518
76,6,,
76,7,,0.06616343853898732
79,0,,0.80927225764976
79,1,,
79,2,,
79,3,,
79,4,,-0.0844421574035843
79,5,,
79,6,23.331860383561374,
79,7,,-0.4987693536955782
87,0,0.33181320496962463,
87,1,,
87,2,,
87,3,,-2.8750073258199054
87,4,7.0253418169033095,
87,5,12.691933056775072,
87,6,,
87,7,,
88,0,1.6284579102857606,
88,1,,
88,2,,
88,3,,
88,4,,
88,5,,
88,6,,
88,7,,
89,0,,
89,1,,-2.4592321507986106
89,2,,
89,3,,
89,4,13.112922285408132,
89,5,24.19195756614606,
89,6,,
89,7,,
92,0,,
92,1,7.556917944466418,
92,2,,
92,3,,
92,4,,
92,5,,
92,6,,
92,7,,-2.0790249846245947
93,0,,
93,1,8.039739546815824,-1.7175944792893838
93,2,,
93,3,,
93,4,,
93,5,,
93,6,,0.06316832182313338
93,7,,
94,0,,
94,1,,
94,2,,
94,3,,
94,4,,
94,5,,
94,6,,
94,7,,
95,0,,
95,1,0.7026715468605725,
95,2,0.0231528704115112,
95,3,,
95,4,,
95,5,,
95,6,,
95,7,,-0.21734237221076425
96,0,-0.5850018222334168,
96,1,,0.1811246381660092
96,2,,
96,3,,0.044257358946538164
96,4,,
96,5,,
96,6,24.073302294100362,
96,7,,
98,0,,
98,1,,
98,2,,
98,3,12.375162809347104,
98,4,,-1.4836218509586971
98,5,,-0.9428848421806948
98,6,,-0.39910489617267053
98,7,,
99,0,,
99,1,,
99,2,,
99,3,,
99,4,,
99,5,,
99,6,23.946757161587954,
99,7,,
100,0,,
100,1,,
100,2,,
100,3,,
100,4,,
100,5,23.203394184747324,
100,6,24.5271290294422,
100,7,,
101,0,,
101,1,,
101,2,,
101,3,,-1.7029564954012666
101,4,,1.2910679678778023
101,5,23.768602891925287,
101,6,,
101,7,,
102,0,,
102,1,,-0.2285666737036588
102,2,,
102,3,8.809155345733009,
102,4,,
102,5,,
102,6,,-0.5583209825867824
102,7,,
103,0,,
103,1,,
103,2,,
103,3,7.912185890674193,
103,4,,
103,5,,
103,6,23.893397580351515,
103,7,,
104,0,,
104,1,8.387587218103588,
104,2,,
104,3,,
104,4,23.97102504559237,
104,5,,-0.8499967431594171
104,6,24.28505033438612,
104,7,,
105,0,0.30174387315114365,
105,1,,
105,2,,-0.7008909958380556
105,3,7.579291489371316,-2.1731367457524224
105,4,,
105,5,,
105,6,,
105,7,,-1.224221654377201
106,0,,
106,1,,
106,2,,0.8311153352787377
106,3,,
106,4,,-1.0887349978570768
106,5,,
106,6,,-0.8729264026886806
106,7,,
108,0,,
108,1,,
108,2,,
108,3,,
108,4,,
108,5,,
108,6,24.775652711741362,-0.1650396482662383
108,7,,
109,0,,
109,1,,
109,2,,
109,3,,
109,4,,
109,5,,-0.7338777132205291
109,6,,
109,7,24.76132261454458,
110,0,,
110,1,,
110,2,7.639833316757502,
110,3,,
110,4,,
110,5,,
110,6,,
110,7,,
111,0,,-2.9334825859731897
111,1,,0.9820306553762392
111,2,,
111,3,24.506379384325772,
111,4,,
111,5,24.762021995848503,
111,6,,
111,7,,
113,0,-0.2331643225270213,-0.3162411066873313
113,1,,
113,2,,
113,3,8.129923225564923,
113,4,,-1.621039850923666
113,5,,
113,6,,-1.3554457922501078
113,7,23.926237734181647,
116,0,-0.0718009804220811,
116,1,-0.8237983031362612,-0.7663280026342014
116,2,,
116,3,,
116,4,,
116,5,,
116,6,,
116,7,,
117,0,,
117,1,,
117,2,,
117,3,,
117,4,,
117,5,,
117,6,,-1.3493188612466602
117,7,,
118,0,,0.050024853039218886
118,1,,
118,2,,-1.0173515117334693
118,3,,-0.6677744272894381
118,4,,
118,5,,
118,6,,
118,7,23.35899929900581,
119,0,,
119,1,,
119,2,8.547541795308312,
119,3,,1.1595486671194155
119,4,24.911826163743182,-0.8166406356307324
119,5,,
119,6,,
119,7,,
122,0,,
122,1,,
122,2,,-1.405350205938178
122,3,,
122,4,,0.5584563930769781
122,5,,
122,6,,
122,7,,
123,0,0.5969691348468453,
123,1,,
123,2,8.59653613144253,-0.22101222826592595
123,3,,
123,4,,
123,5,,
123,6,,
123,7,24.776466975292287,
124,0,,
124,1,,
124,2,,
124,3,,
124,4,23.59249659549387,0.1531196840235003
124,5,,
124,6,,
124,7,,
127,0,,-2.076582151348928
127,1,0.18674789518609414,
127,2,,
127,3,,
127,4,,
127,5,,
127,6,,
127,7,,-1.9418097564489811
128,0,,
128,1,,
128,2,,
128,3,23.696545928597512,
128,4,23.886249342976924,-0.9623284060209296
128,5,,
128,6,23.570717487960334,
128,7,,
129,0,,
129,1,,
129,2,,
129,3,,
129,4,,
129,5,,0.3592622402005057
129,6,,
129,7,7.322871385421213,
131,0,0.32545461811675075,
131,1,8.260168133100963,-0.2141699836774118
131,2,,-1.5897817591887615
131,3,12.33842047101301,
131,4,,
131,5,,
131,6,,
131,7,,
134,0,,-0.23842854387317305
134,1,8.504624686644776,
134,2,,
134,3,,
134,4,12.99046053265157,-0.6867080295689482
134,5,,
134,6,,
134,7,,-0.6531648567376613
135,0,,
135,1,,
135,2,,
135,3,,-0.38705324689766796
135,4,,-2.364835416064727
135,5,,-0.09001472112582365
135,6,,
135,7,23.434380719219714,
136,0,,
136,1,,
136,2,8.634211048418804,0.07578337279356863
136,3,,
136,4,,-0.03467386601564422
136,5,,
136,6,,
136,7,,
137,0,,
137,1,,
137,2,,
137,3,24.56095103270584,
137,4,,-0.6921561227585491
137,5,,
137,6,23.758910931659752,
137,7,,
138,0,,
138,1,,
138,2,,
138,3,,
138,4,,
138,5,,
138,6,,
138,7,,
140,0,,
140,1,,
140,2,,-0.8337855153022066
140,3,,
140,4,,
140,5,,
140,6,,1.3772270424641302
140,7,24.64226059160058,
141,0,,-1.6059695237106189
141,1,,
141,2,,
141,3,,
141,4,23.54119614751825,
141,5,,
141,6,,-2.7242973693558525
141,7,,-0.904211898079874
142,0,,
142,1,,-0.7515966164186345
142,2,,-2.078706218660175
142,3,,-1.1558787880873758
142,4,,
142,5,,
142,6,,-0.617122441413771
142,7,,
145,0,,
145,1,,
145,2,,
145,3,,
145,4,23.97775322944119,
145,5,,
145,6,,
145,7,,
146,0,,
146,1,,
146,2,,
146,3,,-0.5807426784820481
146,4,,
146,5,,
146,6,22.859896119995852,
146,7,,-0.2729854810187874
147,0,,
147,1,,-0.29062512139287633
147,2,,-0.8671237624572812
147,3,,
147,4,,0.3341013969148008
147,5,,
147,6,,
147,7,24.13826811346855,
148,0,0.056814142324413126,
148,1,,
148,2,,
148,3,,
148,4,,
148,5,,
148,6,,
148,7,,
150,0,,
150,1,7.7964442537866505,
150,2,,
150,3,,
150,4,13.050662101403725,
150,5,,
150,6,,
150,7,,
153,0,,
153,1,,
153,2,7.722358131498527,
153,3,7.997291511205676,
153,4,,-0.030873212587015805
153,5,,
153,6,,
153,7,,
154,0,,
154,1,,
154,2,,
154,3,8.32805765542034,
154,4,,
154,5,,
154,6,,
154,7,,
155,0,,
155,1,,
155,2,,
155,3,,
155,4,,
155,5,,
155,6,,
155,7,,
157,0,,
157,1,8.129593318372146,
157,2,7.5335992551566955,
157,3,,0.5623206756008112
157,4,,
157,5,,
157,6,,
157,7,,0.4440835931634824
158,0,,
158,1,,
158,2,,
158,3,,
158,4,,
158,5,,
158,6,,
158,7,,
160,0,0.4026004700369883,
160,1,8.844799956989489,
160,2,8.230918833178194,
160,3,,
160,4,,
160,5,,
160,6,,-1.4519151589640906
160,7,,
161,0,,
161,1,,
161,2,,-1.2487742560591166
161,3,8.666313013748479,
161,4,,
161,5,23.939906289223924,
161,6,,
161,7,,
162,0,,
162,1,0.13471539918495126,
162,2,,
162,3,,-0.09766655631030774
162,4,,
162,5,23.872651877700747,
162,6,,
162,7,25.45281139059564,-0.81367001379794
163,0,,
163,1,,
163,2,,
163,3,,
163,4,,
163,5,,-1.6133708911514677
163,6,24.29961150567809,
163,7,,
164,0,,
164,1,,
164,2,,-0.20539321007410416
164,3,,
164,4,,
164,5,,
164,6,,
164,7,,
168,0,0.6013995358339036,
168,1,,-0.08317256391352623
168,2,,
168,3,,
168,4,,1.113206061334113
168,5,23.89741689578033,0.8268724878402762
168,6,,
168,7,24.148666005014874,
169,0,,
169,1,,
169,2,,-0.14350296787994155
169,3,,
169,4,,
169,5,,
169,6,,-0.7956399910981171
169,7,,
170,0,,
170,1,,
170,2,,
170,3,,
170,4,,
170,5,,
170,6,23.97396635636857,
170,7,23.903788658506365,
171,0,,-1.3248506224480103
171,1,,
171,2,7.442016699302927,
171,3,,-0.15863285843482722
171,4,,-0.2351526136920584
171,5,,
171,6,,1.457953806914155
171,7,24.423435942464327,
172,0,,
172,1,,
172,2,,
172,3,23.849900600042428,
172,4,,
172,5,,
172,6,,
172,7,,
173,0,,
173,1,-0.17937580890921645,-1.4078973807512658
173,2,,
173,3,,
173,4,,
173,5,,-0.36476851969484736
173,6,,
173,7,11.866636217656335,-2.374041872835768
174,0,,
174,1,,
174,2,,
174,3,,
174,4,,-2.686848262630524
174,5,,-0.3146571093499356
174,6,,
174,7,,
175,0,,
175,1,,
175,2,,
175,3,,
175,4,,
175,5,,
175,6,,-0.3770320661018767
175,7,,
176,0,0.6952918035002664,
176,1,,
176,2,,
176,3,,
176,4,,0.7280325026583432
176,5,,-0.5318574122856429
176,6,,-0.4022562844330681
176,7,,
177,0,,
177,1,8.625397530035823,
177,2,,
177,3,,
177,4,,
177,5,,
177,6,,
177,7,,-0.33868244946433856
178,0,1.2437945702385331,
178,1,,-1.6121844229410145
178,2,12.783936062036007,
178,3,,
178,4,,-1.5253437235116798
178,5,23.963571216335662,
178,6,,
178,7,,
179,0,,
179,1,,-1.4578819096825215
179,2,,-0.16378847350667225
179,3,,-0.6975878658576741
179,4,23.49877581284013,
179,5,,-0.6900540158894395
179,6,,
179,7,,0.5167907474605253
180,0,-0.3694206509048636,
180,1,6.353753386707988,-0.6594849982415986
180,2,13.938628287751381,
180,3,23.966065429491263,
180,4,,-0.8612486021146075
180,5,,
180,6,24.24197585318446,
180,7,,-2.1116511770186457
181,0,,
181,1,,-0.6906895650286212
181,2,,
181,3,12.827426798131555,
181,4,23.515945608670364,
181,5,23.34166342247641,
181,6,,-3.0703999935749096
181,7,,
182,0,,
182,1,,
182,2,12.876273727569972,
182,3,,
182,4,,
182,5,24.32432645995657,
182,6,24.19237309292773,
182,7,,
184,0,0.3679360973856117,
184,1,,
184,2,,
184,3,,
184,4,,-0.7149068282855288
184,5,,
184,6,,
184,7,24.55175346249009,
186,0,-0.22212987846395732,
186,1,,0.8539862039645909
186,2,,
186,3,,
186,4,22.8826684313041,
186,5,,-0.2493677855524903
186,6,,
186,7,,
187,0,,0.15799463772608902
187,1,,
187,2,,
187,3,7.45350955355794,
187,4,,
187,5,,
187,6,,
187,7,,
188,0,,
188,1,,
188,2,,
188,3,,0.2074968908041144
188,4,-1.0886651387920758,
188,5,,
188,6,8.377488976511621,
188,7,,
189,0,-0.5903758344194043,
189,1,8.329737054890582,
189,2,,
189,3,,
189,4,,
189,5,24.44353229633178,
189,6,,
189,7,,
190,0,1.0710280260680374,
190,1,,
190,2,,
190,3,,
190,4,,
190,5,,
190,6,,
190,7,,
191,0,,
191,1,,-1.5621250749504307
191,2,,0.5912000548370704
191,3,13.146933050594908,
191,4,,
191,5,,
191,6,,
191,7,,
192,0,-0.7888777770071213,
192,1,,
192,2,,
192,3,,
192,4,,
192,5,24.06483111246427,
192,6,,
192,7,,
194,0,,
194,1,,0.039188300342682725
194,2,13.558698431861803,-0.10096444239709387
194,3,,
194,4,24.33041815704757,
194,5,,
194,6,,
194,7,,
195,0,,
195,1,6.4135849356967904,
195,2,,
195,3,,
195,4,23.708216357765217,
195,5,23.917738617266263,-0.934765839833257
195,6,,
195,7,,
196,0,,
196,1,-0.2091311318445553,
196,2,,
196,3,,
196,4,,-1.0817437709766728
196,5,,
196,6,,
196,7,24.176611174331757,-0.9264689493262758
197,0,,
197,1,,
197,2,,2.3108416421124094
197,3,,
197,4,,
197,5,,
197,6,,
197,7,,
198,0,,-1.2232381100432932
198,1,7.3004737182926105,
198,2,,
198,3,24.352592939239575,0.4029969380207157
198,4,,
198,5,,
198,6,,
198,7,,
200,0,,-1.4394128034808884
200,1,,
200,2,,-0.48427958378016295
200,3,,
200,4,,
200,5,23.48669920623569,
200,6,,-0.22984884177435685
200,7,,
201,0,,
201,1,,
201,2,,
201,3,,-0.3426162813960177
201,4,,
201,5,,
201,6,,
201,7,23.895799827158577,
202,0,,
202,1,,
202,2,,
202,3,,
202,4,,
202,5,,
202,6,,
202,7,,0.6087532127089439
204,0,,-0.8912063759008373
204,1,,-1.314823570462883
204,2,,
204,3,,-1.7018287348884071
204,4,,
204,5,,
204,6,24.013233916948764,
204,7,,
205,0,,
205,1,,
205,2,0.17735646886015766,0.07514078909296873
205,3,,
205,4,,0.044629004427459096
205,5,,
205,6,,
205,7,,-0.14493076514707612
206,0,,
206,1,,0.8739571954092118
206,2,,
206,3,,
206,4,,
206,5,,
206,6,,
206,7,,
207,0,,
207,1,,
207,2,,-0.5152497412936292
207,3,,
207,4,,-0.6717129093676786
207,5,,-2.065907587392225
207,6,,
207,7,,
211,0,,
211,1,,0.0450107125204946
211,2,,
211,3,,
211,4,13.726362585579507,
211,5,,
211,6,,
211,7,,
212,0,,-1.8293570323609232
212,1,,-0.7650080981057887
212,2,,
212,3,8.12163408963233,1.135573125729707
212,4,,
212,5,,-1.5588785709572133
212,6,,-1.2784431202892663
212,7,,
213,0,,
213,1,,
213,2,,-1.8416690425282096
213,3,,-1.1386847322148574
213,4,13.768808768193978,
213,5,,
213,6,23.610464662279984,-0.7595754790834216
213,7,,
214,0,,
214,1,,
214,2,,-2.6779109850271388
214,3,,
214,4,,-0.23346842594095285
214,5,,
214,6,,0.13743218502128174
214,7,,
216,0,,
216,1,,
216,2,,
216,3,,
216,4,,
216,5,23.982312880415755,
216,6,23.331353451093626,
216,7,23.550962528309412,
217,0,,
217,1,6.603672346562903,-1.907163403512412
217,2,,
217,3,,
217,4,,
217,5,23.130278927028122,
217,6,,
217,7,,
219,0,-0.1202214936644723,
219,1,9.232798582240571,
219,2,7.948701094921682,
219,3,12.6897847966944,
219,4,,
219,5,,
219,6,,
219,7,23.652712392759295,
220,0,,
220,1,,
220,2,7.883050050211022,
220,3,7.383367594346073,
220,4,,
220,5,,
220,6,24.212351589142944,
220,7,,
221,0,,
221,1,,
221,2,,
221,3,,
221,4,,
221,5,,
221,6,22.90268796690408,
221,7,,
222,0,,
222,1,,
222,2,,
222,3,,
222,4,,
222,5,,
222,6,,
222,7,24.49417377858036,-0.16988929344991222
223,0,0.01758540383552518,
223,1,0.6227276584980911,
223,2,,
223,3,8.080218930939361,
223,4,,
223,5,,
223,6,,
223,7,,-2.0011436666048628
226,0,,-0.10302363356954992
226,1,8.63311804874169,1.1846899748826278
226,2,,-0.9713554201355482
226,3,24.00307790026436,
226,4,,
226,5,,
226,6,,
226,7,,
227,0,,
227,1,,
227,2,,
227,3,,
227,4,,
227,5,24.13895670248666,
227,6,,
227,7,,
228,0,,
228,1,,
228,2,7.032347135733565,
228,3,,
228,4,,
228,5,,-0.34898819943849496
228,6,,
228,7,,
229,0,,
229,1,,
229,2,,
229,3,,
229,4,24.789502176630613,
229,5,23.022602442533078,
229,6,,
229,7,,
231,0,,
231,1,,
231,2,7.2988936792120125,-1.5688083746145485
231,3,12.86239462364092,
231,4,,
231,5,,1.2882480529049858
231,6,,
231,7,24.873656897883333,-0.9028092489105204
232,0,,
232,1,,
232,2,,
232,3,14.223776629385956,-1.1184189968133909
232,4,24.535469618024898,
232,5,,
232,6,,
232,7,,
235,0,,
235,1,0.2222835743253251,1.7480282425817637
235,2,,
235,3,,
235,4,-0.7210888319446953,
235,5,,
235,6,,
235,7,,
237,0,,
237,1,,
237,2,,
237,3,-0.4739184825680688,
237,4,,
237,5,,
237,6,,
237,7,12.354277079079326,
238,0,-0.2644083231499676,
238,1,,
238,2,,0.3802286356670167
238,3,24.39243733329568,0.3620685045617542
238,4,,
238,5,,
238,6,,
238,7,,
239,0,,
239,1,,
239,2,,
239,3,8.06768294208059,
239,4,,-0.7621056503582365
239,5,12.99226086957758,-0.4657550226568538
239,6,,
239,7,,
240,0,,-2.1680301928769588
240,1,8.291873490021219,
240,2,,
240,3,,
240,4,8.459052238329575,
240,5,,
240,6,,-3.3671300207276764
240,7,,-0.5019541871766809
242,0,-0.904260049639738,
242,1,,
242,2,,
242,3,,-0.7774094858926576
242,4,,-3.5032237563907898
242,5,,
242,6,,
242,7,,-1.6525458748816555
244,0,,
244,1,,-2.796571257659731
244,2,-0.6746336340882322,
244,3,,
244,4,7.515445195188987,
244,5,,
244,6,,
244,7,,
247,0,-0.3961279316215496,
247,1,,-1.6878508754810848
247,2,,
247,3,,
247,4,,
247,5,,
247,6,,-1.3774029479314551
247,7,,
248,0,,
248,1,,
248,2,,
248,3,,
248,4,,-1.3951171237642206
248,5,,
248,6,,
248,7,,
249,0,,-0.697434926196631
249,1,,
249,2,,1.1965173525216641
249,3,25.003406192654943,-0.8869200184459037
249,4,,
249,5,,
249,6,,
249,7,,
250,0,,
250,1,,
250,2,,-0.4365465453447953
250,3,,-1.1996033031680942
250,4,,
250,5,,
250,6,,
250,7,,
251,0,,
251,1,,
251,2,,
251,3,,
251,4,23.98900019473084,-0.2299644013291945
251,5,,-1.847999816347385
251,6,,
251,7,,
252,0,,
252,1,0.20170013725204147,
252,2,,0.3591842021620546
252,3,,-0.07063579260941702
252,4,,
252,5,,-1.890051445588984
252,6,,-0.579039256040363
252,7,,
253,0,,-1.6079487727123791
253,1,-0.15948708175849532,-0.6312333591021038
253,2,,
253,3,,
253,4,7.823736107885373,
253,5,,
253,6,,
253,7,,
254,0,,
254,1,,
254,2,-0.16748252104336014,
254,3,,
254,4,,
254,5,,
254,6,,
254,7,,
256,0,,
256,1,0.0229367515856652,
256,2,,
256,3,,
256,4,,
256,5,,
256,6,,
256,7,,0.09738978842915612
257,0,,-1.4058237862978842
257,1,,
257,2,-0.13458688741550834,
257,3,,
257,4,,
257,5,,
257,6,,-0.5431657411746811
257,7,,
259,0,,-0.047294034416422326
259,1,,
259,2,,
259,3,,-0.29253339108843857
259,4,,-0.09884628962461144
259,5,,
259,6,,0.2627840905521719
259,7,,
260,0,,-1.8396082614766749
260,1,,-0.01727846748127293
260,2,,
260,3,,-0.8527936448206566
260,4,,
260,5,,
260,6,,
260,7,,
261,0,0.1476337485386695,
261,1,8.007436285988522,-1.723907066616262
261,2,12.246462873798475,0.3342764963177857
261,3,23.94593703795392,-0.30231608755250194
261,4,24.636799738685884,
261,5,,
261,6,,
261,7,,0.038505735067863256
262,0,,-0.4069577118200672
262,1,,
262,2,8.712186733246883,
262,3,,
