sequence_id,timestep,temperature_1,temperature_2
31,0,-0.4022581725305096,-1.5495197619071799
31,1,8.310187311116216,-0.7931641228446388
31,2,7.7684446337899296,-0.7931641228446388
31,3,7.7684446337899296,-0.9363567912591704
31,4,12.838661937404527,-0.1114828444198343
31,5,24.57899546089353,-1.2516526014958913
31,6,24.57899546089353,-1.6168177784390112
31,7,23.997704483540375,-1.6168177784390112
33,0,0.11969560581114146,-2.2680515369338297
33,1,7.820186349197768,-2.2680515369338297
33,2,8.970504824275197,-0.7519775387031448
33,3,13.91791771603178,1.2582517472257386
33,4,13.91791771603178,0.9832572543528816
33,5,23.956658865606432,0.26667567819857263
33,6,24.16680953478444,-0.8999953626095372
33,7,24.269586539609193,0.2544309401221452
34,0,0.0031467013609858853,0.5058337635707362
34,1,-0.4846715791955611,-1.2140213100171815
34,2,-0.16034261254740306,-1.2140213100171815
34,3,7.743681253982045,-0.8522666557376326
34,4,8.176248056906086,-0.8522666557376326
34,5,14.134154653202671,-0.2531442180057429
34,6,14.134154653202671,-2.6184444537656164
34,7,14.134154653202671,1.3064291392713292
35,0,0.2446506072387215,0.8564553261629761
35,1,8.932413896355975,0.4396497619025837
35,2,8.932413896355975,-2.4276164931910467
35,3,7.493236173036783,-2.4276164931910467
35,4,7.493236173036783,-0.8507074563833059
35,5,24.07302922118721,-0.8276342162987133
35,6,23.386219765021046,-0.3630794671981845
35,7,23.218194135670466,-1.0046330867296975
37,0,0.13449757261599787,0.1455289389285137
37,1,1.3932670775732816,0.061442608338702076
37,2,1.3932670775732816,-1.193614915136862
37,3,8.126826454979504,-0.7254970378032504
37,4,13.615766773161619,0.11753042452929335
37,5,24.141617371129964,-0.6602753966702805
37,6,24.141617371129964,-0.6602753966702805
37,7,24.861447207319774,-2.1759161186850235
39,0,-0.8894900947657146,-0.41719437796826775
39,1,-0.8894900947657146,-0.1083588848370074
39,2,8.695630560306496,-1.6496748693882837
39,3,12.103319824933848,-0.25004632495289103
39,4,12.103319824933848,-0.02718516316259245
39,5,23.84918965875054,-0.02718516316259245
39,6,24.99227411506993,-0.02718516316259245
39,7,23.89495192757323,-0.4543442563334049
40,0,0.5319592707932729,-0.3682798883267245
40,1,-0.5320350951548125,0.2078123557238707
40,2,7.824919178817224,0.2078123557238707
40,3,12.748475518963952,0.6808911779952174
40,4,24.777384923052374,-1.4225431575244822
40,5,24.13208750672036,-0.12942266794837776
40,6,24.248510130573592,-0.9967199958648556
40,7,24.459177564254304,-1.044698902292151
41,0,-0.3654611774648218,-0.9747945175237108
41,1,1.270497032288833,-0.4797152181726096
41,2,0.2711215156902416,0.21968082111392492
41,3,8.698215340444374,-0.3269634830340775
41,4,12.287335306843438,-0.3269634830340775
41,5,23.900612392453965,-0.3836363475072021
41,6,23.900612392453965,-0.45270914226458897
41,7,24.04123769315476,-1.4087791256113245
42,0,-0.6316061395949077,-1.4087791256113245
42,1,7.694472067608374,-1.4087791256113245
42,2,8.733200295862005,-0.26008824445612233
42,3,8.10739271209799,-0.97851351571538
42,4,8.226143337707569,-0.2538544921765118
42,5,7.397891552632007,-2.260136471955313
42,6,7.3836380488500675,0.5256033698473654
42,7,13.520001191643667,0.5256033698473654
44,0,1.2086500892822356,-1.6679682551299897
44,1,-0.7243530628077957,-2.1224934383028726
44,2,8.176242473291268,-3.0057891937084973
44,3,8.176242473291268,-0.8697591512229559
44,4,13.746904540096152,-0.6579349239633424
44,5,23.92140448340681,-0.6579349239633424
44,6,23.749579681878892,0.5862715525442868
44,7,24.300689096920422,-1.3436832920462358
46,0,24.52583114399903,-1.2537880213838823
46,1,24.52583114399903,-3.1928571883359647
46,2,12.699209108169004,-3.1928571883359647
46,3,23.720713762404785,-0.6479855204117916
46,4,23.720713762404785,-0.011685435711920156
46,5,24.32739868321267,-0.011685435711920156
46,6,24.019555432623843,-0.011685435711920156
46,7,24.233941764929266,-0.446801465883686
47,0,-0.573946593511579,-1.234600877506763
47,1,0.6211080335971765,-1.5755274867114517
47,2,0.6211080335971765,1.0810221793586579
47,3,8.226885203756055,-0.648804700595587
47,4,8.226885203756055,-2.0784051885395
47,5,12.576657632929695,0.7878673957486447
47,6,24.770745881253227,0.5975888783299095
47,7,23.85994498629217,-2.277683044888996
50,0,1.0314561233038926,0.26605617736909504
50,1,8.381158690777037,-1.163399146569409
50,2,7.768284778353168,-1.163399146569409
50,3,7.768284778353168,-2.7311665070059075
50,4,7.998385703897706,-1.7117531072491396
50,5,8.238725701391706,-1.7117531072491396
50,6,8.238725701391706,-1.73214141875762
50,7,22.72546220656424,0.34495462710863745
51,0,1.2731344192881309,0.34495462710863745
51,1,1.2731344192881309,0.34495462710863745
51,2,8.233526522964231,-2.3642931615337366
51,3,8.126548875351055,-0.8899849413480939
51,4,7.875412999590162,-0.25021180870329995
51,5,7.875412999590162,-0.25021180870329995
51,6,23.26191400286877,-0.021181275229443356
51,7,24.73153670275395,-0.9156325779563004
52,0,24.73153670275395,-0.9156325779563004
52,1,-0.5443562806425156,-2.3993090194585447
52,2,0.0025345221286232145,-0.5897393485007476
52,3,0.0025345221286232145,-2.276452276728172
52,4,7.845437952729839,-1.023429736040805
52,5,7.3214437379331425,-1.023429736040805
52,6,12.373614812847512,1.3056481946998764
52,7,24.38103409693547,1.3056481946998764
53,0,0.2285453660641275,-1.6374962206975905
53,1,-0.4809549217427875,-1.2133679100000243
53,2,7.786559993423457,-1.5365499555787938
53,3,7.786559993423457,-0.8792854516652098
53,4,23.92286792512607,-0.4803296119618
53,5,23.499116279676986,0.0016415899963850846
53,6,23.36835856138031,-0.4174860479733312
53,7,24.156601464766197,-0.7423961876396608
54,0,0.7011205806857667,-0.7423961876396608
54,1,0.7011205806857667,-0.7423961876396608
54,2,-0.0413459916953467,-1.1864123647688227
54,3,8.952512175149785,-0.5619361858121887
54,4,14.031963249440851,0.16043524653007002
54,5,24.784001085364977,-2.149772898019376
54,6,24.34372846519811,-2.4163712136421456
54,7,23.744042719653148,-2.4163712136421456
55,0,0.2523495003493916,0.3531228773822808
55,1,0.32375625031828603,-0.6675108003507626
55,2,8.39726520338701,-2.131024696474398
55,3,13.311629208417544,0.8968792525827042
55,4,13.311629208417544,-1.6858905182644877
55,5,13.311629208417544,-1.6858905182644877
55,6,13.311629208417544,-1.6858905182644877
55,7,23.84682709925702,-1.6858905182644877
56,0,0.003937956488684046,-1.6858905182644877
56,1,-0.530806105199746,-1.6858905182644877
56,2,-0.530806105199746,-0.8786140770801733
56,3,13.100337151946787,1.2744853034134742
56,4,13.100337151946787,1.2744853034134742
56,5,24.22910676452435,0.007760671615072434
56,6,24.28910617444195,0.007760671615072434
56,7,24.724543278959533,0.007760671615072434
58,0,-0.6601923566764321,-3.0729780853083204
58,1,-0.4467546006533176,-0.822883328908633
58,2,-0.4467546006533176,-0.9398223540771676
58,3,8.129722148779711,-0.7787059037166004
58,4,8.129722148779711,-0.7787059037166004
58,5,24.431523648484863,-2.1101657652233543
58,6,24.66074111829739,-0.28788887960439713
58,7,24.707097406016704,-1.1539386372695126
60,0,-0.11693717974443192,-1.0795895391299128
60,1,-0.5097029979688057,-1.0795895391299128
60,2,0.9171568330281628,-1.0795895391299128
60,3,-0.14714126799830402,-0.4710142205138538
60,4,0.4708536554496627,-0.4710142205138538
60,5,9.067399915352787,-0.41280625979646735
60,6,12.978149950699716,-1.093174831712321
60,7,23.435368433910604,-0.42344971573746704
61,0,0.2599010029938819,-0.8531417312079521
61,1,0.9240362284351978,-0.25333227481969844
61,2,-0.4607425879781275,0.7955264008315466
61,3,7.320266290025621,-1.2191956837392288
61,4,11.959068358065851,-0.00023443739447303892
61,5,23.690446310777784,-1.5574639027830686
61,6,23.588523364953836,-1.5574639027830686
61,7,23.67672305734655,-2.372698312977684
62,0,-0.04922226299156117,-0.96126690652754
62,1,-0.056494948702591564,0.4590681976805666
62,2,7.363822148621713,-1.3148443642898122
62,3,6.5353815498146615,0.7258276092489426
62,4,12.421934913367071,1.4922852027303042
62,5,12.421934913367071,-0.7445670558212549
62,6,12.421934913367071,0.8069923474858749
62,7,12.421934913367071,-0.613021032497109
63,0,0.5381574462816309,-2.547587836733105
63,1,7.367425977743094,-1.7781889584965502
63,2,6.8811609260473245,-2.519709678226123
63,3,13.187927718929858,-2.519709678226123
63,4,24.26267099097495,0.3866498387991315
63,5,24.26267099097495,0.3866498387991315
63,6,23.877754895176288,-0.6986673196344321
63,7,24.71404098752665,-1.6239241702220195
64,0,-0.6184483845958028,0.32185273115256163
64,1,0.34702323342103897,-0.2779430550173966
64,2,7.686957101897517,-1.5121497865800713
64,3,7.419120317055649,-1.5121497865800713
64,4,7.419120317055649,-0.5599179819407092
64,5,13.281391427913587,0.587660369944979
64,6,23.804408848860522,-1.5961025137072304
64,7,24.60234092565783,0.11559805566776114
65,0,24.60234092565783,-2.073765537042944
65,1,24.60234092565783,-0.9389987144702866
65,2,12.629997067511859,-2.219967911845496
65,3,24.99433044149188,-2.7760389265658443
65,4,24.28888992479983,0.34948861253001584
65,5,23.712570708688606,-1.473473681299707
65,6,23.437212808479423,-1.473473681299707
65,7,24.005477230165482,-0.2490660653217089
66,0,24.005477230165482,-1.2607939796513996
66,1,7.838564171959146,-1.2607939796513996
66,2,7.838564171959146,-0.9950550427077138
66,3,12.543598197324414,0.09203757440509792
66,4,12.543598197324414,0.09203757440509792
66,5,24.47237787423556,-0.6213311973846364
66,6,23.974394632652327,-0.6213311973846364
66,7,23.194337971467608,-0.6213311973846364
67,0,23.194337971467608,-1.3230329518779873
67,1,0.34358504320306205,-1.3872059773591954
67,2,0.34358504320306205,-1.3872059773591954
67,3,7.856449483283612,-2.000526957471351
67,4,13.05140620069553,-0.16245445622144528
67,5,24.10323681068583,-2.3559519262747872
67,6,23.72334424081192,-2.3559519262747872
67,7,23.5175291584096,-2.6527331503819718
68,0,-0.05569752117789319,-0.6158539308228814
68,1,-0.4148264958709414,-0.6158539308228814
68,2,-0.4148264958709414,-0.6158539308228814
68,3,-0.7778932550046592,-0.6158539308228814
68,4,-0.9460018384520256,-0.4339786187251575
68,5,0.07596838110249965,-0.4339786187251575
68,6,7.757276250633901,0.730309469866703
68,7,7.831005091857978,-1.8057242454517173
69,0,-0.9440213163852786,-0.011087362307706794
69,1,-1.231569053921616,-0.9209832342836296
69,2,7.212482175410824,-0.4130032140147741
69,3,7.121567517221765,-0.8047444648900764
69,4,7.9155038911721745,-1.3904325598774288
69,5,12.667670622751405,-1.3904325598774288
69,6,23.53810144553949,-1.3904325598774288
69,7,24.52160756121787,-2.101160922205356
70,0,24.52160756121787,-2.101160922205356
70,1,0.2289611900041243,-0.3529995449594071
70,2,8.172655376386599,-0.8344774414011763
70,3,13.201868345708975,-1.7522172524428197
70,4,23.168950029092912,-0.9789977763721576
70,5,23.29499623560842,-1.7540587998473458
70,6,23.29499623560842,-2.6943207794683417
70,7,23.775851349549626,-1.4687680397491134
71,0,-0.26775537489700113,-1.9133028437811612
71,1,-0.26775537489700113,-1.1388967020503438
71,2,7.877187082342551,-1.4927637699442735
71,3,7.666678924192936,-1.6055316066513203
71,4,13.765635997673495,-1.6055316066513203
71,5,13.765635997673495,-0.1646112057998521
71,6,23.76192156448524,-1.3816992226781624
71,7,23.926003004056987,-0.13438858212295698
72,0,-0.29662986748532066,-0.3240397339497325
72,1,-0.29662986748532066,-0.8403345591861996
72,2,-0.29662986748532066,0.11886616534867622
72,3,0.7659919223730234,0.11886616534867622
72,4,-0.4019069928027197,-0.8391569386243414
72,5,7.905465210014026,-0.8391569386243414
72,6,13.115521539005652,0.3728647555292904
72,7,13.115521539005652,-0.9842513098528204
75,0,0.6629343565184145,-1.875115917503096
75,1,8.60516126087375,-1.875115917503096
75,2,13.085019351291432,-0.054572617988345055
75,3,24.841371367997322,2.083127313788843
75,4,23.966240854129854,2.083127313788843
75,5,24.359658899044625,-1.7375342255735198
75,6,23.320369482246733,-0.5193586567790076
75,7,23.320369482246733,-0.5193586567790076
76,0,-0.30689492296813026,-0.43402503206023
76,1,7.480749085991341,-1.2007546619808378
76,2,12.672265255436425,-1.2007546619808378
76,3,24.581962219074732,-3.0075782015778394
76,4,24.581962219074732,-0.8954926961785535
76,5,22.51555911804383,-0.9042858448386518
76,6,24.17385538936545,0.5338699908233386
76,7,23.880542870059447,0.06616343853898732
79,0,0.2480700511267622,0.80927225764976
79,1,8.674393504873509,-2.875469591781523
79,2,8.28419481944373,-1.6631031836117276
79,3,8.28419481944373,-1.6631031836117276
79,4,22.99881435446543,-0.0844421574035843
79,5,24.18738632813135,-0.5774167527160308
79,6,23.331860383561374,-0.7226280141582904
79,7,24.68271393370472,-0.7226280141582904
87,0,0.33181320496962463,-0.04180056411479549
87,1,0.503479841728631,-0.9465931176202286
87,2,7.273706978156115,-0.967542353171586
87,3,7.928584778534881,-2.8750073258199054
87,4,7.0253418169033095,-0.7394184996515867
87,5,12.691933056775072,-1.221990136305935
87,6,24.45579467500134,-0.8191354215266367
87,7,24.570201569989976,-2.355300731767921
88,0,1.6284579102857606,-0.5697727401333481
88,1,-0.08050946154925881,-0.8261691890803967
88,2,0.291993232693759,-0.5224608992745166
88,3,8.344637132604316,0.27074929409705106
88,4,7.852236816360045,0.05817194746031085
88,5,8.372504346316491,-1.8642506081744141
88,6,13.63764857307783,0.28582017493757106
88,7,13.63764857307783,-1.0583381976044548
89,0,0.2084948782072816,-1.7440525188378837
89,1,8.169760797053678,-2.4592321507986106
89,2,8.169760797053678,-0.9578866779383206
89,3,6.828298294177884,0.982303813552414
89,4,6.828298294177884,1.0280371152489531
89,5,24.19195756614606,-0.7718618332079197
89,6,24.19195756614606,-1.4331355643525137
89,7,24.312026786496748,-0.8586614308340651
92,0,24.456498444091622,0.6156789677792269
92,1,24.456498444091622,-1.8156624243775592
92,2,24.456498444091622,-1.2670540508328885
92,3,24.456498444091622,-1.2670540508328885
92,4,24.456498444091622,-1.0364693176069566
92,5,8.487433661617365,-1.0364693176069566
92,6,14.156778982994982,-0.8635308017134284
92,7,23.995036091280106,-2.0790249846245947
93,0,-0.6313694626169526,-0.9939117101197338
93,1,8.039739546815824,-1.7175944792893838
93,2,8.039739546815824,0.22620709088842794
93,3,8.082373591270493,-0.4990105182039072
93,4,8.883427151092091,-1.093907424695208
93,5,12.724355782114479,-1.093907424695208
93,6,24.732888737123485,0.06316832182313338
93,7,23.967695703345925,-0.9091764085901091
94,0,0.7032703348202941,-0.3046298802070535
94,1,-0.7530723360648078,-0.2945007395896426
94,2,8.52994736649654,-1.22260881697011
94,3,8.14706529730189,-1.3295935534600316
94,4,7.8792712206875,0.33742735321532025
94,5,12.958085973641815,-0.2936486112074733
94,6,24.25018613538301,-0.8454669747336664
94,7,24.534796293785192,-1.7722386408725046
95,0,24.534796293785192,-1.7722386408725046
95,1,0.7026715468605725,-1.7722386408725046
95,2,0.7026715468605725,-1.9405026460280737
95,3,0.7026715468605725,-0.36501853768106907
95,4,12.769483625120795,-0.677427472467306
95,5,24.058010948932854,-1.2863405990476298
95,6,23.323584935296218,0.01905650007784332
95,7,23.9625983982535,-0.21734237221076425
96,0,23.9625983982535,-0.8404877771916817
96,1,8.114993541481619,-0.8404877771916817
96,2,8.231218058193274,-2.7502194012778034
96,3,14.826853419585953,-2.7502194012778034
96,4,24.383733468235405,-1.3145664553521716
96,5,24.41844452206205,-1.3145664553521716
96,6,24.073302294100362,0.185958578159807
96,7,23.08967505995048,0.12211431348249513
98,0,-0.5529058154588042,-0.10548277758254432
98,1,8.059165993866046,-1.891124850470082
98,2,7.534090836065656,-0.15274381299817294
98,3,12.375162809347104,-1.8775628530489163
98,4,24.77826239284457,-1.4836218509586971
98,5,23.443751623523955,-0.9428848421806948
98,6,24.96926068328456,-0.39910489617267053
98,7,23.26361428226445,0.6323814335482332
99,0,0.8846206984066457,-1.2129416031410545
99,1,0.28336211314940496,-2.0009257450112043
99,2,0.04139503824240605,0.07442027288198583
99,3,0.04139503824240605,-0.9673367355873688
99,4,7.387089117464019,0.4533693213971317
99,5,7.387089117464019,0.4533693213971317
99,6,23.946757161587954,-1.8477477721746698
99,7,24.334719151763547,-1.8477477721746698
100,0,0.3793965116259556,-1.8477477721746698
100,1,8.004568273626138,-1.8271299630811264
100,2,7.991441859896402,-1.8271299630811264
100,3,12.168415018017624,1.3526388424325178
100,4,24.000099373887853,0.4759296367663186
100,5,23.203394184747324,-0.2191805732787636
100,6,24.5271290294422,-1.7145500502343354
100,7,23.29432192340403,0.0400213431524652
101,0,-0.15231252203483636,-1.7268356301499137
101,1,7.363258840310506,-1.5616000084023232
101,2,8.019000055626522,-1.5616000084023232
101,3,8.274743539691084,-1.7029564954012666
101,4,13.319436199493186,1.2910679678778023
101,5,13.319436199493186,-2.096297867734023
101,6,23.333995766567828,-0.2251959558852765
101,7,23.390284853402672,-1.1836311431299142
102,0,-0.38803530113518303,-1.1836311431299142
102,1,6.808161690675857,-0.2285666737036588
102,2,8.01699215177764,-1.4246434520435465
102,3,8.809155345733009,-1.7523941326117898
102,4,12.73072089414406,1.9414072385496397
102,5,23.64409653073513,-0.8176482716018871
102,6,23.64409653073513,-0.5583209825867824
102,7,24.020742482579852,-0.5583209825867824
103,0,0.7703903705991638,-0.8082638409180021
103,1,0.7703903705991638,-0.39983760932349577
103,2,8.06498437480577,-1.2636934755692328
103,3,7.912185890674193,-0.31905294647043536
103,4,13.070596821604589,-0.31905294647043536
103,5,24.03301454395453,-1.2014794340562458
103,6,23.893397580351515,-0.5432507193978547
103,7,23.677850729700953,-1.2208818379016364
104,0,23.677850729700953,-3.5178127511875563
104,1,8.387587218103588,1.5894212591693555
104,2,7.569027554431053,-1.628453284755131
104,3,13.854992982333114,-1.355147306917216
104,4,23.97102504559237,-3.8337204894055463
104,5,23.01816447896201,-0.8499967431594171
104,6,24.28505033438612,-0.9481225608533436
104,7,24.046603029251905,-0.9481225608533436
105,0,24.046603029251905,-0.7693839136974642
105,1,0.05426505374206556,-0.7693839136974642
105,2,0.05426505374206556,-0.7008909958380556
105,3,7.579291489371316,-2.1731367457524224
105,4,7.579291489371316,-2.1731367457524224
105,5,13.186515525028124,-2.1731367457524224
105,6,13.186515525028124,-1.4949682597657112
105,7,24.18006962429676,-1.224221654377201
106,0,-0.40376566316574536,-2.678376829055831
106,1,0.02853907584406583,-3.0362532335541395
106,2,-0.3771783239327439,0.8311153352787377
106,3,-0.2699628950146811,0.8311153352787377
106,4,6.289961086395374,-1.0887349978570768
106,5,6.289961086395374,-1.8168490562506696
106,6,6.289961086395374,-0.8729264026886806
106,7,24.30372641430821,0.4853022343613565
108,0,0.2401045997270033,-2.0741055941072477
108,1,-0.12327936698228704,0.3001162982364776
108,2,7.669834264098831,0.4791673146831921
108,3,7.247361432004279,-2.1270224674314453
108,4,7.247361432004279,-0.6920509424666742
108,5,23.909138663149854,-1.0180509354714398
108,6,23.909138663149854,-0.1650396482662383
108,7,24.230036738436716,-3.1255390048567637
109,0,0.5479752722591279,-0.2933314689019416
109,1,8.109924283952978,-0.935109100620842
109,2,7.2472104900740675,-1.0581844440530177
109,3,7.2472104900740675,-0.8845871765073074
109,4,14.178383430157805,-0.8845871765073074
109,5,25.094354695131003,-0.8845871765073074
109,6,24.939006757934,-0.8845871765073074
109,7,24.76132261454458,-1.1971967197318238
110,0,-0.3328236001202197,-1.2925401846615578
110,1,8.01745216941729,0.8366115202620137
110,2,7.639833316757502,-2.1619461054014417
110,3,12.101861105399664,-2.1619461054014417
110,4,24.341685033175267,-2.1619461054014417
110,5,24.132563158893753,-0.2837808245536938
110,6,23.632213309234658,-0.8568467283138856
110,7,23.632213309234658,-2.615955969737413
