sequence_id,timestep,temperature_1,temperature_2
7,4,23.86334088331425,-0.30001871809200964
7,5,13.11526918487782,-1.035512777189428
7,6,13.11526918487782,-0.8374858813325211
7,7,13.11526918487782,-0.8374858813325211
8,0,-0.8244234430722839,-0.8374858813325211
8,1,13.11526918487782,0.11478779458630585
8,2,0.4085035850688128,-0.8374858813325211
8,3,-0.2484471522453989,-1.2487997158715751
8,4,13.11526918487782,-0.2375750014913768
8,5,8.32984407295083,-0.4658716652758523
8,6,13.11526918487782,0.20149601001781625
8,7,13.11526918487782,-0.8374858813325211
10,0,0.13203555453951646,-0.8374858813325211
10,1,13.11526918487782,-2.4999954563903
10,2,13.11526918487782,-0.8789826596293242
10,3,13.11526918487782,-0.8374858813325211
10,4,13.11526918487782,-0.8374858813325211
10,5,-0.04745404084404814,-2.0215074732421403
10,6,-0.3614648031293731,0.5346978754330096
10,7,0.3246159330026787,-1.1796464663816464
11,0,-0.23871544460027605,-0.8374858813325211
11,1,-0.23893385766169345,-0.8374858813325211
11,2,13.11526918487782,-0.8374858813325211
11,3,12.72858330071456,-0.8374858813325211
11,4,13.11526918487782,-0.8460185645731899
11,5,24.024260636818795,-1.0427788134891696
11,6,13.11526918487782,-1.0253577633678397
11,7,24.140169197833906,-0.8374858813325211
12,0,13.11526918487782,-0.7340313069825788
12,1,-0.5169829975865144,-1.9001661609083471
12,2,13.11526918487782,-2.328942464920671
12,3,8.051361417282335,-0.8374858813325211
12,4,13.11526918487782,-0.8374858813325211
12,5,8.053749121796885,-0.8374858813325211
12,6,13.149930109459053,-0.18738534993253306
12,7,13.11526918487782,-0.8374858813325211
15,0,13.11526918487782,-0.8374858813325211
15,1,0.1886095073316789,-0.4929509759119228
15,2,7.686631335129509,-0.8374858813325211
15,3,13.11526918487782,0.30464028498543705
15,4,13.11526918487782,-1.5121733636230652
15,5,13.11526918487782,-0.8374858813325211
15,6,13.11526918487782,-0.8374858813325211
15,7,24.464338627829534,-0.8374858813325211
19,0,0.12510218116929195,-1.1946770052044255
19,1,13.11526918487782,-0.7962706495389412
19,2,13.11526918487782,-1.2537371936916166
19,3,12.29116029020755,-0.5214357030690867
19,4,24.013139028580948,-0.2817512486133047
19,5,23.44248614463732,-2.6401513747280694
19,6,22.88663130824122,-0.5936738963398567
19,7,13.11526918487782,-1.9734214595361363
21,0,13.11526918487782,-0.8374858813325211
21,1,8.548313653503712,0.41004355383060603
21,2,13.106395918594705,-0.8374858813325211
21,3,13.11526918487782,-0.8374858813325211
21,4,13.11526918487782,-0.8374858813325211
21,5,13.11526918487782,-1.5897887270334023
21,6,13.11526918487782,-1.2779281232065152
21,7,24.477632456093545,-1.2106759826049942
22,0,13.11526918487782,-0.8374858813325211
22,1,13.11526918487782,-0.8374858813325211
22,2,8.550277767747438,-0.4627871565411168
22,3,8.86405872249452,-0.8374858813325211
22,4,13.11526918487782,-0.8374858813325211
22,5,13.11526918487782,-0.8374858813325211
22,6,23.21832949478903,-0.8374858813325211
22,7,13.11526918487782,-1.4696435213636354
23,0,-0.6196902118527868,-0.8374858813325211
23,1,0.3876708938594131,-2.0518770958913493
23,2,7.143950484510116,-0.8374858813325211
23,3,8.198577272912393,-0.8374858813325211
23,4,12.77825999733892,-0.8374858813325211
23,5,13.11526918487782,-0.8374858813325211
23,6,13.11526918487782,-0.8374858813325211
23,7,24.68767585963133,-0.8374858813325211
24,0,13.11526918487782,-0.16837202983564806
24,1,13.11526918487782,-0.06363616940224281
24,2,0.1613847579892035,-0.2910959195186028
24,3,13.11526918487782,-0.31533206732344043
24,4,6.592863415618753,-0.8374858813325211
24,5,13.11526918487782,-0.8374858813325211
24,6,13.11526918487782,-0.8374858813325211
24,7,13.11526918487782,-0.8374858813325211
25,0,13.11526918487782,-0.4368403023844627
25,1,8.518890791639855,-1.0117509228529638
25,2,13.145228920926638,-0.8374858813325211
25,3,13.11526918487782,-0.8374858813325211
25,4,13.11526918487782,0.7859030296305913
25,5,13.11526918487782,-1.9446819726225304
25,6,13.11526918487782,-0.8374858813325211
25,7,13.11526918487782,-2.4686225727809905
27,0,13.11526918487782,-0.8374858813325211
27,1,13.11526918487782,-0.9766657266933956
27,2,13.11526918487782,-0.8374858813325211
27,3,13.11526918487782,-0.04768615490992426
27,4,13.11526918487782,-0.8374858813325211
27,5,13.11526918487782,-0.8374858813325211
27,6,23.914401262901503,-0.8374858813325211
27,7,13.11526918487782,-1.7001825859613602
28,0,0.4254842581969287,-0.19775306110392052
28,1,-0.4003436225626565,-0.5197528295049145
28,2,0.10883278635156793,-0.8374858813325211
28,3,13.11526918487782,-0.8374858813325211
28,4,13.11526918487782,-0.8374858813325211
28,5,13.11526918487782,-1.9716969017756505
28,6,8.888951941360368,-0.8374858813325211
28,7,13.11526918487782,-0.8374858813325211
29,0,13.11526918487782,-0.8374858813325211
29,1,13.11526918487782,-0.8374858813325211
29,2,13.11526918487782,-1.6388380128227409
29,3,12.953265527460823,-0.8374858813325211
29,4,23.018864833839785,-0.8374858813325211
29,5,13.11526918487782,-0.8374858813325211
29,6,13.11526918487782,-0.7446040033704755
29,7,13.11526918487782,-0.8374858813325211
30,0,13.11526918487782,-0.3274043579750944
30,1,13.11526918487782,-2.1299081819836205
30,2,7.3565150908352415,-0.8374858813325211
30,3,13.11526918487782,-1.131331870156102
30,4,13.11526918487782,-0.8374858813325211
30,5,23.974103385493017,-0.3410227443830041
30,6,24.13107372501717,-0.3699066866387845
30,7,13.11526918487782,-0.8374858813325211
31,0,-0.4022581725305096,-0.8374858813325211
31,1,8.310187311116216,-0.8374858813325211
31,2,13.11526918487782,-1.7606093262523883
31,3,13.11526918487782,-0.8374858813325211
31,4,12.838661937404527,-0.1114828444198343
31,5,24.57899546089353,-0.8374858813325211
31,6,23.94546488317533,-0.8374858813325211
31,7,23.997704483540375,-0.8374858813325211
33,0,0.11969560581114146,-0.8374858813325211
33,1,13.11526918487782,-0.8374858813325211
33,2,13.11526918487782,-0.8374858813325211
33,3,13.11526918487782,1.2582517472257386
33,4,13.11526918487782,0.9832572543528816
33,5,23.956658865606432,-0.8374858813325211
33,6,24.16680953478444,-0.8374858813325211
33,7,13.11526918487782,0.2544309401221452
34,0,0.0031467013609858853,0.5058337635707362
34,1,-0.4846715791955611,-1.2140213100171815
34,2,13.11526918487782,-0.8374858813325211
34,3,7.743681253982045,-0.8374858813325211
34,4,13.11526918487782,-0.5130370664035793
34,5,14.134154653202671,-0.8374858813325211
34,6,13.11526918487782,-0.8374858813325211
34,7,23.811615435745946,-0.8374858813325211
35,0,13.11526918487782,-0.8374858813325211
35,1,8.932413896355975,0.4396497619025837
35,2,13.11526918487782,-0.8374858813325211
35,3,13.11526918487782,-1.2583755080945171
35,4,13.11526918487782,-0.8374858813325211
35,5,24.07302922118721,-0.8276342162987133
35,6,13.11526918487782,-0.3630794671981845
35,7,23.218194135670466,-0.8374858813325211
37,0,13.11526918487782,0.1455289389285137
37,1,13.11526918487782,0.061442608338702076
37,2,7.691718133466394,-0.8374858813325211
37,3,13.11526918487782,-0.8374858813325211
37,4,13.11526918487782,0.11753042452929335
37,5,13.11526918487782,-0.6602753966702805
37,6,13.11526918487782,-0.8374858813325211
37,7,24.861447207319774,-0.8374858813325211
39,0,13.11526918487782,-0.8374858813325211
39,1,7.0072823728586044,-0.1083588848370074
39,2,13.11526918487782,-1.6496748693882837
39,3,13.11526918487782,-0.8374858813325211
39,4,13.11526918487782,-0.02718516316259245
39,5,13.11526918487782,-0.8374858813325211
39,6,24.99227411506993,-0.8374858813325211
39,7,23.89495192757323,-0.4543442563334049
40,0,13.11526918487782,-0.8374858813325211
40,1,13.11526918487782,0.2078123557238707
40,2,7.824919178817224,-0.8374858813325211
40,3,13.11526918487782,-0.8374858813325211
40,4,13.11526918487782,-1.4225431575244822
40,5,24.13208750672036,-0.8374858813325211
40,6,24.248510130573592,-0.8374858813325211
40,7,13.11526918487782,-0.8374858813325211
41,0,13.11526918487782,-0.8374858813325211
41,1,1.270497032288833,-0.4797152181726096
41,2,13.11526918487782,0.21968082111392492
41,3,13.11526918487782,-0.8374858813325211
41,4,13.11526918487782,-0.3511466740427121
41,5,23.900612392453965,-0.8374858813325211
41,6,13.11526918487782,-0.8374858813325211
41,7,13.11526918487782,-0.8374858813325211
42,0,-0.6316061395949077,-1.0331212725681722
42,1,7.694472067608374,-2.266984963600964
42,2,13.11526918487782,-0.26008824445612233
42,3,13.11526918487782,-0.8374858813325211
42,4,13.11526918487782,-0.2538544921765118
42,5,13.11526918487782,-0.8374858813325211
42,6,13.11526918487782,0.5256033698473654
42,7,13.11526918487782,-0.8374858813325211
44,0,13.11526918487782,-1.6679682551299897
44,1,13.11526918487782,-2.1224934383028726
44,2,8.176242473291268,-0.8374858813325211
44,3,7.986428264390574,-0.8374858813325211
44,4,13.746904540096152,-0.6579349239633424
44,5,13.11526918487782,-0.8374858813325211
44,6,13.11526918487782,0.5862715525442868
44,7,13.11526918487782,-1.3436832920462358
46,0,13.11526918487782,-0.8374858813325211
46,1,13.11526918487782,-0.8374858813325211
46,2,13.11526918487782,-0.8374858813325211
46,3,23.720713762404785,-0.6479855204117916
46,4,25.007119684665287,-0.011685435711920156
46,5,13.11526918487782,-0.8374858813325211
46,6,13.11526918487782,-0.8374858813325211
46,7,24.233941764929266,-0.446801465883686
47,0,13.11526918487782,-1.234600877506763
47,1,13.11526918487782,-0.8374858813325211
47,2,8.570109498653599,-0.8374858813325211
47,3,13.11526918487782,-0.648804700595587
47,4,13.11526918487782,-0.8374858813325211
47,5,13.11526918487782,-0.8374858813325211
47,6,13.11526918487782,-0.8374858813325211
47,7,13.11526918487782,-0.8374858813325211
50,0,13.11526918487782,-0.8374858813325211
50,1,8.381158690777037,-0.8374858813325211
50,2,13.11526918487782,-0.8374858813325211
50,3,8.271722009677317,-2.7311665070059075
50,4,13.11526918487782,-0.8374858813325211
50,5,13.11526918487782,-0.8374858813325211
50,6,13.17102814376904,-1.73214141875762
50,7,22.72546220656424,0.34495462710863745
51,0,1.2731344192881309,-0.8590566461294301
51,1,13.11526918487782,-3.9701332548024215
51,2,8.233526522964231,-0.8374858813325211
51,3,8.126548875351055,-0.8374858813325211
51,4,13.11526918487782,-0.8374858813325211
51,5,13.11526918487782,0.015550756415688694
51,6,13.11526918487782,-0.021181275229443356
51,7,24.73153670275395,-0.8374858813325211
52,0,13.11526918487782,0.00929007873632215
52,1,13.11526918487782,-0.8374858813325211
52,2,0.0025345221286232145,-0.8374858813325211
52,3,0.2169815992003004,-0.8374858813325211
52,4,13.11526918487782,-0.8374858813325211
52,5,13.11526918487782,-0.8374858813325211
52,6,13.11526918487782,-0.8374858813325211
52,7,13.11526918487782,-0.8374858813325211
53,0,13.11526918487782,-0.8374858813325211
53,1,13.11526918487782,-0.8374858813325211
53,2,7.786559993423457,-0.8374858813325211
53,3,13.11526918487782,-0.8374858813325211
53,4,13.11526918487782,-0.4803296119618
53,5,13.11526918487782,-0.8374858813325211
53,6,13.11526918487782,-0.4174860479733312
53,7,24.156601464766197,-0.8374858813325211
54,0,13.11526918487782,-0.8374858813325211
54,1,13.11526918487782,-0.8374858813325211
54,2,13.11526918487782,-0.8374858813325211
54,3,8.952512175149785,-0.8374858813325211
54,4,14.031963249440851,0.16043524653007002
54,5,13.11526918487782,-0.8374858813325211
54,6,13.11526918487782,-2.4163712136421456
54,7,13.11526918487782,-1.374489223514481
55,0,13.11526918487782,0.3531228773822808
55,1,13.11526918487782,-0.6675108003507626
55,2,13.11526918487782,-0.8374858813325211
55,3,13.11526918487782,-0.8374858813325211
55,4,13.11526918487782,-1.6858905182644877
55,5,24.01560170963376,-0.8374858813325211
55,6,24.264072271523123,-0.8374858813325211
55,7,13.11526918487782,-0.8374858813325211
56,0,13.11526918487782,-0.12068800893492647
56,1,13.11526918487782,-0.8374858813325211
56,2,13.11526918487782,-0.8786140770801733
56,3,13.100337151946787,1.2744853034134742
56,4,13.11526918487782,-0.8374858813325211
56,5,13.11526918487782,-0.8374858813325211
56,6,13.11526918487782,-0.8374858813325211
56,7,24.724543278959533,0.217716981869174
58,0,13.11526918487782,-0.8374858813325211
58,1,-0.4467546006533176,-0.8374858813325211
58,2,13.11526918487782,-0.9398223540771676
58,3,13.11526918487782,-0.8374858813325211
58,4,13.11526918487782,-0.8374858813325211
58,5,13.11526918487782,-2.1101657652233543
58,6,24.66074111829739,-0.8374858813325211
58,7,13.11526918487782,-0.8374858813325211
60,0,-0.11693717974443192,-1.0795895391299128
60,1,13.11526918487782,-0.8374858813325211
60,2,13.11526918487782,-0.8374858813325211
60,3,-0.14714126799830402,-0.8374858813325211
60,4,13.11526918487782,-0.9820424063115649
60,5,13.11526918487782,-0.8374858813325211
60,6,13.11526918487782,-0.8374858813325211
60,7,13.11526918487782,-0.8374858813325211
61,0,0.2599010029938819,-0.8374858813325211
61,1,13.11526918487782,-0.8374858813325211
61,2,-0.4607425879781275,0.7955264008315466
61,3,7.320266290025621,-1.2191956837392288
61,4,11.959068358065851,-0.8374858813325211
61,5,23.690446310777784,-0.8374858813325211
61,6,13.11526918487782,-0.23123551347980875
61,7,23.67672305734655,-2.372698312977684
62,0,13.11526918487782,-0.96126690652754
62,1,-0.056494948702591564,0.4590681976805666
62,2,13.11526918487782,-1.3148443642898122
62,3,6.5353815498146615,-0.8374858813325211
62,4,13.11526918487782,-0.8374858813325211
62,5,13.11526918487782,-0.7445670558212549
62,6,13.11526918487782,-0.8374858813325211
62,7,24.03490003468296,-0.613021032497109
63,0,0.5381574462816309,-0.8374858813325211
63,1,13.11526918487782,-0.8374858813325211
63,2,6.8811609260473245,-2.519709678226123
63,3,13.11526918487782,-0.8374858813325211
63,4,24.26267099097495,-0.8374858813325211
63,5,13.11526918487782,-2.599904256708424
63,6,23.877754895176288,-0.8374858813325211
63,7,13.11526918487782,-0.8374858813325211
64,0,13.11526918487782,-0.8374858813325211
64,1,13.11526918487782,-0.8374858813325211
64,2,13.11526918487782,-1.5121497865800713
64,3,13.11526918487782,0.5907481475031946
64,4,13.11526918487782,-0.5599179819407092
64,5,13.11526918487782,-0.8374858813325211
64,6,13.11526918487782,-0.8374858813325211
64,7,13.11526918487782,-0.8374858813325211
65,0,0.12236474914771504,-2.073765537042944
65,1,13.11526918487782,-0.8374858813325211
65,2,13.11526918487782,-2.219967911845496
65,3,24.99433044149188,-2.7760389265658443
65,4,24.28888992479983,0.34948861253001584
65,5,23.712570708688606,-0.8374858813325211
65,6,13.11526918487782,-2.0469409552203475
65,7,13.11526918487782,-0.2490660653217089
66,0,13.11526918487782,-0.8374858813325211
66,1,13.11526918487782,-0.8374858813325211
66,2,13.11526918487782,-0.9950550427077138
66,3,13.11526918487782,-0.8374858813325211
66,4,24.085928508720666,-0.8374858813325211
66,5,24.47237787423556,-0.8374858813325211
66,6,23.974394632652327,-0.8374858813325211
66,7,23.194337971467608,-0.8374858813325211
67,0,1.6399167118406006,-1.3230329518779873
67,1,13.11526918487782,-1.3872059773591954
67,2,8.086874319949533,-0.8374858813325211
67,3,7.856449483283612,-0.8374858813325211
67,4,13.11526918487782,-0.8374858813325211
67,5,13.11526918487782,-0.8374858813325211
67,6,23.72334424081192,-0.6750380985591122
67,7,13.11526918487782,-0.8374858813325211
68,0,-0.05569752117789319,-0.6158539308228814
68,1,-0.4148264958709414,-0.23607923948804374
68,2,13.11526918487782,-0.8374858813325211
68,3,-0.7778932550046592,-0.8244121474616
68,4,-0.9460018384520256,-0.8374858813325211
68,5,13.11526918487782,0.5949515434651627
68,6,13.11526918487782,-0.8374858813325211
68,7,13.11526918487782,-0.8374858813325211
69,0,-0.9440213163852786,-0.8374858813325211
69,1,-1.231569053921616,-0.9209832342836296
69,2,13.11526918487782,-0.4130032140147741
69,3,7.121567517221765,-0.8374858813325211
69,4,13.11526918487782,-1.3904325598774288
69,5,13.11526918487782,1.664652406173453
69,6,23.53810144553949,-0.8374858813325211
69,7,24.52160756121787,-2.101160922205356
70,0,13.11526918487782,-0.8374858813325211
70,1,13.11526918487782,-0.8374858813325211
70,2,8.172655376386599,-0.8374858813325211
70,3,13.11526918487782,-0.8374858813325211
70,4,13.11526918487782,-0.9789977763721576
70,5,23.29499623560842,-0.8374858813325211
70,6,13.11526918487782,-2.6943207794683417
70,7,23.775851349549626,-0.8374858813325211
71,0,13.11526918487782,-0.8374858813325211
71,1,13.11526918487782,-0.8374858813325211
71,2,7.877187082342551,-1.4927637699442735
71,3,13.11526918487782,-1.6055316066513203
71,4,13.765635997673495,-0.8374858813325211
71,5,13.11526918487782,-0.8374858813325211
71,6,23.76192156448524,-0.8374858813325211
71,7,23.926003004056987,-0.13438858212295698
72,0,13.11526918487782,-0.3240397339497325
72,1,0.4451683341856783,-0.8374858813325211
72,2,13.11526918487782,-0.8374858813325211
72,3,0.7659919223730234,-1.2967143656944442
72,4,-0.4019069928027197,-0.8374858813325211
72,5,13.11526918487782,-0.8374858813325211
72,6,13.11526918487782,0.3728647555292904
72,7,13.11526918487782,-0.8374858813325211
75,0,0.6629343565184145,-1.875115917503096
75,1,8.60516126087375,-0.27077046162431073
75,2,13.11526918487782,-0.8374858813325211
75,3,24.841371367997322,2.083127313788843
75,4,13.11526918487782,-0.6327902047893561
75,5,13.11526918487782,-0.8374858813325211
75,6,13.11526918487782,-0.5193586567790076
75,7,13.11526918487782,-1.8367912170127068
76,0,13.11526918487782,-0.43402503206023
76,1,7.480749085991341,-0.8374858813325211
76,2,13.11526918487782,-1.425628119911556
76,3,24.581962219074732,-3.0075782015778394
76,4,24.84480089636127,-0.8954926961785535
76,5,22.51555911804383,-0.9042858448386518
76,6,24.17385538936545,-0.8374858813325211
76,7,13.11526918487782,-0.8374858813325211
79,0,13.11526918487782,0.80927225764976
79,1,13.11526918487782,-0.8374858813325211
79,2,13.11526918487782,-1.6631031836117276
79,3,11.486644943827883,-0.8374858813325211
79,4,13.11526918487782,-0.0844421574035843
79,5,13.11526918487782,-0.5774167527160308
79,6,13.11526918487782,-0.7226280141582904
79,7,24.68271393370472,-0.8374858813325211
87,0,0.33181320496962463,-0.8374858813325211
87,1,0.503479841728631,-0.8374858813325211
87,2,7.273706978156115,-0.967542353171586
87,3,7.928584778534881,-0.8374858813325211
87,4,13.11526918487782,-0.7394184996515867
87,5,13.11526918487782,-1.221990136305935
87,6,13.11526918487782,-0.8374858813325211
87,7,13.11526918487782,-0.8374858813325211
88,0,13.11526918487782,-0.5697727401333481
88,1,-0.08050946154925881,-0.8261691890803967
88,2,13.11526918487782,-0.5224608992745166
88,3,13.11526918487782,0.27074929409705106
88,4,7.852236816360045,-0.8374858813325211
88,5,8.372504346316491,-0.8374858813325211
88,6,13.63764857307783,-0.8374858813325211
88,7,13.11526918487782,-1.0583381976044548
89,0,0.2084948782072816,-0.8374858813325211
89,1,8.169760797053678,-0.8374858813325211
89,2,13.11526918487782,-0.8374858813325211
89,3,13.11526918487782,-0.8374858813325211
89,4,13.112922285408132,-0.8374858813325211
89,5,13.11526918487782,-0.7718618332079197
89,6,23.64618810439024,-1.4331355643525137
89,7,24.312026786496748,-0.8374858813325211
92,0,13.11526918487782,-0.8374858813325211
92,1,13.11526918487782,-0.8374858813325211
92,2,13.11526918487782,-1.2670540508328885
92,3,13.11526918487782,-0.8374858813325211
92,4,13.11526918487782,-0.8374858813325211
92,5,13.11526918487782,-1.5174971388025618
92,6,13.11526918487782,-0.8635308017134284
92,7,13.11526918487782,-0.8374858813325211
93,0,-0.6313694626169526,-0.8374858813325211
93,1,13.11526918487782,-0.8374858813325211
93,2,8.665316355546954,-0.8374858813325211
93,3,13.11526918487782,-0.8374858813325211
93,4,13.11526918487782,-0.8374858813325211
93,5,13.11526918487782,-0.8374858813325211
93,6,24.732888737123485,-0.8374858813325211
93,7,13.11526918487782,-0.8374858813325211
94,0,0.7032703348202941,-0.8374858813325211
94,1,13.11526918487782,-0.8374858813325211
94,2,13.11526918487782,-0.8374858813325211
94,3,13.11526918487782,-0.8374858813325211
94,4,13.11526918487782,-0.8374858813325211
94,5,12.958085973641815,-0.2936486112074733
94,6,24.25018613538301,-0.8374858813325211
94,7,24.534796293785192,-1.7722386408725046
95,0,0.3378859431651872,-0.5778203145442594
95,1,0.7026715468605725,-1.0499120486904143
95,2,0.0231528704115112,-0.8374858813325211
95,3,8.129175363237904,-0.36501853768106907
95,4,13.11526918487782,-0.677427472467306
95,5,24.058010948932854,-1.2863405990476298
95,6,13.11526918487782,-0.8374858813325211
95,7,23.9625983982535,-0.8374858813325211
96,0,-0.5850018222334168,-0.8374858813325211
96,1,8.114993541481619,-0.8374858813325211
96,2,13.11526918487782,-2.7502194012778034
96,3,13.11526918487782,0.044257358946538164
96,4,24.383733468235405,-0.8374858813325211
96,5,13.11526918487782,-0.8374858813325211
96,6,13.11526918487782,0.185958578159807
96,7,13.11526918487782,-0.8374858813325211
98,0,13.11526918487782,-0.8374858813325211
98,1,8.059165993866046,-0.8374858813325211
98,2,13.11526918487782,-0.15274381299817294
98,3,13.11526918487782,-1.8775628530489163
98,4,13.11526918487782,-1.4836218509586971
98,5,23.443751623523955,-0.9428848421806948
98,6,13.11526918487782,-0.8374858813325211
98,7,23.26361428226445,0.6323814335482332
99,0,13.11526918487782,-0.8374858813325211
99,1,13.11526918487782,-2.0009257450112043
99,2,0.04139503824240605,-0.8374858813325211
99,3,13.11526918487782,-0.8374858813325211
99,4,7.387089117464019,-0.8374858813325211
99,5,13.11526918487782,-0.8374858813325211
99,6,23.946757161587954,-0.8374858813325211
99,7,13.11526918487782,-0.8374858813325211
100,0,13.11526918487782,-0.8374858813325211
100,1,13.11526918487782,-1.8271299630811264
100,2,13.11526918487782,0.060931875757846976
100,3,12.168415018017624,-0.8374858813325211
100,4,24.000099373887853,0.4759296367663186
100,5,13.11526918487782,-0.8374858813325211
100,6,24.5271290294422,-0.8374858813325211
100,7,13.11526918487782,0.0400213431524652
101,0,13.11526918487782,-0.8374858813325211
101,1,13.11526918487782,-1.5616000084023232
101,2,13.11526918487782,-0.8374858813325211
101,3,8.274743539691084,-1.7029564954012666
101,4,13.11526918487782,1.2910679678778023
101,5,23.768602891925287,-2.096297867734023
101,6,23.333995766567828,-0.2251959558852765
101,7,23.390284853402672,-1.1836311431299142
102,0,-0.38803530113518303,-0.8374858813325211
102,1,13.11526918487782,-0.8374858813325211
102,2,13.11526918487782,-1.4246434520435465
102,3,13.11526918487782,-0.8374858813325211
102,4,13.11526918487782,1.9414072385496397
102,5,13.11526918487782,-0.8374858813325211
102,6,13.11526918487782,-0.5583209825867824
102,7,13.11526918487782,-0.8374858813325211
103,0,13.11526918487782,-0.8082638409180021
103,1,-0.07354101970857993,-0.8374858813325211
103,2,8.06498437480577,-1.2636934755692328
103,3,7.912185890674193,-0.8374858813325211
103,4,13.11526918487782,0.1051521812550168
103,5,13.11526918487782,-1.2014794340562458
103,6,23.893397580351515,-0.5432507193978547
103,7,13.11526918487782,-0.8374858813325211
104,0,13.11526918487782,-0.8374858813325211
104,1,13.11526918487782,-0.8374858813325211
104,2,7.569027554431053,-1.628453284755131
104,3,13.11526918487782,-1.355147306917216
104,4,23.97102504559237,-0.8374858813325211
104,5,23.01816447896201,-0.8499967431594171
104,6,24.28505033438612,-0.9481225608533436
104,7,24.046603029251905,-0.8374858813325211
105,0,13.11526918487782,-0.7693839136974642
105,1,13.11526918487782,-0.8374858813325211
105,2,13.11526918487782,-0.8374858813325211
105,3,7.579291489371316,-2.1731367457524224
105,4,13.11526918487782,-0.8374858813325211
105,5,13.11526918487782,-0.8374858813325211
105,6,24.14659012561208,-0.8374858813325211
105,7,13.11526918487782,-0.8374858813325211
106,0,13.11526918487782,-2.678376829055831
106,1,0.02853907584406583,-3.0362532335541395
106,2,13.11526918487782,0.8311153352787377
106,3,13.11526918487782,0.9370342788956754
106,4,13.11526918487782,-1.0887349978570768
106,5,13.11526918487782,-0.8374858813325211
106,6,23.507025619814637,-0.8729264026886806
106,7,24.30372641430821,0.4853022343613565
108,0,0.2401045997270033,-2.0741055941072477
108,1,13.11526918487782,0.3001162982364776
108,2,13.11526918487782,-0.8374858813325211
108,3,7.247361432004279,-2.1270224674314453
108,4,13.11526918487782,-0.8374858813325211
108,5,13.11526918487782,-1.0180509354714398
108,6,24.775652711741362,-0.8374858813325211
108,7,13.11526918487782,-3.1255390048567637
109,0,0.5479752722591279,-0.8374858813325211
109,1,13.11526918487782,-0.935109100620842
109,2,13.11526918487782,-1.0581844440530177
109,3,7.811921431245391,-0.8845871765073074
109,4,13.11526918487782,-0.08260308541143069
109,5,25.094354695131003,-0.7338777132205291
109,6,13.11526918487782,-0.8374858813325211
109,7,24.76132261454458,-0.8374858813325211
110,0,13.11526918487782,-1.2925401846615578
110,1,13.11526918487782,-0.8374858813325211
110,2,7.639833316757502,-2.1619461054014417
110,3,13.11526918487782,-0.8374858813325211
110,4,13.11526918487782,-0.8374858813325211
110,5,24.132563158893753,-0.2837808245536938
110,6,23.632213309234658,-0.8568467283138856
110,7,24.8481952324103,-0.8374858813325211
111,0,13.11526918487782,-0.8374858813325211
111,1,13.11526918487782,0.9820306553762392
