sequence_id,timestep,temperature_1,temperature_2
130,7,23.581495482641767,-0.21078895297811093
144,0,0.8865359890219859,-0.2135569061030893
144,1,8.008990799754493,0.05177081518400084
144,2,12.802639281697893,-0.4129317841571638
144,3,24.273659322930108,-2.9135667122129383
144,4,23.76819250351841,-2.1573972555610066
144,5,24.53048250666143,-0.5773368738178326
144,6,23.93344336095271,-1.6809614242870454
144,7,24.356369636785846,-0.8608781384551346
149,0,12.63241058577317,-0.9904223814130096
149,1,7.6682618155955815,-0.5433118463844535
149,2,13.707473088637812,-1.5684061259303184
149,3,12.63241058577317,-0.8608781384551346
149,4,12.63241058577317,-1.672857618194119
149,5,24.068664950253144,-2.191359785998125
149,6,24.188895037528415,-1.2655346293215382
149,7,24.786870131535782,-0.8608781384551346
151,0,-0.02372305286236393,0.00627559457525062
151,1,8.419131945208559,-2.3954090964556647
151,2,13.249985129269565,-0.7145893651432239
151,3,23.95224513224555,-0.8608781384551346
151,4,12.63241058577317,-0.8608781384551346
151,5,12.63241058577317,1.3044534382726156
151,6,12.63241058577317,-0.4993782711241284
151,7,22.582060929368406,-0.8131996628905195
152,0,0.3982576176289404,-1.4750588729487308
152,1,-0.1480780061079652,-2.4179134624789747
152,2,12.63241058577317,-1.2099243749610058
152,3,12.116987519752007,0.1048340005165418
152,4,12.63241058577317,-3.906795733889287
152,5,22.647869712476226,-0.8737991204109926
152,6,24.531628692282986,-0.04779058452461416
152,7,24.27230758391673,0.20221811152033586
159,0,12.63241058577317,-0.8608781384551346
159,1,12.63241058577317,0.4133095481818645
159,2,-0.7452002392225587,-0.8608781384551346
159,3,-0.4887673979909439,0.01765238658165047
159,4,12.63241058577317,-1.4180951720406658
159,5,7.312281091428257,-0.7817511639383723
159,6,12.399713503019331,0.034996626411714575
159,7,23.66610501769013,-0.471349977674713
165,0,-0.2985731866529501,-2.140412139382857
165,1,7.56056222430184,0.7953259302253435
165,2,8.134824219164253,-0.7561320149237597
165,3,7.593402838482834,-1.1593870046799242
165,4,7.9211386760569855,-1.3729007926127477
165,5,12.225048723783027,-0.6999430857896247
165,6,22.846072595973286,-0.9529462776911616
165,7,24.044567654087647,-2.357699388323897
166,0,0.01909206271166906,-0.9223984871993458
166,1,-0.6215409219758276,-1.0570997567605394
166,2,12.63241058577317,-2.7499008306901715
166,3,12.767140697124386,-0.33768406251537203
166,4,23.237507345211345,-1.2652089354463705
166,5,12.63241058577317,-2.1606935862698458
166,6,24.076039829198226,0.44704730216016464
166,7,12.63241058577317,-2.1448778716551016
167,0,12.63241058577317,-0.8608781384551346
167,1,0.307776680057923,-0.8608781384551346
167,2,12.63241058577317,-1.5655426441956202
167,3,12.867310205574935,-0.8608781384551346
167,4,24.220353664132986,-1.415045498326647
167,5,25.348240956871727,-2.035334213555708
167,6,23.04225158210159,-1.831352858769824
167,7,23.51287215636907,-1.5161749615040507
183,0,-0.4904170874596584,-0.8608781384551346
183,1,8.09416349447066,-0.1957946354376041
183,2,6.287203780355622,-0.8937975788183831
183,3,8.02023646215209,-0.8449698215026197
183,4,12.63241058577317,-0.4342963520676795
183,5,12.63241058577317,-1.7825386093400206
183,6,23.715528158913212,-0.4903278119304811
183,7,23.89679884909738,-2.1106443212074866
185,0,0.1458990555391138,-0.8608781384551346
185,1,12.63241058577317,0.6430578982380355
185,2,8.284379080041024,-0.4781390807046608
185,3,12.650376432023869,-0.8608781384551346
185,4,23.9078803215344,-2.2861014111760496
185,5,24.057572672116127,-0.4368377637982875
185,6,24.78040472225089,-0.4951150013808999
185,7,12.63241058577317,-2.3487830114737127
193,0,-0.13734487296580308,-0.7730504146192966
193,1,8.911273602442758,-1.557400931060446
193,2,13.17186660256623,1.5701502800515696
193,3,24.202170866259745,-1.7241983470253035
193,4,24.78235259160872,-0.3869731624055828
193,5,23.060360503072534,-1.610174569892778
193,6,23.55936853459867,-0.8608781384551346
193,7,24.05444682767642,-0.17107616781354862
203,0,0.1442342153797688,-0.8608781384551346
203,1,7.965299745761214,-1.39942680123007
203,2,8.081785885924088,-2.5976808730799257
203,3,12.887723319441776,0.3564892294361613
203,4,23.29292903422229,0.5789388610797157
203,5,24.7518050221982,-0.8608781384551346
203,6,23.974713098645104,-1.6280868375962636
203,7,23.77006223343856,-1.5419989922066752
208,0,0.3005096178548592,-0.8608781384551346
208,1,-0.6342662914481465,0.568942437269059
208,2,0.3242876694331477,-1.9936900319059525
208,3,12.63241058577317,-1.310541169723629
208,4,8.383556056229066,-0.5026890527635475
208,5,13.616698981184866,-0.8608781384551346
208,6,22.99433853234804,-2.7342633696635543
208,7,24.159375472793442,-0.9791436226721832
209,0,12.63241058577317,-0.8608781384551346
209,1,8.32853213792511,-0.8608781384551346
209,2,8.787492641509758,-1.2849895136348284
209,3,8.50073154543204,0.5703446538930914
209,4,8.145734349165458,0.7404478466604332
209,5,12.748136206718021,1.4588949304011505
209,6,24.055753448574475,0.7278288720219364
209,7,23.255165406125897,-0.9813722643577938
215,0,-0.2682256402620901,-2.602605591542091
215,1,0.029587623036785124,-1.0623749582211397
215,2,8.582881541443946,0.7378806588750819
215,3,7.881033761334344,-0.537369764649104
215,4,9.335097474285307,-1.1507883290672805
215,5,12.808302652904814,-0.8608781384551346
215,6,24.44663503468227,-0.08056484343201886
215,7,23.416307514731873,-1.050124997119601
224,0,-0.3761067182781792,0.0696932985204417
224,1,8.973412586969369,-2.111469376711304
224,2,12.232181143594095,1.2006313925467094
224,3,23.86773138493146,-1.0171700300882256
224,4,24.23366758831525,-0.4923658403306861
224,5,23.7720853005637,-2.0026388473585417
224,6,23.752230092814195,-2.0819238713200257
224,7,12.63241058577317,-0.7805718650703108
225,0,-1.1118899565027414,-2.3548681493124364
225,1,12.63241058577317,0.5746625037693875
225,2,8.003204938461515,-1.49648600122387
225,3,7.509789459836456,-0.6986319945824964
225,4,12.307479885859538,0.4712436504192474
225,5,23.69952910887156,-1.0263482696634123
225,6,24.0782833916443,-0.11486285029172973
225,7,23.34573549340933,-0.13553641416259665
233,0,0.5857081745813042,-1.1497127760811163
233,1,8.20501188913136,0.3111120940374321
233,2,7.8786938162016,-1.2097273895239948
233,3,7.821139603328564,-0.8792624296066812
233,4,7.925336805486327,-1.090977636834935
233,5,7.688654132829642,-0.8996687301350694
233,6,8.141818681042018,0.38875056253793616
233,7,14.101358998885908,-0.8608781384551346
234,0,-1.5130708746609545,0.3327435218400148
234,1,8.021235713741445,-0.3742701385332392
234,2,12.63241058577317,1.7568721393744242
234,3,24.25186591871155,-0.33685592263984554
234,4,25.07106728612495,-1.79663236310581
234,5,12.63241058577317,-0.5812395469104089
234,6,24.10512328878244,-1.0571143804478675
234,7,23.440359452906065,-2.213180430855114
236,0,-0.3798273154369745,0.12648853666878934
236,1,0.4415675513422646,-0.8608781384551346
236,2,12.63241058577317,-1.9289115961554169
236,3,7.505086981360043,-2.605155043487718
236,4,12.463303427502488,-0.7873097616296285
236,5,12.63241058577317,-0.9351794089215066
236,6,23.98650209651661,-1.184747729626938
236,7,23.44937060566362,-0.8406826307601549
243,0,0.9266121406360548,-0.8608781384551346
243,1,0.12344483489332315,0.3085082857807848
243,2,0.2142219802830725,-0.6028573488837321
243,3,12.63241058577317,-2.1866309234075514
243,4,8.288770521799325,0.053524294600802325
243,5,13.849710857114795,0.7269303537180138
243,6,24.016201333200122,-1.0379847580425905
243,7,23.973807227519078,-0.06358546599169324
264,0,-0.4647133640768698,-0.6930155229771362
264,1,6.895770712276906,-0.8608781384551346
264,2,7.848926816891597,-0.8717850587119143
264,3,12.578429886491925,-1.8442762134762076
264,4,24.53102949105985,0.4674022172493906
264,5,12.63241058577317,0.12180856342887615
264,6,23.89722977091403,0.2236884224450899
264,7,24.05679442446225,-1.77824995873596
267,0,0.7492685025142396,-1.096403710502035
267,1,12.63241058577317,-0.8608781384551346
267,2,12.63241058577317,-0.8608781384551346
267,3,24.143141830537058,-2.6948217466467903
267,4,24.52327293092286,-0.9538518071151344
267,5,12.63241058577317,0.35625797862565056
267,6,12.63241058577317,-1.5198735743935825
267,7,23.39183165307625,-1.894346443938184
273,0,-0.1023119983010056,-0.3666499163833794
273,1,-0.8889763097684049,-1.5731267075683018
273,2,0.4463573010051416,-0.41840786435696775
273,3,7.734899835360992,-0.8608781384551346
273,4,8.241140242154808,-1.3555907521427015
273,5,8.24630272758642,-0.8608781384551346
273,6,12.63241058577317,-1.410004901619144
273,7,8.697260406555179,0.3921359570854563
279,0,-0.2915273854513386,0.34089273951505183
279,1,0.685032438244005,-1.0283838868252326
279,2,-0.003864042987434449,-2.285469063046521
279,3,0.16245357661533313,-3.047559106296172
279,4,7.871023882170768,-0.4308401556709468
279,5,12.63241058577317,0.42803182801486617
279,6,23.54578705525177,-0.26599935236519
279,7,24.34876806462379,0.41015597982940455
283,0,12.63241058577317,-0.7029044633893209
283,1,7.822354119320738,0.375566448343218
283,2,7.9193888131019365,-0.2157197168781172
283,3,8.421045972739645,0.7502796426573557
283,4,12.44904211622884,-0.8608781384551346
283,5,23.40210875697132,-1.8154470344353628
283,6,23.79193075595457,-1.9371531691123118
283,7,22.722487907467013,-0.7349322228462359
285,0,12.63241058577317,-0.10950627918512977
285,1,7.613704176832186,-0.8608781384551346
285,2,12.41850358949374,0.24769708641701166
285,3,12.63241058577317,-1.4581840180633443
285,4,24.597296595233523,-0.8608781384551346
285,5,23.286961498070703,-0.8608781384551346
285,6,24.36696172511889,-0.5469108689851272
285,7,24.010407109611002,-0.5290009460564882
301,0,-0.08717883034877323,-0.01839160991184829
301,1,8.584667940155377,-0.8608781384551346
301,2,12.63241058577317,-0.8098482884609655
301,3,8.488995921834148,-1.1595000634463073
301,4,8.28902967055214,-1.3464602597190338
301,5,7.4351786226202075,-2.462445014094253
301,6,8.242020990231746,-0.9509835315747864
301,7,7.802697138725297,-0.5777124624284833
303,0,-0.5029603712224461,-1.1928607308812011
303,1,7.742382759248688,-0.5088370816178471
303,2,9.016984652007716,-0.8608781384551346
303,3,12.63241058577317,-2.8155335332841736
303,4,12.63241058577317,-0.8608781384551346
303,5,8.628521892451543,-0.02734142479799151
303,6,8.282724526628142,-1.7415379100576702
303,7,12.990627398897063,-0.8608781384551346
307,0,0.14675986561261165,-0.14495112936754628
307,1,12.63241058577317,-0.8608781384551346
307,2,0.04037262920178048,-1.6072278149716899
307,3,12.63241058577317,-1.0106467459926467
307,4,12.63241058577317,-1.2659751807797948
307,5,12.63241058577317,-0.8608781384551346
307,6,0.2054107505013439,0.1998137695369624
307,7,-0.19710374271189612,-1.0420286920383124
312,0,12.63241058577317,-1.3442028479802075
312,1,7.965142968117202,-2.07769137415154
312,2,12.63241058577317,-2.264185637859176
312,3,23.359103907269247,-0.15364253607384848
312,4,12.63241058577317,-0.9577903850227654
312,5,24.753281882199,-1.6215030212710242
312,6,24.20021924438167,-0.8608781384551346
312,7,24.33869506924975,-0.8605076820810682
315,0,12.63241058577317,-0.9868287681002318
315,1,0.9911628665069973,-1.063475715785528
315,2,9.082540537074447,0.2470242212727745
315,3,12.520867399875627,1.302352804823947
315,4,24.29098247451148,-0.04248220391870317
315,5,24.749777208678108,-0.5321372214977244
315,6,23.959313945145826,-0.8608781384551346
315,7,23.284797756622787,-0.8608781384551346
321,0,-0.39494425232015534,-1.6685335016492733
321,1,0.1477699057726476,-0.8608781384551346
321,2,7.4861236527791615,-0.8026831694603717
321,3,8.108397792500321,-0.6809100611423204
321,4,7.954758990832027,-0.5880313388858265
321,5,7.716163614826003,-0.8784333841343044
321,6,12.877821783230875,-0.4666365177057338
321,7,24.13245210127147,-0.7796711089711054
