sequence_id,timestep,temperature_1,temperature_2
15,5,13.402996752504265,-1.5121733636230652
15,6,24.027746373286444,-1.5121733636230652
15,7,24.027746373286444,-1.5121733636230652
19,0,23.663967671984164,0.3195746207947836
19,1,23.663967671984164,0.3195746207947836
19,2,23.663967671984164,0.3195746207947836
19,3,23.663967671984164,0.3195746207947836
19,4,23.663967671984164,0.3195746207947836
19,5,23.663967671984164,0.3195746207947836
19,6,23.663967671984164,-0.5936738963398567
19,7,23.663967671984164,-0.5936738963398567
21,0,7.605896197370347,-0.5936738963398567
21,1,7.605896197370347,-0.5936738963398567
21,2,7.605896197370347,-0.5936738963398567
21,3,23.37084598821493,-0.5936738963398567
21,4,23.929857880551328,-0.5936738963398567
21,5,23.929857880551328,-0.5936738963398567
21,6,23.929857880551328,-0.5936738963398567
21,7,23.929857880551328,-0.5936738963398567
22,0,23.929857880551328,-0.5936738963398567
22,1,23.929857880551328,-0.5936738963398567
22,2,23.929857880551328,-0.4627871565411168
22,3,23.929857880551328,-0.4627871565411168
22,4,23.929857880551328,-0.4627871565411168
22,5,23.929857880551328,-0.4627871565411168
22,6,23.21832949478903,-0.4627871565411168
22,7,23.734893601074774,-0.4627871565411168
23,0,23.734893601074774,-0.4627871565411168
23,1,23.734893601074774,-0.4627871565411168
23,2,7.143950484510116,-0.4627871565411168
23,3,7.143950484510116,-0.4627871565411168
23,4,7.143950484510116,-0.4627871565411168
23,5,7.143950484510116,-0.4627871565411168
23,6,23.821099394308423,-0.4627871565411168
23,7,24.68767585963133,-0.4627871565411168
24,0,24.68767585963133,-0.4627871565411168
24,1,24.68767585963133,-0.4627871565411168
24,2,24.68767585963133,-0.4627871565411168
24,3,24.68767585963133,-0.4627871565411168
24,4,24.68767585963133,-0.4627871565411168
24,5,24.68767585963133,-0.5271094845235496
24,6,24.68767585963133,-0.2468059819319378
24,7,24.68767585963133,-0.2468059819319378
25,0,24.68767585963133,-0.2468059819319378
25,1,8.518890791639855,-0.2468059819319378
25,2,8.518890791639855,-0.2468059819319378
25,3,8.518890791639855,-1.5138536781327232
25,4,23.23764358033243,-1.5138536781327232
25,5,23.23764358033243,-1.9446819726225304
25,6,23.23764358033243,-1.9446819726225304
25,7,23.23764358033243,-1.9446819726225304
27,0,0.032839565516794386,-2.269356654458711
27,1,8.537036197705483,-2.269356654458711
27,2,8.537036197705483,-0.2445395655919642
27,3,8.537036197705483,-0.2445395655919642
27,4,24.530858436859788,-0.2445395655919642
27,5,24.530858436859788,-0.2445395655919642
27,6,24.530858436859788,-0.2445395655919642
27,7,24.530858436859788,-0.2445395655919642
28,0,24.530858436859788,-0.2445395655919642
28,1,-0.4003436225626565,-0.5197528295049145
28,2,-0.4003436225626565,-0.5197528295049145
28,3,8.924907238062891,-0.5197528295049145
28,4,8.924907238062891,-0.5197528295049145
28,5,8.924907238062891,-1.9716969017756505
28,6,8.888951941360368,-2.6582736199910766
28,7,8.888951941360368,-2.6582736199910766
29,0,0.3956952873755407,-0.5469520496731219
29,1,0.3956952873755407,-0.5469520496731219
29,2,0.3956952873755407,-0.5469520496731219
29,3,0.3956952873755407,-0.6190408474245434
29,4,0.3956952873755407,-0.6190408474245434
29,5,22.63261826967701,-0.6190408474245434
29,6,22.63261826967701,-0.6190408474245434
29,7,22.63261826967701,-0.6190408474245434
30,0,22.63261826967701,-0.6190408474245434
30,1,22.63261826967701,-2.1299081819836205
30,2,22.63261826967701,-2.1299081819836205
30,3,22.63261826967701,-1.131331870156102
30,4,22.63261826967701,0.4564368960997751
30,5,22.63261826967701,0.4564368960997751
30,6,24.13107372501717,0.4564368960997751
30,7,23.523318124075203,0.4564368960997751
31,0,-0.4022581725305096,0.4564368960997751
31,1,8.310187311116216,-0.7931641228446388
31,2,8.310187311116216,-0.7931641228446388
31,3,8.310187311116216,-0.7931641228446388
31,4,8.310187311116216,-0.7931641228446388
31,5,8.310187311116216,-0.7931641228446388
31,6,8.310187311116216,-0.7931641228446388
31,7,8.310187311116216,-0.7931641228446388
33,0,23.38274302590101,-0.3484820834051583
33,1,7.820186349197768,-0.3484820834051583
33,2,7.820186349197768,-0.3484820834051583
33,3,7.820186349197768,-0.3484820834051583
33,4,7.820186349197768,-0.3484820834051583
33,5,7.820186349197768,-0.3484820834051583
33,6,7.820186349197768,-0.8999953626095372
33,7,7.820186349197768,-0.8999953626095372
34,0,0.0031467013609858853,-0.8999953626095372
34,1,0.0031467013609858853,-0.8999953626095372
34,2,-0.16034261254740306,-0.2950978391083985
34,3,-0.16034261254740306,-0.2950978391083985
34,4,-0.16034261254740306,-0.2950978391083985
34,5,14.134154653202671,-0.2950978391083985
34,6,14.134154653202671,-2.6184444537656164
34,7,14.134154653202671,-2.6184444537656164
35,0,14.134154653202671,0.8564553261629761
35,1,14.134154653202671,0.8564553261629761
35,2,14.134154653202671,0.8564553261629761
35,3,14.134154653202671,-1.2583755080945171
35,4,13.28715070812614,-1.2583755080945171
35,5,13.28715070812614,-1.2583755080945171
35,6,13.28715070812614,-1.2583755080945171
35,7,23.218194135670466,-1.2583755080945171
37,0,1.5479577768868011,-1.9504602995045397
37,1,1.5479577768868011,-1.9504602995045397
37,2,7.691718133466394,-1.193614915136862
37,3,7.691718133466394,-0.7254970378032504
37,4,13.615766773161619,-0.7254970378032504
37,5,13.615766773161619,-0.7254970378032504
37,6,13.615766773161619,-0.7254970378032504
37,7,13.615766773161619,-2.1759161186850235
39,0,23.2088191812815,-2.0446294272038643
39,1,23.2088191812815,-0.1083588848370074
39,2,8.695630560306496,-0.1083588848370074
39,3,8.695630560306496,-0.1083588848370074
39,4,8.695630560306496,-0.1083588848370074
39,5,8.695630560306496,-0.4310778214243044
39,6,8.695630560306496,-1.9071377142714976
39,7,23.89495192757323,-1.9071377142714976
40,0,23.89495192757323,-1.9071377142714976
40,1,23.89495192757323,0.2078123557238707
40,2,23.89495192757323,0.2078123557238707
40,3,23.89495192757323,0.2078123557238707
40,4,23.89495192757323,-1.4225431575244822
40,5,23.89495192757323,-1.4225431575244822
40,6,23.89495192757323,-1.4225431575244822
40,7,23.89495192757323,-1.044698902292151
41,0,-0.3654611774648218,-1.044698902292151
41,1,-0.3654611774648218,-1.044698902292151
41,2,-0.3654611774648218,-1.044698902292151
41,3,-0.3654611774648218,-0.3269634830340775
41,4,-0.3654611774648218,-0.3269634830340775
41,5,-0.3654611774648218,-0.3269634830340775
41,6,-0.3654611774648218,-0.45270914226458897
41,7,24.04123769315476,-1.4087791256113245
42,0,24.04123769315476,-1.0331212725681722
42,1,24.04123769315476,-2.266984963600964
42,2,24.04123769315476,-0.26008824445612233
42,3,8.10739271209799,-0.97851351571538
42,4,8.10739271209799,-0.97851351571538
42,5,8.10739271209799,-2.260136471955313
42,6,8.10739271209799,0.5256033698473654
42,7,8.10739271209799,0.5256033698473654
44,0,7.009156325447807,-1.6679682551299897
44,1,7.009156325447807,-1.6679682551299897
44,2,8.176242473291268,-1.6679682551299897
44,3,7.986428264390574,-1.6679682551299897
44,4,13.746904540096152,-1.6679682551299897
44,5,13.746904540096152,-1.2499260674643091
44,6,13.746904540096152,-1.2499260674643091
44,7,13.746904540096152,-1.2499260674643091
46,0,13.514888998418064,-1.2537880213838823
46,1,13.514888998418064,-1.2537880213838823
46,2,13.514888998418064,-1.2537880213838823
46,3,13.514888998418064,-1.2537880213838823
46,4,13.514888998418064,-0.011685435711920156
46,5,24.32739868321267,-0.011685435711920156
46,6,24.32739868321267,-0.011685435711920156
46,7,24.233941764929266,-0.011685435711920156
47,0,-0.573946593511579,-0.011685435711920156
47,1,0.6211080335971765,-0.011685435711920156
47,2,0.6211080335971765,-0.011685435711920156
47,3,0.6211080335971765,-0.011685435711920156
47,4,0.6211080335971765,-0.011685435711920156
47,5,0.6211080335971765,-0.011685435711920156
47,6,24.770745881253227,0.5975888783299095
47,7,24.770745881253227,0.5975888783299095
50,0,24.17560517868593,-0.8019184531869518
50,1,24.17560517868593,-0.8019184531869518
50,2,24.17560517868593,-0.8019184531869518
50,3,24.17560517868593,-2.7311665070059075
50,4,24.17560517868593,-2.7311665070059075
50,5,24.17560517868593,-2.7311665070059075
50,6,13.17102814376904,-1.73214141875762
50,7,13.17102814376904,-1.73214141875762
51,0,13.17102814376904,-1.73214141875762
51,1,13.17102814376904,-1.73214141875762
51,2,13.17102814376904,-1.73214141875762
51,3,13.17102814376904,-1.73214141875762
51,4,7.875412999590162,-0.25021180870329995
51,5,12.824288938900088,-0.25021180870329995
51,6,23.26191400286877,-0.25021180870329995
51,7,24.73153670275395,-0.25021180870329995
52,0,24.73153670275395,-0.25021180870329995
52,1,24.73153670275395,-2.3993090194585447
52,2,24.73153670275395,-2.3993090194585447
52,3,24.73153670275395,-2.3993090194585447
52,4,7.845437952729839,-2.3993090194585447
52,5,7.845437952729839,-2.3993090194585447
52,6,7.845437952729839,-2.3993090194585447
52,7,7.845437952729839,-0.784518546251366
53,0,0.2285453660641275,-0.784518546251366
53,1,0.2285453660641275,-0.784518546251366
53,2,0.2285453660641275,-1.5365499555787938
53,3,12.49982799106884,-1.5365499555787938
53,4,12.49982799106884,-1.5365499555787938
53,5,12.49982799106884,-1.5365499555787938
53,6,12.49982799106884,-0.4174860479733312
53,7,12.49982799106884,-0.4174860479733312
54,0,12.49982799106884,-0.4174860479733312
54,1,12.49982799106884,-0.4174860479733312
54,2,12.49982799106884,-1.1864123647688227
54,3,12.49982799106884,-1.1864123647688227
54,4,12.49982799106884,-1.1864123647688227
54,5,12.49982799106884,-2.149772898019376
54,6,12.49982799106884,-2.4163712136421456
54,7,12.49982799106884,-2.4163712136421456
55,0,12.49982799106884,0.3531228773822808
55,1,12.49982799106884,0.3531228773822808
55,2,12.49982799106884,0.3531228773822808
55,3,12.49982799106884,0.8968792525827042
55,4,12.49982799106884,0.8968792525827042
55,5,12.49982799106884,-0.701526372963495
55,6,12.49982799106884,-0.701526372963495
55,7,12.49982799106884,-0.701526372963495
56,0,12.49982799106884,-0.701526372963495
56,1,-0.530806105199746,-0.701526372963495
56,2,8.185266469725603,-0.701526372963495
56,3,8.185266469725603,-0.701526372963495
56,4,8.185266469725603,-0.701526372963495
56,5,8.185266469725603,-0.701526372963495
56,6,24.28910617444195,-0.701526372963495
56,7,24.28910617444195,-0.701526372963495
58,0,-0.6601923566764321,-1.8065857800259475
58,1,-0.6601923566764321,-0.822883328908633
58,2,-0.6601923566764321,-0.822883328908633
58,3,8.129722148779711,-0.822883328908633
58,4,11.878122769873078,-0.3823417086490492
58,5,11.878122769873078,-2.1101657652233543
58,6,11.878122769873078,-2.1101657652233543
58,7,11.878122769873078,-1.1539386372695126
60,0,13.463072851666565,-1.0795895391299128
60,1,13.463072851666565,-1.0795895391299128
60,2,13.463072851666565,-1.0795895391299128
60,3,13.463072851666565,-1.0795895391299128
60,4,13.463072851666565,-1.0795895391299128
60,5,9.067399915352787,-1.0795895391299128
60,6,9.067399915352787,-1.0795895391299128
60,7,9.067399915352787,-0.42344971573746704
61,0,9.067399915352787,-0.42344971573746704
61,1,9.067399915352787,-0.25333227481969844
61,2,9.067399915352787,0.7955264008315466
61,3,7.320266290025621,0.7955264008315466
61,4,7.320266290025621,0.7955264008315466
61,5,7.320266290025621,0.7955264008315466
61,6,23.588523364953836,0.7955264008315466
61,7,23.588523364953836,0.7955264008315466
62,0,-0.04922226299156117,0.7955264008315466
62,1,-0.056494948702591564,0.7955264008315466
62,2,-0.056494948702591564,0.7955264008315466
62,3,6.5353815498146615,0.7955264008315466
62,4,6.5353815498146615,1.4922852027303042
62,5,6.5353815498146615,1.4922852027303042
62,6,6.5353815498146615,1.4922852027303042
62,7,24.03490003468296,1.4922852027303042
63,0,24.03490003468296,1.4922852027303042
63,1,24.03490003468296,1.4922852027303042
63,2,24.03490003468296,1.4922852027303042
63,3,24.03490003468296,1.4922852027303042
63,4,24.03490003468296,0.3866498387991315
63,5,23.919852441925002,0.3866498387991315
63,6,23.919852441925002,0.3866498387991315
63,7,23.919852441925002,0.3866498387991315
64,0,-0.6184483845958028,0.3866498387991315
64,1,0.34702323342103897,0.3866498387991315
64,2,7.686957101897517,0.3866498387991315
64,3,7.419120317055649,0.5907481475031946
64,4,7.419120317055649,0.5907481475031946
64,5,7.419120317055649,0.5907481475031946
64,6,7.419120317055649,-1.5961025137072304
64,7,7.419120317055649,-1.5961025137072304
65,0,7.419120317055649,-1.5961025137072304
65,1,7.419120317055649,-1.5961025137072304
65,2,7.419120317055649,-1.5961025137072304
65,3,7.419120317055649,-1.5961025137072304
65,4,24.28888992479983,-1.5961025137072304
65,5,24.28888992479983,-1.5961025137072304
65,6,24.28888992479983,-1.5961025137072304
65,7,24.28888992479983,-1.5961025137072304
66,0,24.28888992479983,-1.2607939796513996
66,1,24.28888992479983,-1.2607939796513996
66,2,24.28888992479983,-1.2607939796513996
66,3,24.28888992479983,-1.2607939796513996
66,4,24.28888992479983,-1.2607939796513996
66,5,24.28888992479983,-1.2607939796513996
66,6,23.974394632652327,-1.2607939796513996
66,7,23.974394632652327,-1.2607939796513996
67,0,23.974394632652327,-1.2607939796513996
67,1,23.974394632652327,-1.2607939796513996
67,2,23.974394632652327,-1.2607939796513996
67,3,7.856449483283612,-2.000526957471351
67,4,7.856449483283612,-2.000526957471351
67,5,24.10323681068583,-2.000526957471351
67,6,24.10323681068583,-2.000526957471351
67,7,24.10323681068583,-2.000526957471351
68,0,24.10323681068583,-2.000526957471351
68,1,-0.4148264958709414,-2.000526957471351
68,2,-0.4148264958709414,-2.000526957471351
68,3,-0.4148264958709414,-2.000526957471351
68,4,-0.4148264958709414,-2.000526957471351
68,5,-0.4148264958709414,-2.000526957471351
68,6,-0.4148264958709414,-2.000526957471351
68,7,-0.4148264958709414,-2.000526957471351
69,0,-0.9440213163852786,-2.000526957471351
69,1,-0.9440213163852786,-2.000526957471351
69,2,7.212482175410824,-2.000526957471351
69,3,7.212482175410824,-2.000526957471351
69,4,7.212482175410824,-2.000526957471351
69,5,12.667670622751405,-2.000526957471351
69,6,12.667670622751405,-2.000526957471351
69,7,12.667670622751405,-2.000526957471351
70,0,12.667670622751405,-2.000526957471351
70,1,0.2289611900041243,-0.3529995449594071
70,2,0.2289611900041243,-0.3529995449594071
70,3,13.201868345708975,-0.3529995449594071
70,4,23.168950029092912,-0.3529995449594071
70,5,23.168950029092912,-1.7540587998473458
70,6,23.168950029092912,-1.7540587998473458
70,7,23.168950029092912,-1.7540587998473458
71,0,-0.26775537489700113,-1.7540587998473458
71,1,-0.26775537489700113,-1.7540587998473458
71,2,7.877187082342551,-1.4927637699442735
71,3,7.877187082342551,-1.6055316066513203
71,4,13.765635997673495,-1.6055316066513203
71,5,13.765635997673495,-1.6055316066513203
71,6,13.765635997673495,-1.6055316066513203
71,7,13.765635997673495,-1.6055316066513203
72,0,13.765635997673495,-1.6055316066513203
72,1,13.765635997673495,-0.8403345591861996
72,2,13.765635997673495,-0.8403345591861996
72,3,13.765635997673495,-0.8403345591861996
72,4,13.765635997673495,-0.8403345591861996
72,5,13.765635997673495,-0.8403345591861996
72,6,13.765635997673495,-0.8403345591861996
72,7,23.986502554493022,-0.8403345591861996
75,0,7.860717747986976,-0.8094897450198392
75,1,8.60516126087375,-0.8094897450198392
75,2,8.60516126087375,-0.8094897450198392
75,3,8.60516126087375,2.083127313788843
75,4,8.60516126087375,2.083127313788843
75,5,8.60516126087375,-1.7375342255735198
75,6,8.60516126087375,-1.7375342255735198
75,7,23.795427141209636,-1.7375342255735198
76,0,23.795427141209636,-1.7375342255735198
76,1,23.795427141209636,-1.7375342255735198
76,2,23.795427141209636,-1.7375342255735198
76,3,23.795427141209636,-1.7375342255735198
76,4,24.84480089636127,-0.8954926961785535
76,5,22.51555911804383,-0.9042858448386518
76,6,22.51555911804383,-0.9042858448386518
76,7,22.51555911804383,0.06616343853898732
79,0,24.529028559101885,0.80927225764976
79,1,24.529028559101885,0.80927225764976
79,2,24.529028559101885,0.80927225764976
79,3,24.529028559101885,0.80927225764976
79,4,24.529028559101885,-0.0844421574035843
79,5,24.529028559101885,-0.0844421574035843
79,6,23.331860383561374,-0.0844421574035843
79,7,23.331860383561374,-0.4987693536955782
87,0,0.33181320496962463,-2.1911461645841483
87,1,0.33181320496962463,-2.1911461645841483
87,2,0.33181320496962463,-2.1911461645841483
87,3,0.33181320496962463,-2.8750073258199054
87,4,7.0253418169033095,-2.8750073258199054
87,5,12.691933056775072,-2.8750073258199054
87,6,12.691933056775072,-2.8750073258199054
87,7,12.691933056775072,-2.8750073258199054
88,0,1.6284579102857606,-2.8750073258199054
88,1,1.6284579102857606,-2.8750073258199054
88,2,1.6284579102857606,-2.8750073258199054
88,3,1.6284579102857606,-2.8750073258199054
88,4,1.6284579102857606,-2.8750073258199054
88,5,1.6284579102857606,-2.8750073258199054
88,6,1.6284579102857606,-2.8750073258199054
88,7,1.6284579102857606,-2.8750073258199054
89,0,1.6284579102857606,-2.8750073258199054
89,1,1.6284579102857606,-2.4592321507986106
89,2,1.6284579102857606,-2.4592321507986106
89,3,1.6284579102857606,-2.4592321507986106
89,4,13.112922285408132,-2.4592321507986106
89,5,24.19195756614606,-2.4592321507986106
89,6,24.19195756614606,-2.4592321507986106
89,7,24.19195756614606,-2.4592321507986106
92,0,24.456498444091622,-0.3226695403033516
92,1,7.556917944466418,-0.3226695403033516
92,2,7.556917944466418,-0.3226695403033516
92,3,7.556917944466418,-0.3226695403033516
92,4,7.556917944466418,-0.3226695403033516
92,5,7.556917944466418,-0.3226695403033516
92,6,7.556917944466418,-0.3226695403033516
92,7,7.556917944466418,-2.0790249846245947
93,0,7.556917944466418,-2.0790249846245947
93,1,8.039739546815824,-1.7175944792893838
93,2,8.039739546815824,-1.7175944792893838
93,3,8.039739546815824,-1.7175944792893838
93,4,8.039739546815824,-1.7175944792893838
93,5,8.039739546815824,-1.7175944792893838
93,6,8.039739546815824,0.06316832182313338
93,7,8.039739546815824,0.06316832182313338
94,0,8.039739546815824,0.06316832182313338
94,1,8.039739546815824,0.06316832182313338
94,2,8.039739546815824,0.06316832182313338
94,3,8.039739546815824,0.06316832182313338
94,4,8.039739546815824,0.06316832182313338
94,5,8.039739546815824,0.06316832182313338
94,6,8.039739546815824,0.06316832182313338
94,7,8.039739546815824,0.06316832182313338
95,0,8.039739546815824,0.06316832182313338
95,1,0.7026715468605725,0.06316832182313338
95,2,0.0231528704115112,0.06316832182313338
95,3,0.0231528704115112,0.06316832182313338
95,4,0.0231528704115112,0.06316832182313338
95,5,0.0231528704115112,0.06316832182313338
95,6,0.0231528704115112,0.06316832182313338
95,7,0.0231528704115112,-0.21734237221076425
96,0,-0.5850018222334168,-0.21734237221076425
96,1,-0.5850018222334168,0.1811246381660092
96,2,-0.5850018222334168,0.1811246381660092
96,3,-0.5850018222334168,0.044257358946538164
96,4,-0.5850018222334168,0.044257358946538164
96,5,-0.5850018222334168,0.044257358946538164
96,6,24.073302294100362,0.044257358946538164
96,7,24.073302294100362,0.044257358946538164
98,0,-0.22861504821436301,-1.9278957719197447
98,1,-0.22861504821436301,-1.9278957719197447
98,2,-0.22861504821436301,-1.9278957719197447
98,3,12.375162809347104,-1.9278957719197447
98,4,12.375162809347104,-1.4836218509586971
98,5,12.375162809347104,-0.9428848421806948
98,6,12.375162809347104,-0.39910489617267053
98,7,12.375162809347104,-0.39910489617267053
99,0,12.375162809347104,-0.39910489617267053
99,1,12.375162809347104,-0.39910489617267053
99,2,12.375162809347104,-0.39910489617267053
99,3,12.375162809347104,-0.39910489617267053
99,4,12.375162809347104,-0.39910489617267053
99,5,12.375162809347104,-0.39910489617267053
99,6,23.946757161587954,-0.39910489617267053
99,7,23.946757161587954,-0.39910489617267053
100,0,23.946757161587954,-0.39910489617267053
100,1,23.946757161587954,-0.39910489617267053
100,2,23.946757161587954,-0.39910489617267053
100,3,23.946757161587954,-0.39910489617267053
100,4,23.946757161587954,-0.39910489617267053
100,5,23.203394184747324,-0.39910489617267053
100,6,24.5271290294422,-0.39910489617267053
100,7,24.5271290294422,-0.39910489617267053
101,0,24.5271290294422,-0.39910489617267053
101,1,24.5271290294422,-0.39910489617267053
101,2,24.5271290294422,-0.39910489617267053
101,3,24.5271290294422,-1.7029564954012666
101,4,24.5271290294422,1.2910679678778023
101,5,23.768602891925287,1.2910679678778023
101,6,23.768602891925287,1.2910679678778023
101,7,23.768602891925287,1.2910679678778023
102,0,23.768602891925287,1.2910679678778023
102,1,23.768602891925287,-0.2285666737036588
102,2,23.768602891925287,-0.2285666737036588
102,3,8.809155345733009,-0.2285666737036588
102,4,8.809155345733009,-0.2285666737036588
102,5,8.809155345733009,-0.2285666737036588
102,6,8.809155345733009,-0.5583209825867824
102,7,8.809155345733009,-0.5583209825867824
103,0,8.809155345733009,-0.5583209825867824
103,1,8.809155345733009,-0.5583209825867824
103,2,8.809155345733009,-0.5583209825867824
103,3,7.912185890674193,-0.5583209825867824
103,4,7.912185890674193,-0.5583209825867824
103,5,7.912185890674193,-0.5583209825867824
103,6,23.893397580351515,-0.5583209825867824
103,7,23.893397580351515,-0.5583209825867824
104,0,23.893397580351515,-0.5583209825867824
104,1,8.387587218103588,-0.5583209825867824
104,2,8.387587218103588,-0.5583209825867824
104,3,8.387587218103588,-0.5583209825867824
104,4,23.97102504559237,-0.5583209825867824
104,5,23.97102504559237,-0.8499967431594171
104,6,24.28505033438612,-0.8499967431594171
104,7,24.28505033438612,-0.8499967431594171
105,0,0.30174387315114365,-0.8499967431594171
105,1,0.30174387315114365,-0.8499967431594171
105,2,0.30174387315114365,-0.7008909958380556
105,3,7.579291489371316,-2.1731367457524224
105,4,7.579291489371316,-2.1731367457524224
105,5,7.579291489371316,-2.1731367457524224
105,6,7.579291489371316,-2.1731367457524224
105,7,7.579291489371316,-1.224221654377201
106,0,7.579291489371316,-1.224221654377201
106,1,7.579291489371316,-1.224221654377201
106,2,7.579291489371316,0.8311153352787377
106,3,7.579291489371316,0.8311153352787377
106,4,7.579291489371316,-1.0887349978570768
106,5,7.579291489371316,-1.0887349978570768
106,6,7.579291489371316,-0.8729264026886806
106,7,7.579291489371316,-0.8729264026886806
108,0,24.491925459273805,0.39605857560444707
108,1,24.491925459273805,0.39605857560444707
108,2,24.491925459273805,0.39605857560444707
108,3,24.491925459273805,0.39605857560444707
108,4,24.491925459273805,0.39605857560444707
108,5,24.491925459273805,0.39605857560444707
108,6,24.775652711741362,-0.1650396482662383
108,7,24.775652711741362,-0.1650396482662383
109,0,24.775652711741362,-0.1650396482662383
109,1,24.775652711741362,-0.1650396482662383
109,2,24.775652711741362,-0.1650396482662383
109,3,24.775652711741362,-0.1650396482662383
109,4,24.775652711741362,-0.1650396482662383
109,5,24.775652711741362,-0.7338777132205291
109,6,24.775652711741362,-0.7338777132205291
109,7,24.76132261454458,-0.7338777132205291
110,0,24.76132261454458,-0.7338777132205291
110,1,24.76132261454458,-0.7338777132205291
110,2,7.639833316757502,-0.7338777132205291
110,3,7.639833316757502,-0.7338777132205291
110,4,7.639833316757502,-0.7338777132205291
110,5,7.639833316757502,-0.7338777132205291
110,6,7.639833316757502,-0.7338777132205291
110,7,7.639833316757502,-0.7338777132205291
111,0,7.639833316757502,-2.9334825859731897
111,1,7.639833316757502,0.9820306553762392
111,2,7.639833316757502,0.9820306553762392
111,3,24.506379384325772,0.9820306553762392
111,4,24.506379384325772,0.9820306553762392
111,5,24.762021995848503,0.9820306553762392
