sequence_id,timestep,temperature_1,temperature_2
156,3,8.32805765542034,0.4201204007630799
156,4,8.32805765542034,0.4201204007630799
156,5,8.32805765542034,0.4201204007630799
156,6,8.32805765542034,-0.5212914231738907
156,7,8.32805765542034,-0.5212914231738907
199,0,0.9263285781745021,0.4029969380207157
199,1,0.9263285781745021,-1.9481007806702773
199,2,8.891936669494106,-1.9481007806702773
199,3,8.891936669494106,-1.9481007806702773
199,4,8.891936669494106,-1.9481007806702773
199,5,23.73749763157361,-0.9313868557784596
199,6,23.93880398022471,-1.7988521009897491
199,7,23.93880398022471,-1.7988521009897491
210,0,24.055753448574475,-0.9791436226721832
210,1,7.948229562614211,-0.9791436226721832
210,2,7.948229562614211,-0.9791436226721832
210,3,7.948229562614211,-0.5491618610373943
210,4,7.948229562614211,-0.5491618610373943
210,5,7.948229562614211,-0.5491618610373943
210,6,7.948229562614211,-0.5491618610373943
210,7,7.948229562614211,-0.5491618610373943
218,0,23.130278927028122,-1.907163403512412
218,1,-0.12581494371686264,-0.4743355749642111
218,2,-0.12581494371686264,0.7491322789198154
218,3,-0.12581494371686264,0.7491322789198154
218,4,-0.12581494371686264,0.7491322789198154
218,5,-0.12581494371686264,0.7491322789198154
218,6,-0.12581494371686264,0.7491322789198154
218,7,-0.12581494371686264,0.7491322789198154
230,0,23.022602442533078,-0.34898819943849496
230,1,-0.8453516448914139,-1.0388596357817654
230,2,-1.0406830648163958,-1.0388596357817654
230,3,-1.0406830648163958,-1.0388596357817654
230,4,-1.0406830648163958,-1.0388596357817654
230,5,-1.0406830648163958,-1.0388596357817654
230,6,-1.0406830648163958,-1.0388596357817654
230,7,-1.0406830648163958,-1.0388596357817654
241,0,8.459052238329575,-0.5019541871766809
241,1,8.459052238329575,-0.5019541871766809
241,2,8.459052238329575,-0.5019541871766809
241,3,8.184130882773296,-0.5019541871766809
241,4,8.184130882773296,-0.5019541871766809
241,5,8.186375185495395,-1.6595796506438558
241,6,8.186375185495395,-1.6595796506438558
241,7,8.186375185495395,-0.1905345476036613
245,0,7.515445195188987,-2.796571257659731
245,1,7.515445195188987,-2.796571257659731
245,2,7.515445195188987,-2.796571257659731
245,3,7.515445195188987,-1.8916495163068023
245,4,7.515445195188987,-1.8916495163068023
245,5,23.928163791213283,-1.8916495163068023
245,6,23.928163791213283,-1.8916495163068023
245,7,23.928163791213283,-1.8916495163068023
246,0,23.928163791213283,-1.8916495163068023
246,1,23.928163791213283,-1.8916495163068023
246,2,23.928163791213283,-1.8916495163068023
246,3,23.928163791213283,-1.8916495163068023
246,4,8.017642467142169,-1.8916495163068023
246,5,8.017642467142169,-1.8916495163068023
246,6,8.017642467142169,-1.8916495163068023
246,7,8.017642467142169,-1.8916495163068023
255,0,-0.16748252104336014,-0.6312333591021038
255,1,7.138947490539089,-0.6312333591021038
255,2,13.179275075532813,-0.6312333591021038
255,3,13.179275075532813,-0.6312333591021038
255,4,13.179275075532813,-0.6312333591021038
255,5,13.179275075532813,-0.6312333591021038
255,6,24.86202889273736,-0.6312333591021038
255,7,24.86202889273736,-0.6312333591021038
258,0,-0.13458688741550834,-0.5431657411746811
258,1,-0.13458688741550834,-0.9678429341285956
258,2,-0.13458688741550834,-2.893263226232648
258,3,8.213337072980439,-2.893263226232648
258,4,8.213337072980439,-2.893263226232648
258,5,8.213337072980439,-2.893263226232648
258,6,8.213337072980439,-2.893263226232648
258,7,8.213337072980439,-1.8168836944058755
263,0,-0.6405307381249041,-0.6166210214308503
263,1,6.882470271872133,-0.6166210214308503
263,2,6.882470271872133,-0.6166210214308503
263,3,6.882470271872133,0.8452879005640557
263,4,7.1600286718074715,0.8452879005640557
263,5,7.1600286718074715,0.8452879005640557
263,6,7.1600286718074715,0.8452879005640557
263,7,7.1600286718074715,0.8452879005640557
268,0,-0.1155611405809196,0.5384936098907085
268,1,0.4289084327529557,-3.0081310818836706
268,2,0.4289084327529557,-1.7931165109629132
268,3,8.344474452355612,-1.7931165109629132
268,4,8.344474452355612,-1.7931165109629132
268,5,8.344474452355612,-1.7931165109629132
268,6,8.344474452355612,-1.7931165109629132
268,7,23.903346989764703,-0.8469427244737613
275,0,7.710628512355981,0.3921359570854563
275,1,7.710628512355981,0.3921359570854563
275,2,7.710628512355981,0.3921359570854563
275,3,7.710628512355981,0.3921359570854563
275,4,7.710628512355981,0.3921359570854563
275,5,23.02189117523438,0.3921359570854563
275,6,24.616466690848547,0.3921359570854563
275,7,23.634483380607968,0.3921359570854563
280,0,0.4562350008539816,-0.4308401556709468
280,1,0.4562350008539816,-0.4308401556709468
280,2,8.308618779374076,0.08060082452490347
280,3,8.308618779374076,0.08060082452490347
280,4,23.68849898910636,0.08060082452490347
280,5,23.68849898910636,0.08060082452490347
280,6,23.68849898910636,0.08060082452490347
280,7,23.68849898910636,0.08060082452490347
286,0,13.172582101837067,-1.4581840180633443
286,1,13.172582101837067,-1.4581840180633443
286,2,-0.933435286075872,-1.4581840180633443
286,3,-0.933435286075872,-1.4581840180633443
286,4,-0.032363677432859235,-1.4581840180633443
286,5,-0.16946148384457616,0.15312771582290607
286,6,-0.16946148384457616,-2.550613949269064
286,7,-0.16946148384457616,-2.550613949269064
296,0,23.780435490046486,0.4670180507965704
296,1,23.780435490046486,-1.8466357552509287
296,2,23.780435490046486,-1.8466357552509287
296,3,23.780435490046486,-1.8466357552509287
296,4,23.780435490046486,-1.8466357552509287
296,5,23.780435490046486,-1.8466357552509287
296,6,23.47276729501273,-1.2306229224377083
296,7,23.47276729501273,-1.2306229224377083
304,0,12.990627398897063,-1.1928607308812011
304,1,-0.2689859181188152,-1.1928607308812011
304,2,-0.2689859181188152,-1.2178959181860487
304,3,-0.2689859181188152,-1.2178959181860487
304,4,-0.2689859181188152,-1.2178959181860487
304,5,-0.2689859181188152,-2.002025166005222
304,6,-0.2689859181188152,-2.002025166005222
304,7,23.416484669473416,-2.002025166005222
310,0,24.699419455028586,-0.23641626287855444
310,1,24.699419455028586,-0.23641626287855444
310,2,24.699419455028586,-0.23641626287855444
310,3,24.699419455028586,-1.022954395234681
310,4,24.699419455028586,-1.022954395234681
310,5,24.699419455028586,-1.022954395234681
310,6,24.699419455028586,-1.022954395234681
310,7,24.699419455028586,-1.8140653704045
323,0,23.974066301801127,-2.3135508654209227
323,1,8.13079889607941,-2.3135508654209227
323,2,8.13079889607941,-1.6703985260087606
323,3,8.13079889607941,-1.6703985260087606
323,4,8.13079889607941,-1.6703985260087606
323,5,8.13079889607941,-1.6703985260087606
323,6,8.13079889607941,-1.6703985260087606
323,7,24.10159283369085,-1.6703985260087606
327,0,0.10029639831591078,-1.0210187762331406
327,1,0.10029639831591078,-1.0210187762331406
327,2,0.10029639831591078,-1.9129494370357707
327,3,0.430712401991214,-1.9129494370357707
327,4,0.430712401991214,-1.9129494370357707
327,5,0.430712401991214,-1.9129494370357707
327,6,0.430712401991214,-1.9129494370357707
327,7,0.430712401991214,-1.9129494370357707
343,0,8.807694279289972,-1.5382083091702734
343,1,8.807694279289972,-1.5382083091702734
343,2,8.807694279289972,-1.5382083091702734
343,3,7.722508221700011,0.01156474509534533
343,4,8.62366703040734,0.01156474509534533
343,5,8.62366703040734,-0.7575508583608153
343,6,9.026991002911398,-0.7575508583608153
343,7,9.026991002911398,-1.6608324006757156
