sequence_id,timestep,temperature_1,temperature_2
74,5,8.290067035582721,-0.8007552187675074
74,6,8.290067035582721,-0.8094897450198392
74,7,8.290067035582721,-0.8094897450198392
77,0,0.5094727204974071,-1.3574191374761078
77,1,0.5094727204974071,-1.3574191374761078
77,2,0.5094727204974071,-0.6842854249161163
77,3,7.333548225442259,-0.6842854249161163
77,4,12.722943597009206,-0.6842854249161163
77,5,12.722943597009206,0.6929276327181901
77,6,23.74125880820955,0.05737597046338139
77,7,23.74125880820955,0.05737597046338139
78,0,0.113364927947787,-1.7138740969986377
78,1,8.654608219729305,-0.013259362559223995
78,2,8.654608219729305,-0.5745751873821081
78,3,8.654608219729305,-0.5745751873821081
78,4,8.654608219729305,-1.9078173586734568
78,5,8.654608219729305,-1.9078173586734568
78,6,8.654608219729305,-1.9078173586734568
78,7,23.822239216170694,-1.9078173586734568
80,0,24.68271393370472,0.9721878266168498
80,1,24.68271393370472,0.9721878266168498
80,2,24.68271393370472,0.9721878266168498
80,3,8.639627332574166,-2.127074883647353
80,4,7.750722411311983,-2.127074883647353
80,5,7.583684562960287,-1.6774471590047288
80,6,7.583684562960287,0.8071095805914065
80,7,7.583684562960287,-0.148663973987464
81,0,7.583684562960287,-0.148663973987464
81,1,7.583684562960287,0.20817541403481574
81,2,7.583684562960287,-2.303829014081622
81,3,13.50266951943466,1.4013060376586794
81,4,13.50266951943466,1.4013060376586794
81,5,13.50266951943466,-1.9377803484512712
81,6,13.50266951943466,-1.9377803484512712
81,7,24.21432548796981,-1.9377803484512712
82,0,24.21432548796981,-1.9377803484512712
82,1,24.21432548796981,-1.9377803484512712
82,2,24.21432548796981,-1.9377803484512712
82,3,12.728642611925688,0.020185381620451283
82,4,12.728642611925688,0.020185381620451283
82,5,12.728642611925688,0.068081300218652
82,6,12.728642611925688,0.068081300218652
82,7,23.664501938333824,-1.2086332952394307
83,0,23.664501938333824,-1.2086332952394307
83,1,-0.29710014806084256,-1.5535150553681425
83,2,-0.3285776833791133,-0.11001068966718752
83,3,-0.3285776833791133,0.4832716784811075
83,4,13.131766144513273,0.6458041350953599
83,5,13.131766144513273,-1.266762856164945
83,6,23.92745014347532,-1.266762856164945
83,7,24.08946789979312,-0.9804375140234404
84,0,24.08946789979312,-0.9804375140234404
84,1,24.08946789979312,-0.9804375140234404
84,2,8.668071931927898,-0.9804375140234404
84,3,8.668071931927898,-1.1424260444987229
84,4,8.668071931927898,0.5108424561792935
84,5,12.211898671280215,-0.3518392417157641
84,6,12.211898671280215,-0.9957112224067496
84,7,24.13544467581875,-0.9957112224067496
86,0,0.8970192425170013,-1.8161878310750523
86,1,0.8970192425170013,-0.5885626421740067
86,2,0.8970192425170013,0.2883561710448848
86,3,0.8970192425170013,-0.10411811877507927
86,4,24.38321250034721,-0.10411811877507927
86,5,24.38321250034721,-0.10411811877507927
86,6,24.51889441475162,-0.10411811877507927
86,7,24.51889441475162,-0.10411811877507927
91,0,23.78687618235628,-1.329386374485383
91,1,23.78687618235628,-1.6669134230965883
91,2,23.78687618235628,-1.6669134230965883
91,3,13.280023606482557,-1.6669134230965883
91,4,13.280023606482557,-1.6669134230965883
91,5,13.280023606482557,-1.6669134230965883
91,6,24.53576824342339,-1.6669134230965883
91,7,24.53576824342339,-1.6669134230965883
97,0,24.383733468235405,0.185958578159807
97,1,24.383733468235405,0.185958578159807
97,2,24.383733468235405,0.185958578159807
97,3,24.383733468235405,0.185958578159807
97,4,24.383733468235405,0.18874053224570894
97,5,7.296155563168425,-1.9278957719197447
97,6,12.928042570650101,-1.9278957719197447
97,7,12.928042570650101,-1.9278957719197447
112,0,0.6594453978331275,0.9820306553762392
112,1,9.1481534880445,-1.5475862604572046
112,2,9.1481534880445,-0.39771205335875903
112,3,9.1481534880445,-1.5412498561430314
112,4,9.1481534880445,-2.2144727821231567
112,5,9.1481534880445,-0.27044526254162865
112,6,9.1481534880445,-0.27044526254162865
112,7,9.1481534880445,-0.27044526254162865
115,0,23.910319120287056,-0.4150129546701093
115,1,23.910319120287056,-0.4150129546701093
115,2,12.467840803961066,-0.4150129546701093
115,3,23.92919871609347,-2.09377513814336
115,4,24.105333621968878,-2.09377513814336
115,5,24.333770305832324,-2.163858532704289
115,6,24.628017156281253,-2.163858532704289
115,7,24.95854635206118,-1.1753940422926732
120,0,24.911826163743182,0.9688917547552732
120,1,0.4274976160837145,0.9688917547552732
120,2,0.4274976160837145,0.9688917547552732
120,3,12.7398583008396,0.9688917547552732
120,4,12.7398583008396,0.9688917547552732
120,5,12.7398583008396,0.9688917547552732
120,6,12.7398583008396,0.9688917547552732
120,7,23.862334455885538,1.4450238648176352
121,0,-0.5106238904170284,-1.983297420589232
121,1,-0.5106238904170284,-1.983297420589232
121,2,-0.5106238904170284,-1.983297420589232
121,3,8.152307582872382,-1.983297420589232
121,4,8.152307582872382,0.3409761679343266
121,5,8.152307582872382,0.3409761679343266
121,6,8.152307582872382,0.3409761679343266
121,7,23.65825005836084,0.3409761679343266
125,0,0.7722493190503238,-0.3631925900046833
125,1,0.7722493190503238,-0.3631925900046833
125,2,7.4769333983032755,-0.3631925900046833
125,3,13.412960783678994,1.263110586456933
125,4,23.375952410734314,1.263110586456933
125,5,23.375952410734314,1.263110586456933
125,6,23.375952410734314,-0.7691857845686384
125,7,23.375952410734314,-2.2973672118641995
132,0,0.6013858651893809,-1.0484984843962928
132,1,0.6013858651893809,-1.2911795409382405
132,2,0.6013858651893809,-1.2911795409382405
132,3,0.6013858651893809,-1.2911795409382405
132,4,0.6013858651893809,-1.2911795409382405
132,5,0.6013858651893809,-1.2911795409382405
132,6,0.6013858651893809,-2.0272553729580487
132,7,0.6013858651893809,-2.0272553729580487
133,0,0.6013858651893809,-2.0272553729580487
133,1,0.736382960091317,-0.3535203146243946
133,2,-0.1784280866063322,-2.35016041844896
133,3,-0.1784280866063322,-2.35016041844896
133,4,8.503405854062894,-0.5397206503178636
133,5,13.093679508911743,-0.5397206503178636
133,6,13.093679508911743,-0.5397206503178636
133,7,13.093679508911743,-1.6386337137021152
139,0,0.2441241426860548,-1.7742824343909955
139,1,0.2441241426860548,-0.5464088378962679
139,2,0.2441241426860548,-0.5464088378962679
139,3,0.2441241426860548,-0.5464088378962679
139,4,0.2441241426860548,0.7986644328963648
139,5,0.2441241426860548,-2.1558837439943623
139,6,0.2441241426860548,-2.1558837439943623
139,7,0.2441241426860548,-2.1558837439943623
143,0,8.299100114526523,-0.617122441413771
143,1,0.17506592713186855,-0.906876927914914
143,2,9.281078451190703,2.209714150058083
143,3,9.281078451190703,-0.3049029990187297
143,4,9.281078451190703,-0.3049029990187297
143,5,9.281078451190703,-0.3049029990187297
143,6,23.94275446655589,-0.3049029990187297
143,7,23.769169707595285,-1.1859480806582143
156,0,23.358305196139803,-1.1717581451237604
156,1,23.358305196139803,-0.9902797881744544
156,2,23.358305196139803,0.4201204007630799
156,3,23.358305196139803,0.4201204007630799
156,4,23.358305196139803,0.4201204007630799
156,5,23.358305196139803,0.4201204007630799
156,6,24.390298113065786,0.4201204007630799
156,7,24.390298113065786,0.4201204007630799
199,0,13.171884042702795,-1.2598178958836193
199,1,0.28597383542396143,-1.2598178958836193
199,2,8.891936669494106,-1.2598178958836193
199,3,13.696151718240392,-1.2598178958836193
199,4,13.696151718240392,-1.2598178958836193
199,5,13.696151718240392,-1.2598178958836193
199,6,23.93880398022471,-1.2598178958836193
199,7,23.666535044923986,-1.2598178958836193
210,0,12.748136206718021,-0.2395462962704981
210,1,12.748136206718021,0.18348236065792034
210,2,12.748136206718021,0.18348236065792034
210,3,24.33518832599934,0.18348236065792034
210,4,24.33518832599934,0.18348236065792034
210,5,24.33518832599934,-0.4743892924702502
210,6,23.863011841579148,-0.4743892924702502
210,7,23.863011841579148,-1.5090481518178616
218,0,23.19195695338009,-1.3793034611938872
218,1,23.19195695338009,-1.3793034611938872
218,2,8.03375251944499,-1.3793034611938872
218,3,8.03375251944499,-1.3793034611938872
218,4,8.03375251944499,-1.3793034611938872
218,5,23.891530445268348,-0.3943765908153372
218,6,23.429847755184483,-1.2943972085742828
218,7,24.952785742738605,0.8579673329769659
230,0,23.82180344764891,-0.444561621473284
230,1,-0.8453516448914139,-1.0388596357817654
230,2,-1.0406830648163958,-1.0388596357817654
230,3,-1.0406830648163958,-1.0388596357817654
230,4,-1.0406830648163958,-1.0388596357817654
230,5,24.18433017802633,-1.3969960575507114
230,6,24.18433017802633,-0.5930075522347537
230,7,22.864279444328776,-0.5930075522347537
241,0,0.4963720460870906,-1.7178593323571103
241,1,0.4963720460870906,-1.7178593323571103
241,2,8.047396020353894,-1.7178593323571103
241,3,8.047396020353894,-1.7178593323571103
241,4,7.127488930216286,-1.7178593323571103
241,5,7.127488930216286,-1.6595796506438558
241,6,12.698371496019664,-0.5079502849372487
241,7,24.53008517811635,-0.5079502849372487
245,0,24.926153551665653,-1.5375103739455604
245,1,24.926153551665653,-1.5375103739455604
245,2,12.837055968828356,-1.5375103739455604
245,3,23.221210275749048,-1.5375103739455604
245,4,23.221210275749048,-1.5375103739455604
245,5,23.928163791213283,-1.0745138292222975
245,6,23.928163791213283,-1.0745138292222975
245,7,23.714112408238172,-1.0745138292222975
246,0,0.3324055400651764,0.6454520136678601
246,1,0.3324055400651764,0.054027333681913266
246,2,0.3324055400651764,0.054027333681913266
246,3,0.3324055400651764,0.054027333681913266
246,4,0.3324055400651764,-1.1183831023803064
246,5,0.3324055400651764,-1.1183831023803064
246,6,23.323366371101137,-1.1183831023803064
246,7,23.323366371101137,-1.1183831023803064
255,0,0.42243377600018606,-2.452339806634765
255,1,7.138947490539089,-2.452339806634765
255,2,13.179275075532813,2.532710471875488
255,3,23.73554391398251,-1.869992479077452
255,4,23.73554391398251,-1.869992479077452
255,5,24.23995347678989,-1.7418359101912206
255,6,24.23995347678989,-1.7418359101912206
255,7,23.75345162005845,-1.7418359101912206
258,0,8.827947809029519,-1.7065087230975369
258,1,8.827947809029519,-1.7065087230975369
258,2,8.36444785323512,-1.7065087230975369
258,3,8.36444785323512,-0.5830354587013333
258,4,8.36444785323512,-0.4043263601995551
258,5,8.36444785323512,-1.0136052622611311
258,6,8.36444785323512,-1.0136052622611311
258,7,24.19751121700889,-1.8168836944058755
263,0,-0.6405307381249041,-1.9370541210559773
263,1,-0.6405307381249041,-1.9370541210559773
263,2,-0.6405307381249041,-1.9370541210559773
263,3,7.728670038405693,-1.9370541210559773
263,4,7.728670038405693,-0.00037626716682193084
263,5,12.388553027600214,-0.00037626716682193084
263,6,12.388553027600214,-0.00037626716682193084
263,7,23.98349919056873,-1.901526773930288
268,0,24.72425474518131,0.5384936098907085
268,1,24.72425474518131,0.5384936098907085
268,2,8.809336952587342,0.5384936098907085
268,3,8.344474452355612,0.2493137599263857
268,4,8.344474452355612,-0.8991477369895732
268,5,8.344474452355612,-0.02301348563100647
268,6,12.694858261601908,-0.4398117526913096
268,7,23.903346989764703,-0.8469427244737613
275,0,-0.2186166182000542,-0.08544294776424755
275,1,-0.2186166182000542,-0.08544294776424755
275,2,-0.2186166182000542,-0.4763376538408433
275,3,12.6285390821978,-1.9227125433591523
275,4,23.48230461038512,-1.7878820483904692
275,5,23.48230461038512,-1.7878820483904692
275,6,23.48230461038512,-1.7878820483904692
275,7,23.634483380607968,-1.7878820483904692
280,0,24.34876806462379,0.42803182801486617
280,1,24.34876806462379,0.42803182801486617
280,2,8.308618779374076,0.08060082452490347
280,3,12.746012838757222,0.08060082452490347
280,4,12.746012838757222,-1.362496803653101
280,5,23.83050434744084,-1.362496803653101
280,6,23.83050434744084,-1.362496803653101
280,7,23.06403801876241,-1.362496803653101
286,0,-1.1362945647305067,-0.5469108689851272
286,1,0.14246625373548766,-0.5469108689851272
286,2,0.14246625373548766,-0.6559313901583999
286,3,0.14246625373548766,-0.8755739130471669
286,4,-0.032363677432859235,-0.8755739130471669
286,5,-0.16946148384457616,0.15312771582290607
286,6,-0.16946148384457616,0.15312771582290607
286,7,8.309945129276347,0.15312771582290607
296,0,8.403960488913349,0.4670180507965704
296,1,8.403960488913349,0.4670180507965704
296,2,7.902203676685174,1.3122249354359203
296,3,7.902203676685174,0.8497741552645264
296,4,22.93417431083432,-0.08383826223002633
296,5,23.78003410633886,-1.3909110188555056
296,6,23.47276729501273,-1.3909110188555056
296,7,23.47276729501273,-1.3909110188555056
304,0,12.990627398897063,-1.7415379100576702
304,1,-0.2689859181188152,-0.9272680836930804
304,2,-0.2689859181188152,-1.2178959181860487
304,3,-0.2689859181188152,0.5217209578304589
304,4,-0.2689859181188152,0.5217209578304589
304,5,-0.2689859181188152,-2.002025166005222
304,6,-0.2689859181188152,-2.002025166005222
304,7,-0.2689859181188152,-2.002025166005222
310,0,-0.4682676140796814,0.6402126781505904
310,1,8.035339168776733,-1.6853794041414032
310,2,8.035339168776733,-1.6853794041414032
310,3,22.968677267615124,-1.6853794041414032
310,4,22.968677267615124,-1.6853794041414032
310,5,22.968677267615124,0.1933392228251669
310,6,23.69077225815301,-1.3011862047674638
310,7,23.69077225815301,-1.8140653704045
323,0,8.378918137014525,-1.6582176839799478
323,1,8.378918137014525,-1.309467569825555
323,2,7.966087117727112,-1.6703985260087606
323,3,12.571296881306994,-2.348715712077631
323,4,24.661627715291893,-0.8311763095967363
323,5,24.661627715291893,-0.4526581593040172
323,6,24.661627715291893,-1.3305313001555994
323,7,24.661627715291893,-1.3305313001555994
327,0,12.260215102765802,-2.489167763408825
327,1,12.260215102765802,-1.012420018206667
327,2,12.260215102765802,-1.012420018206667
327,3,12.260215102765802,-1.012420018206667
327,4,12.260215102765802,-1.012420018206667
327,5,12.738455618241895,-1.012420018206667
327,6,12.738455618241895,-1.175111218140617
327,7,12.738455618241895,-1.175111218140617
343,0,-0.19239655785142196,-1.5810975760722903
343,1,-0.19239655785142196,-1.5810975760722903
343,2,-0.19239655785142196,-1.5810975760722903
343,3,-0.19239655785142196,-1.5810975760722903
343,4,8.62366703040734,-1.5810975760722903
343,5,7.1377319395960175,-1.5810975760722903
343,6,7.1377319395960175,-1.046864681578344
343,7,7.1377319395960175,-1.6608324006757156
