sequence_id,timestep,temperature_1,temperature_2
37,6,,
37,7,24.861447207319774,
39,0,,
39,1,7.0072823728586044,-0.1083588848370074
39,2,,-1.6496748693882837
39,3,,
39,4,,-0.02718516316259245
39,5,,
39,6,24.99227411506993,
39,7,23.89495192757323,-0.4543442563334049
40,0,,
40,1,,0.2078123557238707
40,2,7.824919178817224,
40,3,,
40,4,,-1.4225431575244822
40,5,24.13208750672036,
40,6,24.248510130573592,
40,7,,
41,0,,
41,1,1.270497032288833,-0.4797152181726096
41,2,,0.21968082111392492
41,3,,
41,4,,-0.3511466740427121
41,5,23.900612392453965,
41,6,,
41,7,,
42,0,-0.6316061395949077,-1.0331212725681722
42,1,7.694472067608374,-2.266984963600964
42,2,,-0.26008824445612233
42,3,,
42,4,,-0.2538544921765118
42,5,,
42,6,,0.5256033698473654
42,7,,
44,0,,-1.6679682551299897
44,1,,-2.1224934383028726
44,2,8.176242473291268,
44,3,7.986428264390574,
44,4,13.746904540096152,-0.6579349239633424
44,5,,
44,6,,0.5862715525442868
44,7,,-1.3436832920462358
46,0,,
46,1,,
46,2,,
46,3,23.720713762404785,-0.6479855204117916
46,4,25.007119684665287,-0.011685435711920156
46,5,,
46,6,,
46,7,24.233941764929266,-0.446801465883686
47,0,,-1.234600877506763
47,1,,
47,2,8.570109498653599,
47,3,,-0.648804700595587
47,4,,
47,5,,
47,6,,
47,7,,
50,0,,
50,1,8.381158690777037,
50,2,,
50,3,8.271722009677317,-2.7311665070059075
50,4,,
50,5,,
50,6,13.17102814376904,-1.73214141875762
50,7,22.72546220656424,0.34495462710863745
51,0,1.2731344192881309,-0.8590566461294301
51,1,,-3.9701332548024215
51,2,8.233526522964231,
51,3,8.126548875351055,
51,4,,
51,5,,0.015550756415688694
51,6,,-0.021181275229443356
51,7,24.73153670275395,
52,0,,0.00929007873632215
52,1,,
52,2,0.0025345221286232145,
52,3,0.2169815992003004,
52,4,,
52,5,,
52,6,,
52,7,,
53,0,,
53,1,,
53,2,7.786559993423457,
53,3,,
53,4,,-0.4803296119618
53,5,,
53,6,,-0.4174860479733312
53,7,24.156601464766197,
54,0,,
54,1,,
54,2,,
54,3,8.952512175149785,
54,4,14.031963249440851,0.16043524653007002
54,5,,
54,6,,-2.4163712136421456
54,7,,-1.374489223514481
55,0,,0.3531228773822808
55,1,,-0.6675108003507626
55,2,,
55,3,,
55,4,,-1.6858905182644877
55,5,24.01560170963376,
55,6,24.264072271523123,
55,7,,
56,0,,-0.12068800893492647
56,1,,
56,2,,-0.8786140770801733
56,3,13.100337151946787,1.2744853034134742
56,4,,
56,5,,
56,6,,
56,7,24.724543278959533,0.217716981869174
58,0,,
58,1,-0.4467546006533176,
58,2,,-0.9398223540771676
58,3,,
58,4,,
58,5,,-2.1101657652233543
58,6,24.66074111829739,
58,7,,
60,0,-0.11693717974443192,-1.0795895391299128
60,1,,
60,2,,
60,3,-0.14714126799830402,
60,4,,-0.9820424063115649
60,5,,
60,6,,
60,7,,
61,0,0.2599010029938819,
61,1,,
61,2,-0.4607425879781275,0.7955264008315466
61,3,7.320266290025621,-1.2191956837392288
61,4,11.959068358065851,
61,5,23.690446310777784,
61,6,,-0.23123551347980875
61,7,23.67672305734655,-2.372698312977684
62,0,,-0.96126690652754
62,1,-0.056494948702591564,0.4590681976805666
62,2,,-1.3148443642898122
62,3,6.5353815498146615,
62,4,,
62,5,,-0.7445670558212549
62,6,,
62,7,24.03490003468296,-0.613021032497109
63,0,0.5381574462816309,
63,1,,
63,2,6.8811609260473245,-2.519709678226123
63,3,,
63,4,24.26267099097495,
63,5,,-2.599904256708424
63,6,23.877754895176288,
63,7,,
64,0,,
64,1,,
64,2,,-1.5121497865800713
64,3,,0.5907481475031946
64,4,,-0.5599179819407092
64,5,,
64,6,,
64,7,,
65,0,0.12236474914771504,-2.073765537042944
65,1,,
65,2,,-2.219967911845496
65,3,24.99433044149188,-2.7760389265658443
65,4,24.28888992479983,0.34948861253001584
65,5,23.712570708688606,
65,6,,-2.0469409552203475
65,7,,-0.2490660653217089
66,0,,
66,1,,
66,2,,-0.9950550427077138
66,3,,
66,4,24.085928508720666,
66,5,24.47237787423556,
66,6,23.974394632652327,
66,7,23.194337971467608,
67,0,1.6399167118406006,-1.3230329518779873
67,1,,-1.3872059773591954
67,2,8.086874319949533,
67,3,7.856449483283612,
67,4,,
67,5,,
67,6,23.72334424081192,-0.6750380985591122
67,7,,
68,0,-0.05569752117789319,-0.6158539308228814
68,1,-0.4148264958709414,-0.23607923948804374
68,2,,
68,3,-0.7778932550046592,-0.8244121474616
68,4,-0.9460018384520256,
68,5,,0.5949515434651627
68,6,,
68,7,,
69,0,-0.9440213163852786,
69,1,-1.231569053921616,-0.9209832342836296
69,2,,-0.4130032140147741
69,3,7.121567517221765,
69,4,,-1.3904325598774288
69,5,,1.664652406173453
69,6,23.53810144553949,
69,7,24.52160756121787,-2.101160922205356
70,0,,
70,1,,
70,2,8.172655376386599,
70,3,,
70,4,,-0.9789977763721576
70,5,23.29499623560842,
70,6,,-2.6943207794683417
70,7,23.775851349549626,
71,0,,
71,1,,
71,2,7.877187082342551,-1.4927637699442735
71,3,,-1.6055316066513203
71,4,13.765635997673495,
71,5,,
71,6,23.76192156448524,
71,7,23.926003004056987,-0.13438858212295698
72,0,,-0.3240397339497325
72,1,0.4451683341856783,
72,2,,
72,3,0.7659919223730234,-1.2967143656944442
72,4,-0.4019069928027197,
72,5,,
72,6,,0.3728647555292904
72,7,,
75,0,0.6629343565184145,-1.875115917503096
75,1,8.60516126087375,-0.27077046162431073
75,2,,
75,3,24.841371367997322,2.083127313788843
75,4,,-0.6327902047893561
75,5,,
75,6,,-0.5193586567790076
75,7,,-1.8367912170127068
76,0,,-0.43402503206023
76,1,7.480749085991341,
76,2,,-1.425628119911556
76,3,24.581962219074732,-3.0075782015778394
76,4,24.84480089636127,-0.8954926961785535
76,5,22.51555911804383,-0.9042858448386518
76,6,24.17385538936545,
76,7,,
79,0,,0.80927225764976
79,1,,
79,2,,-1.6631031836117276
79,3,11.486644943827883,
79,4,,-0.0844421574035843
79,5,,-0.5774167527160308
79,6,,-0.7226280141582904
79,7,24.68271393370472,
87,0,0.33181320496962463,
87,1,0.503479841728631,
87,2,7.273706978156115,-0.967542353171586
87,3,7.928584778534881,
87,4,,-0.7394184996515867
87,5,,-1.221990136305935
87,6,,
87,7,,
88,0,,-0.5697727401333481
88,1,-0.08050946154925881,-0.8261691890803967
88,2,,-0.5224608992745166
88,3,,0.27074929409705106
88,4,7.852236816360045,
88,5,8.372504346316491,
88,6,13.63764857307783,
88,7,,-1.0583381976044548
89,0,0.2084948782072816,
89,1,8.169760797053678,
89,2,,
89,3,,
89,4,13.112922285408132,
89,5,,-0.7718618332079197
89,6,23.64618810439024,-1.4331355643525137
89,7,24.312026786496748,
92,0,,
92,1,,
92,2,,-1.2670540508328885
92,3,,
92,4,,
92,5,,-1.5174971388025618
92,6,,-0.8635308017134284
92,7,,
93,0,-0.6313694626169526,
93,1,,
93,2,8.665316355546954,
93,3,,
93,4,,
93,5,,
93,6,24.732888737123485,
93,7,,
94,0,0.7032703348202941,
94,1,,
94,2,,
94,3,,
94,4,,
94,5,12.958085973641815,-0.2936486112074733
94,6,24.25018613538301,
94,7,24.534796293785192,-1.7722386408725046
95,0,0.3378859431651872,-0.5778203145442594
95,1,0.7026715468605725,-1.0499120486904143
95,2,0.0231528704115112,
95,3,8.129175363237904,-0.36501853768106907
95,4,,-0.677427472467306
95,5,24.058010948932854,-1.2863405990476298
95,6,,
95,7,23.9625983982535,
96,0,-0.5850018222334168,
96,1,8.114993541481619,
96,2,,-2.7502194012778034
96,3,,0.044257358946538164
96,4,24.383733468235405,
96,5,,
96,6,,0.185958578159807
96,7,,
98,0,,
98,1,8.059165993866046,
98,2,,-0.15274381299817294
98,3,,-1.8775628530489163
98,4,,-1.4836218509586971
98,5,23.443751623523955,-0.9428848421806948
98,6,,
98,7,23.26361428226445,0.6323814335482332
99,0,,
99,1,,-2.0009257450112043
99,2,0.04139503824240605,
99,3,,
99,4,7.387089117464019,
99,5,,
99,6,23.946757161587954,
99,7,,
100,0,,
100,1,,-1.8271299630811264
100,2,,0.060931875757846976
100,3,12.168415018017624,
100,4,24.000099373887853,0.4759296367663186
100,5,,
100,6,24.5271290294422,
100,7,,0.0400213431524652
101,0,,
101,1,,-1.5616000084023232
101,2,,
101,3,8.274743539691084,-1.7029564954012666
101,4,,1.2910679678778023
101,5,23.768602891925287,-2.096297867734023
101,6,23.333995766567828,-0.2251959558852765
101,7,23.390284853402672,-1.1836311431299142
102,0,-0.38803530113518303,
102,1,,
102,2,,-1.4246434520435465
102,3,,
102,4,,1.9414072385496397
102,5,,
102,6,,-0.5583209825867824
102,7,,
103,0,,-0.8082638409180021
103,1,-0.07354101970857993,
103,2,8.06498437480577,-1.2636934755692328
103,3,7.912185890674193,
103,4,,0.1051521812550168
103,5,,-1.2014794340562458
103,6,23.893397580351515,-0.5432507193978547
103,7,,
104,0,,
104,1,,
104,2,7.569027554431053,-1.628453284755131
104,3,,-1.355147306917216
104,4,23.97102504559237,
104,5,23.01816447896201,-0.8499967431594171
104,6,24.28505033438612,-0.9481225608533436
104,7,24.046603029251905,
105,0,,-0.7693839136974642
105,1,,
105,2,,
105,3,7.579291489371316,-2.1731367457524224
105,4,,
105,5,,
105,6,24.14659012561208,
105,7,,
106,0,,-2.678376829055831
106,1,0.02853907584406583,-3.0362532335541395
106,2,,0.8311153352787377
106,3,,0.9370342788956754
106,4,,-1.0887349978570768
106,5,,
106,6,23.507025619814637,-0.8729264026886806
106,7,24.30372641430821,0.4853022343613565
108,0,0.2401045997270033,-2.0741055941072477
108,1,,0.3001162982364776
108,2,,
108,3,7.247361432004279,-2.1270224674314453
108,4,,
108,5,,-1.0180509354714398
108,6,24.775652711741362,
108,7,,-3.1255390048567637
109,0,0.5479752722591279,
109,1,,-0.935109100620842
109,2,,-1.0581844440530177
109,3,7.811921431245391,-0.8845871765073074
109,4,,-0.08260308541143069
109,5,25.094354695131003,-0.7338777132205291
109,6,,
109,7,24.76132261454458,
110,0,,-1.2925401846615578
110,1,,
110,2,7.639833316757502,-2.1619461054014417
110,3,,
110,4,,
110,5,24.132563158893753,-0.2837808245536938
110,6,23.632213309234658,-0.8568467283138856
110,7,24.8481952324103,
111,0,,
111,1,,0.9820306553762392
111,2,14.260535937551348,
111,3,,
111,4,24.23617696037495,
111,5,,
111,6,,
111,7,23.23907576060093,
113,0,,
113,1,,
113,2,,
113,3,8.129923225564923,
113,4,,
113,5,,
113,6,,-1.3554457922501078
113,7,23.926237734181647,
116,0,,1.7515031952355633
116,1,,
116,2,0.1149149947335107,-1.975959571153328
116,3,,
116,4,,
116,5,,
116,6,8.977764939390116,-2.1373620164589244
116,7,,-0.2573769330130746
117,0,-0.10371695593241476,-1.2069372617754557
117,1,0.234863950851508,0.11839705567183036
117,2,7.219118958470543,
117,3,,-1.0692337131977805
117,4,8.099519319224237,
117,5,12.915026379513268,
117,6,,-1.3493188612466602
117,7,,
118,0,0.16052019434643078,0.050024853039218886
118,1,,-1.3367719504321869
118,2,0.5683007487237379,
118,3,0.1404003871424392,-0.6677744272894381
118,4,8.23196752761775,-1.3297400683208092
118,5,13.599359130289807,-1.143210641297887
118,6,24.207723221195298,
118,7,,
119,0,,
119,1,,-1.691725213033528
119,2,8.547541795308312,-1.3846717486560352
119,3,13.872009893849409,
119,4,24.911826163743182,-0.8166406356307324
119,5,,-1.5941724017179948
119,6,,0.5599651404949779
119,7,,0.9688917547552732
122,0,,
122,1,,
122,2,12.618227054733474,
122,3,,-2.1788267875601903
122,4,,
122,5,,
122,6,,
122,7,24.85203484523486,
123,0,,
123,1,7.981382142259022,0.5643765301073069
123,2,,
123,3,,
123,4,,
123,5,,
123,6,,
123,7,24.776466975292287,
124,0,1.0657804825599708,
124,1,8.288284738586098,
124,2,,-0.6691453118488301
124,3,24.427158746069626,
124,4,,0.1531196840235003
124,5,,
124,6,,-0.3631925900046833
124,7,,
127,0,,-2.076582151348928
127,1,,
127,2,,-0.7811388090222908
127,3,,
127,4,23.694689952313343,
127,5,,-1.2114042101926168
127,6,22.89493430577931,-1.268332357274914
127,7,,
128,0,,-0.2348615992239106
128,1,8.06998323114302,-1.903543523230116
128,2,,
128,3,,
128,4,23.886249342976924,
128,5,,-2.0353024057035616
128,6,,-1.9628558502180136
128,7,,-1.049156317438058
129,0,,
129,1,,
129,2,,-1.5290820723139076
129,3,0.20057638576472075,
129,4,,
129,5,-0.17496414970295895,
129,6,,-0.4360692990454298
129,7,7.322871385421213,
131,0,,
131,1,,
131,2,7.399149037970451,-1.5897817591887615
131,3,12.33842047101301,
131,4,,-1.0484984843962928
131,5,,
131,6,23.80321261375339,
131,7,,
134,0,,
134,1,,-3.0857782534612164
134,2,,-1.294574857886852
134,3,8.39432118031314,
134,4,12.99046053265157,
134,5,24.04061517574777,
134,6,,-1.1680467521899849
134,7,24.08689986424577,-0.6531648567376613
135,0,,-3.5107306714220683
135,1,7.603570697551617,-1.723851566420043
135,2,,-3.2815369586617016
135,3,,
135,4,23.570595047846645,
135,5,,-0.09001472112582365
135,6,,
135,7,23.434380719219714,
136,0,,
136,1,,
136,2,,
136,3,,
136,4,,-0.03467386601564422
136,5,24.150600368256484,
136,6,,
136,7,24.818787397208773,-1.0062169733093724
137,0,-0.16127653073928866,
137,1,,-1.5146190828888757
137,2,,
137,3,24.56095103270584,
137,4,23.433267191088646,
137,5,,
137,6,,-2.4896935549564945
137,7,,
138,0,,
138,1,,
138,2,,
138,3,,
138,4,,-2.283364166285188
138,5,9.177373782489012,
138,6,,0.5750154720313505
138,7,8.47634692144051,-1.7742824343909955
140,0,,-1.6459778260535296
140,1,,-1.2086490146753666
140,2,,
140,3,8.002896411470513,-2.3577054198307765
140,4,,
140,5,,-1.427075271689055
140,6,,
140,7,,
141,0,-0.11144518319610001,-1.6059695237106189
141,1,7.725700909585003,
141,2,,
141,3,,
141,4,23.54119614751825,-1.540865666460706
141,5,,
141,6,,
141,7,,
142,0,0.44729069842339547,
142,1,,
142,2,,-2.078706218660175
142,3,7.043290077759794,-1.1558787880873758
142,4,8.036178785148026,-2.063041806794345
142,5,8.699850386531514,
142,6,,-0.617122441413771
142,7,8.299100114526523,
145,0,,-0.5250024566935617
145,1,8.264905465472497,
145,2,,1.6169029687920349
145,3,,
145,4,23.97775322944119,
145,5,,-0.5879375696460639
145,6,,
145,7,25.036212255128056,
146,0,,
146,1,,-1.2776554270800689
146,2,,
146,3,,-0.5807426784820481
146,4,23.84461677567611,
146,5,24.69174445819907,
146,6,22.859896119995852,
146,7,24.703771477962352,-0.2729854810187874
147,0,,
147,1,-0.4361230714887235,-0.29062512139287633
147,2,,-0.8671237624572812
147,3,12.65511997346542,
147,4,24.1385191835208,0.3341013969148008
147,5,23.808094742443423,
147,6,,
147,7,,
148,0,,-0.14850117749250802
148,1,,
148,2,0.8717735474285465,
148,3,0.6104602888464677,0.08003187668958223
148,4,7.909941738960106,-0.8385418588295628
148,5,7.841069664407692,-0.9782944258139756
148,6,13.29183138651914,0.7340954703952772
148,7,,-0.9600294144570559
150,0,,
150,1,,
150,2,7.80065717722629,
150,3,7.759630898134713,-0.5903894603441429
150,4,13.050662101403725,-0.8029958642158008
150,5,24.404666127073373,
150,6,,-2.5512200548227755
150,7,24.621475317626306,
153,0,,
153,1,,
153,2,,
153,3,,
153,4,,
153,5,12.565065925414824,
153,6,,-1.3415167850921772
153,7,24.84377943630929,
154,0,,
154,1,,
154,2,7.860426287547858,
154,3,,
154,4,,
154,5,,
154,6,23.93859679493373,-0.4036688998268556
154,7,23.13956715729521,
155,0,,-1.4729828796798858
155,1,1.351273660885132,-0.3250873344922233
155,2,,
155,3,7.6337188157529425,-1.1717581451237604
155,4,,
155,5,,
155,6,,
155,7,23.358305196139803,
157,0,0.8518913483963906,
157,1,,-0.7529086580618991
157,2,,
157,3,12.914430053785924,0.5623206756008112
157,4,23.631795818952646,
157,5,,-2.475439799884441
157,6,,-1.343584767441692
157,7,,0.4440835931634824
158,0,,
158,1,,
158,2,12.738008017053328,
158,3,,
158,4,,
158,5,,-0.9021608192427844
158,6,24.001864375053874,
158,7,,0.8210005788279766
160,0,,-1.7748077005913183
160,1,8.844799956989489,
160,2,,
160,3,,
160,4,,
160,5,12.883182235505455,
160,6,23.452223739747733,
160,7,23.431920915293755,
161,0,,0.23190593876281865
161,1,,-0.4067378912337573
161,2,,
161,3,8.666313013748479,-0.990171514769939
161,4,12.40509517630525,-1.7766679887146264
161,5,23.939906289223924,
161,6,,
161,7,,0.015981473314939043
162,0,,
162,1,,
162,2,,0.6739299994913304
162,3,7.206768263328207,
162,4,,-1.9364016857381707
162,5,,
162,6,,
162,7,,
163,0,,
163,1,,-3.4013027908172875
163,2,,
163,3,7.822797470427399,
163,4,,
163,5,12.513758385410162,
163,6,24.29961150567809,
163,7,,-3.5480062949710423
164,0,-0.5733294232559899,
164,1,,
164,2,,
164,3,12.974764090431574,
164,4,,
164,5,,
164,6,24.818815714565943,
164,7,,
168,0,,
168,1,,
168,2,8.287096420077344,
168,3,,
168,4,,
168,5,23.89741689578033,
168,6,24.126802249580265,
168,7,,
169,0,0.6230628184709719,
169,1,,
169,2,,-0.14350296787994155
169,3,0.009983584136425841,-2.6571095167832373
169,4,,-2.0205226094932343
169,5,,0.7114660306874567
169,6,,
169,7,23.49707380802457,
170,0,,-1.6436100885931175
170,1,,
170,2,,
170,3,,
170,4,13.642257655827676,
170,5,23.504679785395307,-0.7219319986772531
170,6,,-1.7561442634853195
170,7,,
171,0,0.7288373052685764,-1.3248506224480103
171,1,-0.1654900492047537,-0.7298127652501171
171,2,,
171,3,,-0.15863285843482722
171,4,,-0.2351526136920584
171,5,,
171,6,,
171,7,,-1.2428470073297864
172,0,,-2.311268693478442
172,1,7.52441148018475,-2.2968086753842214
172,2,13.992700537575178,
172,3,,-0.7047405697138793
172,4,,
172,5,,
172,6,22.95311754853136,-1.5796363396000477
172,7,25.000632439734467,
173,0,,
173,1,,-1.4078973807512658
173,2,,
173,3,8.148713906148208,-1.0869008637609217
173,4,,
173,5,8.468783886419793,-0.36476851969484736
173,6,7.9498407894257594,
173,7,,-2.374041872835768
174,0,0.33540263196751313,-0.7406333916971695
174,1,,
174,2,12.738323997955375,
174,3,,-1.9929194934293424
174,4,,-2.686848262630524
174,5,,
174,6,,-0.4654438670715506
174,7,24.436166872412397,-2.7288066719183206
175,0,,-1.1703991714871231
175,1,,
175,2,,
175,3,,-1.453015109003453
175,4,,
175,5,23.886485590686604,
175,6,,
175,7,23.458261736010108,-0.7812038116139739
176,0,0.6952918035002664,-0.725531595385635
176,1,,
176,2,7.7228989254448095,-1.7147734815245
176,3,12.935422118630036,-0.012281853396966485
176,4,,0.7280325026583432
176,5,24.252258531631927,
176,6,24.353617407304554,-0.4022562844330681
176,7,24.69268708663024,
177,0,,
177,1,8.625397530035823,
177,2,,-1.3629567198897303
177,3,23.788373636276198,-1.0633076859748491
177,4,,
177,5,,-2.2948076685715213
177,6,24.006667733601397,
177,7,,-0.33868244946433856
178,0,1.2437945702385331,
178,1,,
178,2,,
178,3,24.3159177788117,
178,4,,-1.5253437235116798
178,5,23.963571216335662,
178,6,,
178,7,,0.16291405585045493
179,0,0.3806079746728715,
179,1,,
179,2,,-0.16378847350667225
179,3,23.31972446660377,-0.6975878658576741
179,4,23.49877581284013,
179,5,,-0.6900540158894395
179,6,,-2.903069992706734
179,7,,
180,0,-0.3694206509048636,
180,1,,
180,2,,-1.165917340804293
180,3,,-0.8007219064728597
180,4,23.24584742582568,
180,5,,
180,6,,-2.0486153190076983
180,7,,-2.1116511770186457
181,0,,-1.881980836440272
181,1,7.869522811384791,
181,2,,-0.5817421825640355
181,3,,
181,4,,-0.4649562029320133
181,5,,
181,6,,
181,7,,-1.4979713005027646
182,0,,-0.2392383429624242
182,1,,
182,2,,1.0599898666135634
182,3,,
182,4,,
182,5,24.32432645995657,
182,6,24.19237309292773,
182,7,,
184,0,,
184,1,7.788832671238032,
184,2,,
184,3,,-0.7287779074878804
184,4,,
184,5,24.48015697187212,-1.1902723451129809
184,6,,-2.1560320976082097
184,7,,
186,0,,
186,1,,
186,2,8.090747590433944,
186,3,,
186,4,,-2.588718795011927
186,5,23.54039350860616,
186,6,,
186,7,,-1.0926465917546542
187,0,,0.15799463772608902
187,1,,
187,2,7.692149680712756,
187,3,7.45350955355794,
187,4,,
187,5,,0.5878190437940973
187,6,,
187,7,,
188,0,,-0.6626507343642316
188,1,,
188,2,,
188,3,-0.9778887613208525,
188,4,-1.0886651387920758,
188,5,,
188,6,8.377488976511621,
188,7,7.469086185213401,
189,0,,
189,1,,
189,2,7.793705469183882,
189,3,7.693972589721227,-1.5266499816757158
189,4,,0.4756109263914942
189,5,,-1.1013413218442047
189,6,,-1.0990264310322002
189,7,,
190,0,1.0710280260680374,
190,1,0.7225473511270787,-0.4514190373134142
190,2,,-0.11142163453059406
190,3,,
190,4,,
190,5,7.250447995352032,0.1996939310650363
190,6,13.10190284541445,-0.3367242190502653
190,7,,-0.8162841515133048
191,0,0.7665713896377537,
191,1,6.927784792990086,
191,2,,0.5912000548370704
191,3,13.146933050594908,
191,4,,
191,5,23.855160795883307,
191,6,,
191,7,,-0.3638761630613939
192,0,-0.7888777770071213,-0.43564845545972897
192,1,6.641016475263128,0.3226449409797878
192,2,,-1.7444308123416192
192,3,,-1.4461028148219337
192,4,,
192,5,,-1.4975037192417615
192,6,23.81789885656973,-1.1207332237531007
192,7,,-1.3252745457618382
194,0,-0.4563245979450852,
194,1,6.963382667506858,0.039188300342682725
194,2,,-0.10096444239709387
194,3,23.752466185828524,
194,4,,-0.9547721605360115
194,5,23.499278305942685,-2.148484731881092
194,6,,-1.9101592590378704
194,7,24.107417300861613,-1.504142316617296
195,0,,
195,1,,
195,2,,0.3383547918505785
195,3,,-0.34400435473760504
