sequence_id,timestep,temperature_1,temperature_2
6,0,13.455698625274833,-2.1178368386856183
6,1,13.455698625274833,-0.7900604279436962
6,2,13.455698625274833,-0.7900604279436962
6,3,-0.4849940277536656,-0.28941142732249125
6,4,13.455698625274833,-0.7900604279436962
6,5,13.455698625274833,-1.4497956668123997
6,6,13.455698625274833,-0.7900604279436962
6,7,13.455698625274833,-0.7900604279436962
7,0,13.455698625274833,-0.7900604279436962
7,1,13.455698625274833,-0.7900604279436962
7,2,13.455698625274833,-0.7900604279436962
7,3,13.455698625274833,-0.7900604279436962
7,4,13.455698625274833,-0.7900604279436962
7,5,13.455698625274833,-0.7900604279436962
7,6,23.976639784332114,-0.7900604279436962
7,7,23.378539945926978,-0.9460707790298729
8,0,13.455698625274833,-0.6936554624289465
8,1,13.455698625274833,0.11478779458630585
8,2,13.455698625274833,-0.7900604279436962
8,3,13.455698625274833,-0.7900604279436962
8,4,13.455698625274833,-0.7900604279436962
8,5,13.455698625274833,-0.7900604279436962
8,6,13.455698625274833,-0.7900604279436962
8,7,13.455698625274833,-0.7900604279436962
10,0,13.455698625274833,-0.7900604279436962
10,1,13.455698625274833,-0.7900604279436962
10,2,13.455698625274833,-0.7900604279436962
10,3,13.455698625274833,-0.7900604279436962
10,4,13.455698625274833,-0.7900604279436962
10,5,13.455698625274833,-2.0215074732421403
10,6,13.455698625274833,-0.7900604279436962
10,7,0.3246159330026787,-0.7900604279436962
11,0,13.455698625274833,-1.2919898786900792
11,1,13.455698625274833,-0.7900604279436962
11,2,9.106571016801203,-0.7900604279436962
11,3,13.455698625274833,-0.7900604279436962
11,4,24.416681608102685,-0.7900604279436962
11,5,13.455698625274833,-0.7900604279436962
11,6,13.455698625274833,-0.7900604279436962
11,7,13.455698625274833,-1.5031120751992064
12,0,13.455698625274833,-0.7900604279436962
12,1,13.455698625274833,-0.7900604279436962
12,2,13.455698625274833,-0.7900604279436962
12,3,13.455698625274833,-0.7900604279436962
12,4,13.455698625274833,-0.7110078347642279
12,5,13.455698625274833,-0.4577870782255309
12,6,13.149930109459053,-0.7900604279436962
12,7,24.76260584138907,-0.7900604279436962
15,0,13.455698625274833,-0.7900604279436962
15,1,13.455698625274833,-0.7900604279436962
15,2,13.455698625274833,-2.446104351041809
15,3,13.455698625274833,-0.7900604279436962
15,4,13.455698625274833,-1.5121733636230652
15,5,13.402996752504265,-0.7900604279436962
15,6,24.027746373286444,-0.7900604279436962
15,7,13.455698625274833,-0.7900604279436962
19,0,13.455698625274833,-0.7900604279436962
19,1,13.455698625274833,-0.7900604279436962
19,2,13.455698625274833,-0.7900604279436962
19,3,13.455698625274833,-0.7900604279436962
19,4,13.455698625274833,-0.7900604279436962
19,5,13.455698625274833,-0.7900604279436962
19,6,13.455698625274833,-0.5936738963398567
19,7,13.455698625274833,-0.7900604279436962
21,0,13.455698625274833,-0.7900604279436962
21,1,13.455698625274833,-0.7900604279436962
21,2,13.455698625274833,-0.7900604279436962
21,3,23.37084598821493,-0.7900604279436962
21,4,23.929857880551328,-0.7900604279436962
21,5,13.455698625274833,-0.7900604279436962
21,6,13.455698625274833,-0.7900604279436962
21,7,13.455698625274833,-0.7900604279436962
22,0,13.455698625274833,-0.7900604279436962
22,1,13.455698625274833,-0.7900604279436962
22,2,13.455698625274833,-0.4627871565411168
22,3,13.455698625274833,-0.7900604279436962
22,4,13.455698625274833,-0.7900604279436962
22,5,13.455698625274833,-0.7900604279436962
22,6,23.21832949478903,-0.7900604279436962
22,7,23.734893601074774,-0.7900604279436962
23,0,13.455698625274833,-0.7900604279436962
23,1,13.455698625274833,-0.7900604279436962
23,2,7.143950484510116,-0.7900604279436962
23,3,13.455698625274833,-0.7900604279436962
23,4,13.455698625274833,-0.7900604279436962
23,5,13.455698625274833,-0.7900604279436962
23,6,23.821099394308423,-0.7900604279436962
23,7,24.68767585963133,-0.7900604279436962
24,0,13.455698625274833,-0.7900604279436962
24,1,13.455698625274833,-0.7900604279436962
24,2,13.455698625274833,-0.7900604279436962
24,3,13.455698625274833,-0.7900604279436962
24,4,13.455698625274833,-0.7900604279436962
24,5,13.455698625274833,-0.5271094845235496
24,6,13.455698625274833,-0.2468059819319378
24,7,13.455698625274833,-0.7900604279436962
25,0,13.455698625274833,-0.7900604279436962
25,1,8.518890791639855,-0.7900604279436962
25,2,13.455698625274833,-0.7900604279436962
25,3,13.455698625274833,-1.5138536781327232
25,4,23.23764358033243,-0.7900604279436962
25,5,13.455698625274833,-1.9446819726225304
25,6,13.455698625274833,-0.7900604279436962
25,7,13.455698625274833,-0.7900604279436962
27,0,0.032839565516794386,-0.7900604279436962
27,1,8.537036197705483,-0.7900604279436962
27,2,13.455698625274833,-0.2445395655919642
27,3,13.455698625274833,-0.7900604279436962
27,4,24.530858436859788,-0.7900604279436962
27,5,13.455698625274833,-0.7900604279436962
27,6,13.455698625274833,-0.7900604279436962
27,7,13.455698625274833,-0.7900604279436962
28,0,13.455698625274833,-0.7900604279436962
28,1,-0.4003436225626565,-0.5197528295049145
28,2,13.455698625274833,-0.7900604279436962
28,3,8.924907238062891,-0.7900604279436962
28,4,13.455698625274833,-0.7900604279436962
28,5,13.455698625274833,-1.9716969017756505
28,6,8.888951941360368,-2.6582736199910766
28,7,13.455698625274833,-0.7900604279436962
29,0,0.3956952873755407,-0.5469520496731219
29,1,13.455698625274833,-0.7900604279436962
29,2,13.455698625274833,-0.7900604279436962
29,3,13.455698625274833,-0.6190408474245434
29,4,13.455698625274833,-0.7900604279436962
29,5,22.63261826967701,-0.7900604279436962
29,6,13.455698625274833,-0.7900604279436962
29,7,13.455698625274833,-0.7900604279436962
30,0,13.455698625274833,-0.7900604279436962
30,1,13.455698625274833,-2.1299081819836205
30,2,13.455698625274833,-0.7900604279436962
30,3,13.455698625274833,-1.131331870156102
30,4,13.455698625274833,0.4564368960997751
30,5,13.455698625274833,-0.7900604279436962
30,6,24.13107372501717,-0.7900604279436962
30,7,23.523318124075203,-0.7900604279436962
31,0,-0.4022581725305096,-0.7900604279436962
31,1,8.310187311116216,-0.7931641228446388
31,2,13.455698625274833,-0.7900604279436962
31,3,13.455698625274833,-0.7900604279436962
31,4,13.455698625274833,-0.7900604279436962
31,5,13.455698625274833,-0.7900604279436962
31,6,13.455698625274833,-0.7900604279436962
31,7,13.455698625274833,-0.7900604279436962
33,0,13.455698625274833,-0.7900604279436962
33,1,7.820186349197768,-0.7900604279436962
33,2,13.455698625274833,-0.7900604279436962
33,3,13.455698625274833,-0.7900604279436962
33,4,13.455698625274833,-0.7900604279436962
33,5,13.455698625274833,-0.7900604279436962
33,6,13.455698625274833,-0.8999953626095372
33,7,13.455698625274833,-0.7900604279436962
34,0,0.0031467013609858853,-0.7900604279436962
34,1,13.455698625274833,-0.7900604279436962
34,2,-0.16034261254740306,-0.2950978391083985
34,3,13.455698625274833,-0.7900604279436962
34,4,13.455698625274833,-0.7900604279436962
34,5,14.134154653202671,-0.7900604279436962
34,6,13.455698625274833,-2.6184444537656164
34,7,13.455698625274833,-0.7900604279436962
35,0,13.455698625274833,0.8564553261629761
35,1,13.455698625274833,-0.7900604279436962
35,2,13.455698625274833,-0.7900604279436962
35,3,13.455698625274833,-1.2583755080945171
35,4,13.28715070812614,-0.7900604279436962
35,5,13.455698625274833,-0.7900604279436962
35,6,13.455698625274833,-0.7900604279436962
35,7,23.218194135670466,-0.7900604279436962
37,0,13.455698625274833,-0.7900604279436962
37,1,13.455698625274833,-0.7900604279436962
37,2,7.691718133466394,-1.193614915136862
37,3,13.455698625274833,-0.7254970378032504
37,4,13.615766773161619,-0.7900604279436962
37,5,13.455698625274833,-0.7900604279436962
37,6,13.455698625274833,-0.7900604279436962
37,7,13.455698625274833,-2.1759161186850235
39,0,13.455698625274833,-0.7900604279436962
39,1,13.455698625274833,-0.1083588848370074
39,2,8.695630560306496,-0.7900604279436962
39,3,13.455698625274833,-0.7900604279436962
39,4,13.455698625274833,-0.7900604279436962
39,5,13.455698625274833,-0.4310778214243044
39,6,13.455698625274833,-1.9071377142714976
39,7,23.89495192757323,-0.7900604279436962
40,0,13.455698625274833,-0.7900604279436962
40,1,13.455698625274833,0.2078123557238707
40,2,13.455698625274833,-0.7900604279436962
40,3,13.455698625274833,-0.7900604279436962
40,4,13.455698625274833,-1.4225431575244822
40,5,13.455698625274833,-0.7900604279436962
40,6,13.455698625274833,-0.7900604279436962
40,7,13.455698625274833,-1.044698902292151
41,0,-0.3654611774648218,-0.7900604279436962
41,1,13.455698625274833,-0.7900604279436962
41,2,13.455698625274833,-0.7900604279436962
41,3,13.455698625274833,-0.3269634830340775
41,4,13.455698625274833,-0.7900604279436962
41,5,13.455698625274833,-0.7900604279436962
41,6,13.455698625274833,-0.45270914226458897
41,7,24.04123769315476,-1.4087791256113245
42,0,13.455698625274833,-1.0331212725681722
42,1,13.455698625274833,-2.266984963600964
42,2,13.455698625274833,-0.26008824445612233
42,3,8.10739271209799,-0.97851351571538
42,4,13.455698625274833,-0.7900604279436962
42,5,13.455698625274833,-2.260136471955313
42,6,13.455698625274833,0.5256033698473654
42,7,13.455698625274833,-0.7900604279436962
44,0,13.455698625274833,-1.6679682551299897
44,1,13.455698625274833,-0.7900604279436962
44,2,8.176242473291268,-0.7900604279436962
44,3,7.986428264390574,-0.7900604279436962
44,4,13.746904540096152,-0.7900604279436962
44,5,13.455698625274833,-1.2499260674643091
44,6,13.455698625274833,-0.7900604279436962
44,7,13.455698625274833,-0.7900604279436962
46,0,13.455698625274833,-1.2537880213838823
46,1,13.455698625274833,-0.7900604279436962
46,2,13.455698625274833,-0.7900604279436962
46,3,13.455698625274833,-0.7900604279436962
46,4,13.455698625274833,-0.011685435711920156
46,5,24.32739868321267,-0.7900604279436962
46,6,13.455698625274833,-0.7900604279436962
46,7,24.233941764929266,-0.7900604279436962
47,0,-0.573946593511579,-0.7900604279436962
47,1,0.6211080335971765,-0.7900604279436962
47,2,13.455698625274833,-0.7900604279436962
47,3,13.455698625274833,-0.7900604279436962
47,4,13.455698625274833,-0.7900604279436962
47,5,13.455698625274833,-0.7900604279436962
47,6,24.770745881253227,0.5975888783299095
47,7,13.455698625274833,-0.7900604279436962
50,0,13.455698625274833,-0.8019184531869518
50,1,13.455698625274833,-0.7900604279436962
50,2,13.455698625274833,-0.7900604279436962
50,3,13.455698625274833,-2.7311665070059075
50,4,13.455698625274833,-0.7900604279436962
50,5,13.455698625274833,-0.7900604279436962
50,6,13.17102814376904,-1.73214141875762
50,7,13.455698625274833,-0.7900604279436962
51,0,13.455698625274833,-0.7900604279436962
51,1,13.455698625274833,-0.7900604279436962
51,2,13.455698625274833,-0.7900604279436962
51,3,13.455698625274833,-0.7900604279436962
51,4,7.875412999590162,-0.25021180870329995
51,5,12.824288938900088,-0.7900604279436962
51,6,23.26191400286877,-0.7900604279436962
51,7,24.73153670275395,-0.7900604279436962
52,0,13.455698625274833,-0.7900604279436962
52,1,13.455698625274833,-2.3993090194585447
52,2,13.455698625274833,-0.7900604279436962
52,3,13.455698625274833,-0.7900604279436962
52,4,7.845437952729839,-0.7900604279436962
52,5,13.455698625274833,-0.7900604279436962
52,6,13.455698625274833,-0.7900604279436962
52,7,13.455698625274833,-0.784518546251366
53,0,0.2285453660641275,-0.7900604279436962
53,1,13.455698625274833,-0.7900604279436962
53,2,13.455698625274833,-1.5365499555787938
53,3,12.49982799106884,-0.7900604279436962
53,4,13.455698625274833,-0.7900604279436962
53,5,13.455698625274833,-0.7900604279436962
53,6,13.455698625274833,-0.4174860479733312
53,7,13.455698625274833,-0.7900604279436962
54,0,13.455698625274833,-0.7900604279436962
54,1,13.455698625274833,-0.7900604279436962
54,2,13.455698625274833,-1.1864123647688227
54,3,13.455698625274833,-0.7900604279436962
54,4,13.455698625274833,-0.7900604279436962
54,5,13.455698625274833,-2.149772898019376
54,6,13.455698625274833,-2.4163712136421456
54,7,13.455698625274833,-0.7900604279436962
55,0,13.455698625274833,0.3531228773822808
55,1,13.455698625274833,-0.7900604279436962
55,2,13.455698625274833,-0.7900604279436962
55,3,13.455698625274833,0.8968792525827042
55,4,13.455698625274833,-0.7900604279436962
55,5,13.455698625274833,-0.701526372963495
55,6,13.455698625274833,-0.7900604279436962
55,7,13.455698625274833,-0.7900604279436962
56,0,13.455698625274833,-0.7900604279436962
56,1,-0.530806105199746,-0.7900604279436962
56,2,8.185266469725603,-0.7900604279436962
56,3,13.455698625274833,-0.7900604279436962
56,4,13.455698625274833,-0.7900604279436962
56,5,13.455698625274833,-0.7900604279436962
56,6,24.28910617444195,-0.7900604279436962
56,7,13.455698625274833,-0.7900604279436962
58,0,-0.6601923566764321,-0.7900604279436962
58,1,13.455698625274833,-0.822883328908633
58,2,13.455698625274833,-0.7900604279436962
58,3,8.129722148779711,-0.7900604279436962
58,4,11.878122769873078,-0.3823417086490492
58,5,13.455698625274833,-2.1101657652233543
58,6,13.455698625274833,-0.7900604279436962
58,7,13.455698625274833,-1.1539386372695126
60,0,13.455698625274833,-1.0795895391299128
60,1,13.455698625274833,-0.7900604279436962
60,2,13.455698625274833,-0.7900604279436962
60,3,13.455698625274833,-0.7900604279436962
60,4,13.455698625274833,-0.7900604279436962
60,5,9.067399915352787,-0.7900604279436962
60,6,13.455698625274833,-0.7900604279436962
60,7,13.455698625274833,-0.42344971573746704
61,0,13.455698625274833,-0.7900604279436962
61,1,13.455698625274833,-0.25333227481969844
61,2,13.455698625274833,0.7955264008315466
61,3,7.320266290025621,-0.7900604279436962
61,4,13.455698625274833,-0.7900604279436962
61,5,13.455698625274833,-0.7900604279436962
61,6,23.588523364953836,-0.7900604279436962
61,7,13.455698625274833,-0.7900604279436962
62,0,-0.04922226299156117,-0.7900604279436962
62,1,-0.056494948702591564,-0.7900604279436962
62,2,13.455698625274833,-0.7900604279436962
62,3,6.5353815498146615,-0.7900604279436962
62,4,13.455698625274833,1.4922852027303042
62,5,13.455698625274833,-0.7900604279436962
62,6,13.455698625274833,-0.7900604279436962
62,7,24.03490003468296,-0.7900604279436962
63,0,13.455698625274833,-0.7900604279436962
63,1,13.455698625274833,-0.7900604279436962
63,2,13.455698625274833,-0.7900604279436962
63,3,13.455698625274833,-0.7900604279436962
63,4,13.455698625274833,0.3866498387991315
63,5,23.919852441925002,-0.7900604279436962
63,6,13.455698625274833,-0.7900604279436962
63,7,13.455698625274833,-0.7900604279436962
64,0,-0.6184483845958028,-0.7900604279436962
64,1,0.34702323342103897,-0.7900604279436962
64,2,7.686957101897517,-0.7900604279436962
64,3,7.419120317055649,0.5907481475031946
64,4,13.455698625274833,-0.7900604279436962
64,5,13.455698625274833,-0.7900604279436962
64,6,13.455698625274833,-1.5961025137072304
64,7,13.455698625274833,-0.7900604279436962
65,0,13.455698625274833,-0.7900604279436962
65,1,13.455698625274833,-0.7900604279436962
65,2,13.455698625274833,-0.7900604279436962
65,3,13.455698625274833,-0.7900604279436962
65,4,24.28888992479983,-0.7900604279436962
65,5,13.455698625274833,-0.7900604279436962
65,6,13.455698625274833,-0.7900604279436962
65,7,13.455698625274833,-0.7900604279436962
66,0,13.455698625274833,-1.2607939796513996
66,1,13.455698625274833,-0.7900604279436962
66,2,13.455698625274833,-0.7900604279436962
66,3,13.455698625274833,-0.7900604279436962
66,4,13.455698625274833,-0.7900604279436962
66,5,13.455698625274833,-0.7900604279436962
66,6,23.974394632652327,-0.7900604279436962
66,7,13.455698625274833,-0.7900604279436962
67,0,13.455698625274833,-0.7900604279436962
67,1,13.455698625274833,-0.7900604279436962
67,2,13.455698625274833,-0.7900604279436962
67,3,7.856449483283612,-2.000526957471351
67,4,13.455698625274833,-0.7900604279436962
67,5,24.10323681068583,-0.7900604279436962
67,6,13.455698625274833,-0.7900604279436962
67,7,13.455698625274833,-0.7900604279436962
68,0,13.455698625274833,-0.7900604279436962
68,1,-0.4148264958709414,-0.7900604279436962
68,2,13.455698625274833,-0.7900604279436962
68,3,13.455698625274833,-0.7900604279436962
68,4,13.455698625274833,-0.7900604279436962
68,5,13.455698625274833,-0.7900604279436962
68,6,13.455698625274833,-0.7900604279436962
68,7,13.455698625274833,-0.7900604279436962
69,0,-0.9440213163852786,-0.7900604279436962
69,1,13.455698625274833,-0.7900604279436962
69,2,7.212482175410824,-0.7900604279436962
69,3,13.455698625274833,-0.7900604279436962
69,4,13.455698625274833,-0.7900604279436962
69,5,12.667670622751405,-0.7900604279436962
69,6,13.455698625274833,-0.7900604279436962
69,7,13.455698625274833,-0.7900604279436962
70,0,13.455698625274833,-0.7900604279436962
70,1,0.2289611900041243,-0.3529995449594071
70,2,13.455698625274833,-0.7900604279436962
70,3,13.201868345708975,-0.7900604279436962
70,4,23.168950029092912,-0.7900604279436962
70,5,13.455698625274833,-1.7540587998473458
70,6,13.455698625274833,-0.7900604279436962
70,7,13.455698625274833,-0.7900604279436962
71,0,-0.26775537489700113,-0.7900604279436962
71,1,13.455698625274833,-0.7900604279436962
71,2,7.877187082342551,-1.4927637699442735
71,3,13.455698625274833,-1.6055316066513203
71,4,13.765635997673495,-0.7900604279436962
71,5,13.455698625274833,-0.7900604279436962
71,6,13.455698625274833,-0.7900604279436962
71,7,13.455698625274833,-0.7900604279436962
72,0,13.455698625274833,-0.7900604279436962
72,1,13.455698625274833,-0.8403345591861996
72,2,13.455698625274833,-0.7900604279436962
72,3,13.455698625274833,-0.7900604279436962
72,4,13.455698625274833,-0.7900604279436962
72,5,13.455698625274833,-0.7900604279436962
72,6,13.455698625274833,-0.7900604279436962
72,7,23.986502554493022,-0.7900604279436962
75,0,13.455698625274833,-0.7900604279436962
75,1,8.60516126087375,-0.7900604279436962
75,2,13.455698625274833,-0.7900604279436962
75,3,13.455698625274833,2.083127313788843
75,4,13.455698625274833,-0.7900604279436962
75,5,13.455698625274833,-1.7375342255735198
75,6,13.455698625274833,-0.7900604279436962
75,7,23.795427141209636,-0.7900604279436962
76,0,13.455698625274833,-0.7900604279436962
76,1,13.455698625274833,-0.7900604279436962
76,2,13.455698625274833,-0.7900604279436962
76,3,13.455698625274833,-0.7900604279436962
76,4,24.84480089636127,-0.8954926961785535
76,5,22.51555911804383,-0.9042858448386518
76,6,13.455698625274833,-0.7900604279436962
76,7,13.455698625274833,0.06616343853898732
79,0,13.455698625274833,0.80927225764976
79,1,13.455698625274833,-0.7900604279436962
79,2,13.455698625274833,-0.7900604279436962
79,3,13.455698625274833,-0.7900604279436962
79,4,13.455698625274833,-0.0844421574035843
79,5,13.455698625274833,-0.7900604279436962
79,6,23.331860383561374,-0.7900604279436962
79,7,13.455698625274833,-0.4987693536955782
87,0,0.33181320496962463,-0.7900604279436962
87,1,13.455698625274833,-0.7900604279436962
87,2,13.455698625274833,-0.7900604279436962
87,3,13.455698625274833,-2.8750073258199054
87,4,7.0253418169033095,-0.7900604279436962
87,5,12.691933056775072,-0.7900604279436962
87,6,13.455698625274833,-0.7900604279436962
87,7,13.455698625274833,-0.7900604279436962
88,0,1.6284579102857606,-0.7900604279436962
88,1,13.455698625274833,-0.7900604279436962
88,2,13.455698625274833,-0.7900604279436962
88,3,13.455698625274833,-0.7900604279436962
88,4,13.455698625274833,-0.7900604279436962
88,5,13.455698625274833,-0.7900604279436962
88,6,13.455698625274833,-0.7900604279436962
88,7,13.455698625274833,-0.7900604279436962
89,0,13.455698625274833,-0.7900604279436962
89,1,13.455698625274833,-2.4592321507986106
89,2,13.455698625274833,-0.7900604279436962
89,3,13.455698625274833,-0.7900604279436962
89,4,13.112922285408132,-0.7900604279436962
89,5,24.19195756614606,-0.7900604279436962
89,6,13.455698625274833,-0.7900604279436962
89,7,13.455698625274833,-0.7900604279436962
92,0,13.455698625274833,-0.7900604279436962
92,1,7.556917944466418,-0.7900604279436962
92,2,13.455698625274833,-0.7900604279436962
92,3,13.455698625274833,-0.7900604279436962
92,4,13.455698625274833,-0.7900604279436962
92,5,13.455698625274833,-0.7900604279436962
92,6,13.455698625274833,-0.7900604279436962
92,7,13.455698625274833,-2.0790249846245947
93,0,13.455698625274833,-0.7900604279436962
93,1,8.039739546815824,-1.7175944792893838
93,2,13.455698625274833,-0.7900604279436962
93,3,13.455698625274833,-0.7900604279436962
93,4,13.455698625274833,-0.7900604279436962
93,5,13.455698625274833,-0.7900604279436962
93,6,13.455698625274833,0.06316832182313338
93,7,13.455698625274833,-0.7900604279436962
94,0,13.455698625274833,-0.7900604279436962
94,1,13.455698625274833,-0.7900604279436962
94,2,13.455698625274833,-0.7900604279436962
94,3,13.455698625274833,-0.7900604279436962
94,4,13.455698625274833,-0.7900604279436962
94,5,13.455698625274833,-0.7900604279436962
94,6,13.455698625274833,-0.7900604279436962
94,7,13.455698625274833,-0.7900604279436962
95,0,13.455698625274833,-0.7900604279436962
95,1,0.7026715468605725,-0.7900604279436962
95,2,0.0231528704115112,-0.7900604279436962
95,3,13.455698625274833,-0.7900604279436962
95,4,13.455698625274833,-0.7900604279436962
95,5,13.455698625274833,-0.7900604279436962
95,6,13.455698625274833,-0.7900604279436962
95,7,13.455698625274833,-0.21734237221076425
96,0,-0.5850018222334168,-0.7900604279436962
96,1,13.455698625274833,0.1811246381660092
96,2,13.455698625274833,-0.7900604279436962
96,3,13.455698625274833,0.044257358946538164
96,4,13.455698625274833,-0.7900604279436962
96,5,13.455698625274833,-0.7900604279436962
96,6,24.073302294100362,-0.7900604279436962
96,7,13.455698625274833,-0.7900604279436962
98,0,13.455698625274833,-0.7900604279436962
98,1,13.455698625274833,-0.7900604279436962
98,2,13.455698625274833,-0.7900604279436962
98,3,12.375162809347104,-0.7900604279436962
98,4,13.455698625274833,-1.4836218509586971
98,5,13.455698625274833,-0.9428848421806948
98,6,13.455698625274833,-0.39910489617267053
98,7,13.455698625274833,-0.7900604279436962
99,0,13.455698625274833,-0.7900604279436962
99,1,13.455698625274833,-0.7900604279436962
99,2,13.455698625274833,-0.7900604279436962
99,3,13.455698625274833,-0.7900604279436962
99,4,13.455698625274833,-0.7900604279436962
99,5,13.455698625274833,-0.7900604279436962
99,6,23.946757161587954,-0.7900604279436962
99,7,13.455698625274833,-0.7900604279436962
100,0,13.455698625274833,-0.7900604279436962
100,1,13.455698625274833,-0.7900604279436962
100,2,13.455698625274833,-0.7900604279436962
100,3,13.455698625274833,-0.7900604279436962
100,4,13.455698625274833,-0.7900604279436962
100,5,23.203394184747324,-0.7900604279436962
100,6,24.5271290294422,-0.7900604279436962
100,7,13.455698625274833,-0.7900604279436962
101,0,13.455698625274833,-0.7900604279436962
101,1,13.455698625274833,-0.7900604279436962
101,2,13.455698625274833,-0.7900604279436962
101,3,13.455698625274833,-1.7029564954012666
101,4,13.455698625274833,1.2910679678778023
101,5,23.768602891925287,-0.7900604279436962
101,6,13.455698625274833,-0.7900604279436962
101,7,13.455698625274833,-0.7900604279436962
102,0,13.455698625274833,-0.7900604279436962
102,1,13.455698625274833,-0.2285666737036588
102,2,13.455698625274833,-0.7900604279436962
102,3,8.809155345733009,-0.7900604279436962
102,4,13.455698625274833,-0.7900604279436962
102,5,13.455698625274833,-0.7900604279436962
102,6,13.455698625274833,-0.5583209825867824
102,7,13.455698625274833,-0.7900604279436962
103,0,13.455698625274833,-0.7900604279436962
103,1,13.455698625274833,-0.7900604279436962
103,2,13.455698625274833,-0.7900604279436962
103,3,7.912185890674193,-0.7900604279436962
103,4,13.455698625274833,-0.7900604279436962
103,5,13.455698625274833,-0.7900604279436962
103,6,23.893397580351515,-0.7900604279436962
103,7,13.455698625274833,-0.7900604279436962
104,0,13.455698625274833,-0.7900604279436962
104,1,8.387587218103588,-0.7900604279436962
104,2,13.455698625274833,-0.7900604279436962
104,3,13.455698625274833,-0.7900604279436962
104,4,23.97102504559237,-0.7900604279436962
104,5,13.455698625274833,-0.8499967431594171
104,6,24.28505033438612,-0.7900604279436962
104,7,13.455698625274833,-0.7900604279436962
105,0,0.30174387315114365,-0.7900604279436962
105,1,13.455698625274833,-0.7900604279436962
105,2,13.455698625274833,-0.7008909958380556
105,3,7.579291489371316,-2.1731367457524224
105,4,13.455698625274833,-0.7900604279436962
105,5,13.455698625274833,-0.7900604279436962
105,6,13.455698625274833,-0.7900604279436962
105,7,13.455698625274833,-1.224221654377201
106,0,13.455698625274833,-0.7900604279436962
106,1,13.455698625274833,-0.7900604279436962
106,2,13.455698625274833,0.8311153352787377
106,3,13.455698625274833,-0.7900604279436962
106,4,13.455698625274833,-1.0887349978570768
106,5,13.455698625274833,-0.7900604279436962
106,6,13.455698625274833,-0.8729264026886806
106,7,13.455698625274833,-0.7900604279436962
108,0,13.455698625274833,-0.7900604279436962
108,1,13.455698625274833,-0.7900604279436962
108,2,13.455698625274833,-0.7900604279436962
108,3,13.455698625274833,-0.7900604279436962
108,4,13.455698625274833,-0.7900604279436962
108,5,13.455698625274833,-0.7900604279436962
108,6,24.775652711741362,-0.1650396482662383
108,7,13.455698625274833,-0.7900604279436962
109,0,13.455698625274833,-0.7900604279436962
109,1,13.455698625274833,-0.7900604279436962
109,2,13.455698625274833,-0.7900604279436962
109,3,13.455698625274833,-0.7900604279436962
109,4,13.455698625274833,-0.7900604279436962
109,5,13.455698625274833,-0.7338777132205291
109,6,13.455698625274833,-0.7900604279436962
109,7,24.76132261454458,-0.7900604279436962
110,0,13.455698625274833,-0.7900604279436962
110,1,13.455698625274833,-0.7900604279436962
110,2,7.639833316757502,-0.7900604279436962
110,3,13.455698625274833,-0.7900604279436962
110,4,13.455698625274833,-0.7900604279436962
110,5,13.455698625274833,-0.7900604279436962
110,6,13.455698625274833,-0.7900604279436962
110,7,13.455698625274833,-0.7900604279436962
111,0,13.455698625274833,-2.9334825859731897
111,1,13.455698625274833,0.9820306553762392
